PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z 
20,1864022004,0.6663221,0.11989015,-0.6668168,0.31144333,9.49083423614502,-2.445340394973755,1.0120762586593628,0.731774091720581,5.476398944854736, 0.9174149036407471
21,1864038671,0.66675836,0.119700156,-0.6662921,0.31170568,9.508177757263184,-2.4541077613830566,1.0256201028823853,-0.15062829852104187,4.415174961090088, 0.9088858962059021
22,1864055338,0.6671538,0.11933932,-0.6659318,0.3117676,9.471869468688965,-2.465106248855591,1.0303021669387817,-1.657244324684143,3.438934564590454, 1.0723718404769897
23,1864072005,0.66720504,0.11950195,-0.66556126,0.31238616,9.520901679992676,-2.4325063228607178,0.9537267684936523,-0.27788493037223816,2.21286678314209, 1.6205602884292603
24,1864088672,0.6673655,0.119301766,-0.6653491,0.3125716,9.520593643188477,-2.3988122940063477,0.9183592796325684,-1.3624162673950195,1.6606183052062988, 1.497849702835083
25,1864105339,0.6674557,0.11917423,-0.6651681,0.3128125,9.560715675354004,-2.434741497039795,0.9141062498092651,-1.2667529582977295,1.295650601387024, 1.6164110898971558
26,1864122006,0.66785115,0.11845222,-0.66508335,0.312423,9.509136199951172,-2.4788618087768555,0.8735880255699158,-1.6787077188491821,1.5829224586486816, 1.4042738676071167
27,1864138673,0.66787046,0.11861399,-0.66478974,0.3129448,9.55545711517334,-2.514986038208008,0.8838003873825073,-0.5456657409667969,1.8662630319595337, 1.4560116529464722
28,1864155340,0.66811866,0.11836919,-0.66453326,0.31305227,9.500218391418457,-2.4901816844940186,0.8583952784538269,-0.099556565284729,2.1678781509399414, 1.3280248641967773
29,1864172007,0.66822904,0.1184211,-0.66420954,0.31348383,9.55118179321289,-2.493830919265747,0.8317194581031799,0.264431893825531,2.298746109008789, 1.4311798810958862
30,1864188674,0.6684365,0.11829673,-0.66390365,0.3137364,9.530997276306152,-2.443593740463257,0.8405212163925171,0.09547773748636246,2.5735321044921875, 1.3545085191726685
31,1864205341,0.66879827,0.11786284,-0.66364247,0.3136814,9.563852310180664,-2.4815728664398193,0.8564843535423279,-0.23628999292850494,2.8430933952331543, 1.3293952941894531
32,1864222008,0.6691076,0.11763561,-0.6633044,0.313822,9.553675651550293,-2.462881088256836,0.8670588731765747,-0.15559716522693634,3.2693653106689453, 1.1491714715957642
33,1864238675,0.66928154,0.11769312,-0.66289216,0.31430063,9.542099952697754,-2.496671438217163,0.9266262054443359,0.11544283479452133,3.478070020675659, 1.3691203594207764
34,1864255342,0.6694873,0.11783421,-0.66238034,0.31488785,9.525962829589844,-2.4911632537841797,0.9306797981262207,1.4417580366134644,3.9470386505126953, 1.3503206968307495
35,1864272009,0.6698303,0.11788339,-0.66176695,0.31542903,9.522332191467285,-2.5331106185913086,0.9833120107650757,3.530935049057007,4.523375988006592, 1.4243286848068237
36,1864288676,0.67043823,0.117575936,-0.6611049,0.31564042,9.549284934997559,-2.4969263076782227,1.0401687622070312,5.360527515411377,5.09172248840332, 1.4059773683547974
37,1864305343,0.6710847,0.117212504,-0.6604464,0.31578034,9.486159324645996,-2.436847448348999,0.9871029257774353,5.589389801025391,5.075573444366455, 1.344199538230896
38,1864322010,0.67123026,0.11765749,-0.65978974,0.31667668,9.511314392089844,-2.4145281314849854,1.0229007005691528,3.8343560695648193,4.185275077819824, 1.2952152490615845
39,1864338677,0.67146677,0.11775037,-0.65930825,0.31714353,9.474801063537598,-2.4541826248168945,0.9868085384368896,2.4660484790802,3.4989705085754395, 1.1524626016616821
40,1864355344,0.6719946,0.11707757,-0.65906245,0.3167854,9.498208999633789,-2.432490825653076,1.0455093383789062,1.5925911664962769,2.819157600402832, 1.1393872499465942
41,1864372011,0.6721625,0.117033266,-0.6587802,0.31703228,9.493969917297363,-2.454280138015747,0.9960839748382568,0.5705420970916748,2.3880321979522705, 1.0929642915725708
42,1864388678,0.67239046,0.11679773,-0.65857404,0.31706437,9.521740913391113,-2.4876935482025146,1.0327597856521606,0.4627254605293274,2.0447707176208496, 1.1116360425949097
43,1864405345,0.67259085,0.116611585,-0.65838164,0.31710753,9.503152847290039,-2.4712579250335693,1.0146290063858032,-0.00832412764430046,1.9719537496566772, 0.9239974021911621
44,1864422012,0.672901,0.11617571,-0.65825385,0.3168748,9.51609992980957,-2.492826461791992,1.0508164167404175,-0.0037010349333286285,1.7940478324890137, 0.8803789019584656
45,1864438679,0.6728304,0.11651683,-0.6580038,0.31741816,9.498977661132812,-2.4502084255218506,1.0395029783248901,-0.3852534294128418,1.7642346620559692, 0.7858167886734009
46,1864455346,0.6729706,0.11640597,-0.65784836,0.31748378,9.532157897949219,-2.4774906635284424,1.0482436418533325,-0.023871038109064102,1.5384588241577148, 0.7947685718536377
47,1864472013,0.6733221,0.11602089,-0.6576671,0.31725484,9.552489280700684,-2.488226890563965,1.0561021566390991,0.9543996453285217,1.9823527336120605, 0.6033775806427002
48,1864488680,0.67324466,0.11665329,-0.65723836,0.31807452,9.512060165405273,-2.4655075073242188,1.0310674905776978,2.560943126678467,2.190122604370117, 0.6094989776611328
49,1864505347,0.6738302,0.116075136,-0.65692973,0.31768355,9.518561363220215,-2.515918016433716,1.0928738117218018,3.9119627475738525,2.7244935035705566, 0.6245721578598022
50,1864522014,0.6737928,0.11679858,-0.6563741,0.318645,9.488042831420898,-2.432961940765381,1.0389505624771118,4.6648736000061035,2.673447608947754, 0.7441194653511047
51,1864538681,0.67417526,0.11655052,-0.6560636,0.3185663,9.476118087768555,-2.4244778156280518,1.0942355394363403,3.921490430831909,2.2030446529388428, 0.6717891693115234
52,1864555348,0.67315155,0.11916248,-0.65528125,0.32136253,9.512500762939453,-2.4627163410186768,1.1018511056900024,3.6404929161071777,1.890774130821228, 0.4498935341835022
53,1864572015,0.6737347,0.118392706,-0.6551725,0.32064614,9.482606887817383,-2.407193422317505,1.08988618850708,3.2273600101470947,1.4002141952514648, 0.4071842432022095
54,1864588682,0.67338455,0.119410336,-0.65481985,0.3217225,9.497763633728027,-2.458609104156494,1.0680111646652222,2.4743340015411377,0.8559699654579163, 0.3515150845050812
55,1864605349,0.67321336,0.12001006,-0.6545842,0.32233664,9.50252914428711,-2.416410446166992,1.0706828832626343,2.5292859077453613,0.46053555607795715, 0.3211640417575836
56,1864622016,0.67335874,0.11990647,-0.65452,0.32220206,9.498480796813965,-2.4231064319610596,1.0449827909469604,2.0715744495391846,0.19540569186210632, 0.2768796980381012
57,1864638683,0.6731994,0.12037406,-0.6543764,0.32265195,9.502025604248047,-2.392843246459961,1.079293131828308,2.2474312782287598,-0.07665880769491196, 0.3666394054889679
58,1864655350,0.67299455,0.120891996,-0.654262,0.32311738,9.507892608642578,-2.421999931335449,1.0979787111282349,1.7296640872955322,-0.2929324507713318, 0.25099167227745056
59,1864672017,0.6729399,0.121138744,-0.654171,0.3233228,9.54886531829834,-2.417156219482422,1.1043044328689575,2.117126703262329,-0.1433030515909195, 0.3130320608615875
60,1864688684,0.67267954,0.121779926,-0.65403086,0.323907,9.546875953674316,-2.350842237472534,1.0542954206466675,1.2698328495025635,-0.13640044629573822, 0.15623106062412262
61,1864705351,0.6725039,0.12227955,-0.65389645,0.3243544,9.555704116821289,-2.396794557571411,1.0723143815994263,1.2402501106262207,0.07163231819868088, 0.14981508255004883
62,1864722018,0.6727493,0.12195108,-0.65391886,0.32392368,9.532718658447266,-2.367393732070923,1.065943717956543,0.9925112128257751,0.126417875289917, -0.0015111492248252034
63,1864738685,0.67272353,0.122174904,-0.65384376,0.32404444,9.549150466918945,-2.4128055572509766,1.0595004558563232,1.1522960662841797,0.03889928385615349, -0.04060893505811691
64,1864755352,0.67269194,0.12240441,-0.6537729,0.32416627,9.53173828125,-2.3601982593536377,1.0900973081588745,1.1668825149536133,-0.00573724415153265, -0.04265794903039932
65,1864772019,0.67281044,0.12229686,-0.6537904,0.32392573,9.53791332244873,-2.41157603263855,1.061840295791626,0.697184145450592,-0.11181224882602692, -0.08972129225730896
66,1864788686,0.6729421,0.12218101,-0.6538067,0.32366303,9.527176856994629,-2.3574788570404053,1.0362060070037842,0.38972920179367065,0.005167362280189991, -0.20217382907867432
67,1864805353,0.6729625,0.12224708,-0.65381396,0.3235809,9.531000137329102,-2.398247480392456,1.065963625907898,-0.03881604224443436,-0.10329601168632507, -0.1998174637556076
68,1864822020,0.6727798,0.122766085,-0.6537154,0.32396314,9.53333568572998,-2.360504150390625,1.0345360040664673,0.1799740195274353,0.04087145999073982, -0.24594593048095703
69,1864838687,0.6729944,0.12246284,-0.65379465,0.32347172,9.536221504211426,-2.3684184551239014,1.0514514446258545,0.14588353037834167,-0.16275590658187866, -0.30769819021224976
70,1864855354,0.6728787,0.12292878,-0.6536618,0.32380432,9.529441833496094,-2.374500036239624,1.0630425214767456,1.3940927982330322,0.1452047973871231, -0.2026733011007309
71,1864872021,0.6728607,0.12316758,-0.6535798,0.3239165,9.526615142822266,-2.341623067855835,1.0583091974258423,1.4056568145751953,0.06877649575471878, -0.10161837935447693
72,1864888688,0.6728219,0.1234183,-0.65351915,0.32402405,9.517799377441406,-2.3280322551727295,1.0538052320480347,1.5126285552978516,-0.17549821734428406, -0.09288446605205536
73,1864905355,0.67279285,0.1235528,-0.65355265,0.3239654,9.505935668945312,-2.318758726119995,1.0986932516098022,0.7859064340591431,-0.6514461636543274, -0.17954501509666443
74,1864922022,0.6727154,0.12371988,-0.65362114,0.3239243,9.541388511657715,-2.3118159770965576,1.1399259567260742,0.5796986222267151,-0.9802492260932922, -0.1467863768339157
75,1864938689,0.6726553,0.12376225,-0.65374666,0.32377946,9.537425994873047,-2.3125481605529785,1.115545392036438,-0.03471801057457924,-1.1342967748641968, 0.02243031933903694
76,1864955356,0.6725022,0.123948105,-0.6538656,0.3237863,9.540477752685547,-2.32939076423645,1.090010643005371,0.18872077763080597,-1.3881698846817017, 0.1445004642009735
77,1864972023,0.67236334,0.12410088,-0.65399736,0.32374996,9.537659645080566,-2.3442156314849854,1.062807321548462,0.16113589704036713,-1.4423537254333496, 0.1233699768781662
78,1864988690,0.67225707,0.12417219,-0.65413797,0.3236594,9.561071395874023,-2.3557910919189453,1.0636985301971436,0.7886214852333069,-1.5443947315216064, 0.3326897919178009
79,1865005357,0.6720582,0.124522105,-0.6541717,0.3238694,9.545031547546387,-2.335794687271118,1.0441036224365234,1.751863956451416,-1.2946195602416992, 0.3537818491458893
80,1865022024,0.6719745,0.12519437,-0.65381396,0.32450616,9.701127052307129,-2.5377895832061768,1.1806374788284302,6.146439552307129,0.627914547920227, 0.31485050916671753
81,1865038691,0.67203337,0.12634072,-0.6528899,0.32579753,9.480629920959473,-2.3362812995910645,1.0707229375839233,12.729755401611328,3.303623914718628, 0.4287760555744171
82,1865055358,0.6719419,0.12750441,-0.65210027,0.32711172,9.501641273498535,-2.3053433895111084,1.0727555751800537,12.335549354553223,2.100184679031372, 0.8644737601280212
83,1865072025,0.671756,0.12837288,-0.65163344,0.32808256,9.483592987060547,-2.2004802227020264,1.0555416345596313,10.100504875183105,0.20540751516819, 1.2636733055114746
84,1865088692,0.6714246,0.12914665,-0.65141463,0.328891,9.52427864074707,-2.260721206665039,1.06515371799469,7.483551502227783,-1.2429205179214478, 1.376112937927246
85,1865105359,0.671109,0.1296899,-0.65135676,0.3294354,9.539202690124512,-2.224651575088501,1.0577304363250732,6.46857213973999,-2.049285411834717, 1.5053163766860962
86,1865122026,0.67057323,0.13047156,-0.65133244,0.3302649,9.550579071044922,-2.232513189315796,1.0554158687591553,4.8312788009643555,-2.3692259788513184, 1.7899116277694702
87,1865138693,0.67008555,0.13103594,-0.6514328,0.33083254,9.557812690734863,-2.207937479019165,1.0712816715240479,3.4908254146575928,-2.770923137664795, 1.7153146266937256
88,1865155360,0.6697905,0.13106844,-0.65172774,0.33083662,9.561627388000488,-2.302408218383789,1.079687237739563,1.631394863128662,-3.090313673019409, 1.7082072496414185
89,1865172027,0.66933095,0.1315438,-0.65187603,0.3312857,9.582992553710938,-2.289088010787964,1.0966980457305908,2.138948678970337,-2.687668800354004, 1.5387918949127197
90,1865188694,0.66911834,0.131731,-0.651963,0.3314695,9.597285270690918,-2.3494529724121094,1.0819679498672485,3.094430923461914,-1.8275432586669922, 1.429105520248413
91,1865205361,0.6692195,0.13199244,-0.6516143,0.3318467,9.65318775177002,-2.412256956100464,1.161999225616455,7.7804036140441895,0.8540492057800293, 1.2150859832763672
92,1865222028,0.6691337,0.13290095,-0.650959,0.3329413,9.477860450744629,-2.27225399017334,1.0359563827514648,10.740927696228027,1.691495418548584, 1.2732013463974
93,1865238695,0.66893554,0.1336427,-0.6505799,0.33378232,9.550338745117188,-2.227416515350342,1.0470679998397827,8.403931617736816,0.050425004214048386, 1.3832589387893677
94,1865255362,0.6686605,0.13422273,-0.6504295,0.33439332,9.518623352050781,-2.1948492527008057,1.0298088788986206,6.018517971038818,-1.1354751586914062, 1.4295666217803955
95,1865272029,0.66833854,0.13465057,-0.6504791,0.33476844,9.563979148864746,-2.2496883869171143,1.0831983089447021,3.6935243606567383,-2.0832602977752686, 1.3154491186141968
96,1865288696,0.6679866,0.13499247,-0.6506401,0.33502036,9.54812240600586,-2.233236312866211,1.0455988645553589,2.339893341064453,-2.593785285949707, 1.2960859537124634
97,1865305363,0.667681,0.13516566,-0.650897,0.33506095,9.605093955993652,-2.2749009132385254,1.0414189100265503,0.9837646484375,-2.7963688373565674, 1.1521040201187134
98,1865322030,0.6673428,0.13545503,-0.65110326,0.33521673,9.569340705871582,-2.261847972869873,0.9305416345596313,1.2921926975250244,-2.6266462802886963, 1.0928491353988647
99,1865338697,0.66732585,0.13530229,-0.6512868,0.33495566,9.662684440612793,-2.3702502250671387,1.0494139194488525,2.5828680992126465,-1.886426568031311, 1.0604747533798218
100,1865355364,0.6671963,0.13597241,-0.6509145,0.33566505,9.595573425292969,-2.3451662063598633,0.9951552748680115,7.545816421508789,0.38241690397262573, 1.0309690237045288
101,1865372031,0.6670818,0.13689487,-0.6503074,0.3366929,9.666718482971191,-2.382639169692993,1.1029125452041626,10.279244422912598,1.3528056144714355, 1.0678514242172241
102,1865388698,0.6670766,0.13861302,-0.64888495,0.3387389,9.623579025268555,-2.45512056350708,1.1638147830963135,19.670818328857422,4.859421253204346, 1.08925199508667
103,1865405365,0.6670332,0.1408845,-0.6470422,0.34140143,9.598661422729492,-2.562347888946533,1.4759622812271118,26.85335350036621,5.682851791381836, 1.2418928146362305
104,1865422032,0.6663272,0.14504215,-0.64458513,0.34566033,9.287352561950684,-2.477909803390503,1.300256371498108,44.4566650390625,2.7149970531463623, 1.0903594493865967
105,1865438699,0.66495585,0.14905088,-0.6430539,0.34942722,9.378207206726074,-1.9565317630767822,0.9852321147918701,39.70658493041992,-4.522881984710693, 1.94044828414917
106,1865455366,0.66360503,0.15235747,-0.6421037,0.35230455,9.545669555664062,-2.0953571796417236,0.9246966242790222,32.0455436706543,-6.52603816986084, 1.6703578233718872
107,1865472033,0.6624317,0.15485467,-0.641603,0.3543303,9.585604667663574,-1.9902541637420654,0.9218856692314148,22.97605323791504,-6.606706619262695, 1.370890498161316
108,1865488700,0.66149074,0.1566444,-0.6413528,0.3557514,9.651701927185059,-2.0795438289642334,1.0081150531768799,15.898503303527832,-5.530696392059326, 1.420257568359375
109,1865505367,0.6608108,0.1578622,-0.641205,0.3567419,9.635607719421387,-2.0883889198303223,0.9833486676216125,11.017108917236328,-3.9301164150238037, 1.4962753057479858
110,1865522034,0.6603235,0.15873407,-0.64104706,0.3575405,9.64561939239502,-2.1641430854797363,1.0302917957305908,8.407940864562988,-2.3739266395568848, 1.6844902038574219
111,1865538701,0.6599293,0.15944551,-0.64086396,0.35827953,9.592705726623535,-2.1828460693359375,1.058693766593933,7.375170707702637,-1.5040931701660156, 1.8784292936325073
112,1865555368,0.65949315,0.16020334,-0.64064777,0.35912967,9.576043128967285,-2.2031874656677246,1.0827938318252563,8.17387866973877,-1.5118283033370972, 2.2529382705688477
113,1865572035,0.6590571,0.16092792,-0.64040387,0.36004013,9.573577880859375,-2.1356117725372314,1.0798228979110718,8.36505126953125,-1.2294865846633911, 2.653559446334839
114,1865588702,0.65871304,0.16145414,-0.6402157,0.36076844,9.636019706726074,-2.056570291519165,1.0585349798202515,6.427438259124756,-0.7779603600502014, 2.550417184829712
115,1865605369,0.65851784,0.16170265,-0.6400988,0.36122045,9.599708557128906,-2.0200858116149902,1.0809288024902344,3.6130874156951904,-0.05274935066699982, 2.253577947616577
116,1865622036,0.65842754,0.16171645,-0.6400712,0.36142778,9.616318702697754,-2.135613203048706,1.155155897140503,1.1503496170043945,0.32029321789741516, 2.043490171432495
117,1865638703,0.6584056,0.16157635,-0.6401059,0.3614691,9.562289237976074,-2.1384103298187256,1.1406304836273193,-0.5065934658050537,0.5392560958862305, 1.885024070739746
118,1865655370,0.6584352,0.16137874,-0.6401605,0.3614063,9.590063095092773,-2.197596549987793,1.1126998662948608,-1.3408503532409668,0.7091068625450134, 1.5752387046813965
119,1865672037,0.65848666,0.1610972,-0.64024407,0.36129025,9.574694633483887,-2.1101596355438232,1.0675125122070312,-2.0551888942718506,0.8307543396949768, 1.6925190687179565
120,1865688704,0.65860146,0.16064182,-0.6404021,0.36100355,9.59747314453125,-2.1131231784820557,1.1001348495483398,-3.8497426509857178,1.0231313705444336, 1.6281801462173462
121,1865705371,0.6587799,0.15986563,-0.6406998,0.3604942,9.589180946350098,-2.045423984527588,1.1519041061401367,-6.715984344482422,1.2308889627456665, 2.0452449321746826
122,1865722038,0.65901893,0.15864266,-0.64125603,0.3596075,9.564244270324707,-2.142244577407837,1.00583016872406,-11.080609321594238,1.0122077465057373, 2.465472936630249
123,1865738705,0.65925866,0.15717308,-0.6420049,0.35847554,9.553442001342773,-2.0938971042633057,1.0395528078079224,-13.784917831420898,0.5016442537307739, 2.663139581680298
124,1865755372,0.65952146,0.1553649,-0.6430515,0.35690093,9.557888984680176,-2.139127016067505,1.0138423442840576,-18.036495208740234,-0.38334572315216064, 2.436596632003784
125,1865772039,0.6597854,0.15337804,-0.64432657,0.3549674,9.541433334350586,-2.200632095336914,1.0734835863113403,-20.87027359008789,-1.386328101158142, 1.8753714561462402
126,1865788706,0.6599681,0.15141816,-0.6457262,0.35292035,9.543027877807617,-2.248995542526245,1.0783278942108154,-21.56532859802246,-2.4713480472564697, 1.5730258226394653
127,1865805373,0.66005677,0.14990051,-0.6468903,0.3512667,9.625127792358398,-2.371129274368286,1.1027600765228271,-17.23582649230957,-2.4601149559020996, 1.378252625465393
128,1865822040,0.66012293,0.14871949,-0.64779615,0.3499724,9.58501148223877,-2.2639315128326416,1.0514264106750488,-13.29820728302002,-1.878199815750122, 1.3258167505264282
129,1865838707,0.6601774,0.14767887,-0.6485973,0.3488247,9.612378120422363,-2.2583837509155273,0.9989232420921326,-11.830717086791992,-1.6200807094573975, 1.2879031896591187
130,1865855374,0.66029155,0.14665166,-0.6493302,0.3476763,9.592827796936035,-2.2333455085754395,0.9681776762008667,-11.642831802368164,-1.081394076347351, 1.028753638267517
131,1865872041,0.66043687,0.14589643,-0.649806,0.34682798,9.643393516540527,-2.395293712615967,1.0368624925613403,-8.322924613952637,-0.16205155849456787, 0.8759993314743042
132,1865888708,0.6606978,0.14598519,-0.64940846,0.34703875,9.665255546569824,-2.45192551612854,1.0907042026519775,1.9716081619262695,3.4349517822265625, 0.7386639714241028
133,1865905375,0.66090226,0.14625295,-0.6488869,0.34751198,9.521679878234863,-2.1933701038360596,0.9687716364860535,4.123542308807373,3.630779504776001, 1.1199666261672974
134,1865922042,0.6610909,0.14629619,-0.648577,0.34771356,9.545083999633789,-2.170321226119995,1.0331335067749023,1.9448425769805908,2.722764492034912, 1.2170193195343018
135,1865938709,0.6612896,0.14610943,-0.6484526,0.34764582,9.58064079284668,-2.1951711177825928,0.9813743829727173,-0.4873585104942322,2.1340436935424805, 1.2291854619979858
136,1865955376,0.661473,0.14583929,-0.6484254,0.347461,9.559309005737305,-2.21713924407959,0.9854087233543396,-1.7727060317993164,1.7564482688903809, 1.1984500885009766
137,1865972043,0.66164845,0.1454879,-0.64847416,0.3471835,9.564398765563965,-2.274235248565674,0.999738335609436,-2.5296125411987305,1.4288748502731323, 1.2718433141708374
138,1865988710,0.66176444,0.14550191,-0.6482798,0.34731948,9.644904136657715,-2.373607635498047,1.1556485891342163,0.470140278339386,2.125347852706909, 1.292551040649414
139,1866005377,0.66205186,0.14698155,-0.6466052,0.34926465,9.767190933227539,-2.8185577392578125,1.4474232196807861,19.08635139465332,7.792207717895508, 1.1685746908187866
140,1866022044,0.66179967,0.14972633,-0.6445746,0.35231727,9.335531234741211,-2.2329134941101074,1.2785866260528564,30.654647827148438,5.2187395095825195, 1.431172251701355
141,1866038711,0.66104513,0.15282977,-0.64294857,0.355359,9.39468002319336,-2.1829745769500732,0.9530851244926453,32.81928253173828,-0.009271832183003426, 1.5643720626831055
142,1866055378,0.66034794,0.15505591,-0.6419934,0.3574121,9.540322303771973,-1.9415980577468872,0.9062231183052063,23.67178726196289,-1.9214686155319214, 1.643410086631775
143,1866072045,0.65962183,0.1567214,-0.64144385,0.3590093,9.550796508789062,-2.1052515506744385,0.942599356174469,14.534431457519531,-2.0183846950531006, 2.098815441131592
144,1866088712,0.6591371,0.15788117,-0.64105254,0.36008865,9.634575843811035,-2.1906957626342773,1.1341813802719116,10.922842025756836,-1.388285756111145, 1.7847129106521606
145,1866105379,0.658194,0.16002934,-0.64058876,0.3616874,9.30383014678955,-2.416926145553589,1.4507440328598022,19.05445671081543,-5.137542724609375, 0.9415304660797119
146,1866122046,0.6564739,0.1632006,-0.6403431,0.3638253,9.406723976135254,-2.158853054046631,0.9064412713050842,26.28549575805664,-11.487481117248535, 1.02619469165802
147,1866138713,0.6549547,0.16572036,-0.6402465,0.3655899,9.630694389343262,-2.127317190170288,0.9358623027801514,21.386226654052734,-10.114831924438477, 1.9182603359222412
148,1866155380,0.6536902,0.16770564,-0.64011514,0.3671742,9.703825950622559,-2.050981283187866,0.9673004150390625,17.321510314941406,-7.504913806915283, 2.705402135848999
149,1866172047,0.6527752,0.16902913,-0.64004874,0.3683093,9.682978630065918,-2.0591673851013184,0.9769692420959473,12.288667678833008,-5.216836452484131, 2.8736636638641357
150,1866188714,0.6521437,0.16983879,-0.639998,0.36914298,9.668167114257812,-2.121814727783203,1.0054725408554077,8.184470176696777,-3.0484628677368164, 3.0874645709991455
151,1866205381,0.6514904,0.17050293,-0.64011174,0.36979276,9.511351585388184,-2.119661331176758,0.9397322535514832,6.290410041809082,-3.706209659576416, 3.1600632667541504
152,1866222048,0.6508266,0.17104124,-0.6403081,0.37037283,9.620125770568848,-2.2006278038024902,1.004380702972412,5.291258335113525,-3.8895716667175293, 3.5458552837371826
153,1866238715,0.6502924,0.17140174,-0.6404603,0.37088135,9.630829811096191,-2.096088409423828,0.9520736932754517,4.106003761291504,-2.7353463172912598, 3.631835699081421
154,1866255382,0.649955,0.17148203,-0.6406272,0.37114716,9.694314956665039,-2.056194305419922,1.0191357135772705,1.4272230863571167,-1.4720261096954346, 3.300715684890747
155,1866272049,0.6499114,0.17116036,-0.6407691,0.37112692,9.69132137298584,-2.0541486740112305,0.9713120460510254,-1.865360140800476,0.6151338815689087, 3.0402467250823975
156,1866288716,0.6501747,0.17041855,-0.64089143,0.37079594,9.683267593383789,-2.1609342098236084,1.0072702169418335,-5.385556697845459,2.757982015609741, 2.721893548965454
157,1866305383,0.6506733,0.16933623,-0.6410249,0.370186,9.645383834838867,-2.0968098640441895,0.9866470098495483,-8.4449462890625,4.290186405181885, 2.4036569595336914
158,1866322050,0.65139776,0.16778171,-0.641306,0.36913142,9.661088943481445,-2.068227767944336,0.8504080772399902,-13.167088508605957,5.315797805786133, 2.1102893352508545
159,1866338717,0.6523131,0.16561928,-0.64188915,0.3674742,9.626307487487793,-2.0073325634002686,0.8414976000785828,-19.581525802612305,5.674790382385254, 1.9719951152801514
160,1866355384,0.65337175,0.1629031,-0.6427629,0.3652735,9.604172706604004,-2.156432867050171,0.9097551107406616,-25.25355339050293,5.764003753662109, 1.9871212244033813
161,1866372051,0.6545914,0.15974973,-0.64375126,0.36273342,9.625463485717773,-2.204638957977295,1.013988971710205,-29.13125991821289,6.665898323059082, 2.143629550933838
