PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z 
12,1123411631,0.62765694,0.22443046,-0.6623196,0.3420681,9.760734558105469,-1.6483936309814453,0.2002098709344864,0.7478972673416138,0.6282346844673157, 0.6802156567573547
13,1123428298,0.62762827,0.2245836,-0.66219825,0.34225512,9.767727851867676,-1.6579177379608154,0.1957908570766449,0.9007410407066345,0.5524979829788208, 0.6375961303710938
14,1123444965,0.6276036,0.2247318,-0.66205806,0.3424743,9.763648986816406,-1.6546409130096436,0.19468465447425842,1.2511228322982788,0.7332851886749268, 0.7227199077606201
15,1123461632,0.6275345,0.22496569,-0.6618964,0.3427597,9.772808074951172,-1.6389373540878296,0.20454613864421844,1.1373062133789062,0.7226495146751404, 0.6372566819190979
16,1123478299,0.6275389,0.22507772,-0.66176116,0.34293905,9.772969245910645,-1.6346038579940796,0.17763571441173553,1.3408056497573853,0.8327265381813049, 0.6429491639137268
17,1123494966,0.6276084,0.22504966,-0.6616854,0.34297648,9.770286560058594,-1.6242492198944092,0.19629421830177307,1.110970139503479,0.8250170946121216, 0.64124596118927
18,1123511633,0.6275782,0.22521786,-0.66153437,0.34321284,9.758199691772461,-1.6386725902557373,0.1952010989189148,0.9224734306335449,0.9486879706382751, 0.6866316795349121
19,1123528300,0.6274946,0.22549851,-0.6613506,0.3435353,9.754340171813965,-1.641409158706665,0.17513149976730347,0.7247818112373352,0.9405176043510437, 0.5699914693832397
20,1123544967,0.6274523,0.2256837,-0.6611999,0.34378082,9.759723663330078,-1.6264700889587402,0.17344224452972412,0.7332339882850647,0.9701642394065857, 0.6195391416549683
21,1123561634,0.627506,0.22566241,-0.66113293,0.34382582,9.761871337890625,-1.6056160926818848,0.2108830362558365,0.33996379375457764,0.9462420344352722, 0.6322174668312073
22,1123578301,0.62764627,0.22545458,-0.66112834,0.34371468,9.751321792602539,-1.603063941001892,0.221917986869812,0.15256845951080322,0.9684354662895203, 0.7536601424217224
23,1123594968,0.6276973,0.22542362,-0.661069,0.34375608,9.753215789794922,-1.6346303224563599,0.18705055117607117,0.39951327443122864,0.8465828895568848, 0.7064559459686279
24,1123611635,0.6275745,0.22572081,-0.6608899,0.34412932,9.771728515625,-1.6465157270431519,0.24455739557743073,1.4392482042312622,0.7487553358078003, 0.7858681082725525
25,1123628302,0.62750584,0.2259643,-0.66068554,0.3444867,9.782990455627441,-1.6327784061431885,0.22695881128311157,2.3541975021362305,0.9485343098640442, 0.7940385341644287
26,1123644969,0.6274819,0.22615048,-0.660476,0.34480992,9.784835815429688,-1.6140390634536743,0.20448628067970276,2.4343655109405518,1.1458418369293213, 0.7917462587356567
27,1123661636,0.6275925,0.2261072,-0.6603227,0.34493077,9.757340431213379,-1.6131125688552856,0.16245248913764954,1.87932550907135,1.4526691436767578, 0.7729849219322205
28,1123678303,0.62772036,0.22605276,-0.6601668,0.34503198,9.77338981628418,-1.6300609111785889,0.18864768743515015,1.5240646600723267,1.6066014766693115, 0.6844930648803711
29,1123694970,0.6277911,0.22616625,-0.6599227,0.34529585,9.797211647033691,-1.6562724113464355,0.19735018908977509,2.109699010848999,1.8001055717468262, 0.5773422718048096
30,1123711637,0.6278945,0.22627786,-0.65964764,0.34556,9.79316234588623,-1.5852495431900024,0.22017289698123932,1.863445520401001,2.1415610313415527, 0.4274311065673828
31,1123728304,0.62800395,0.22635849,-0.65939903,0.34578273,9.77198600769043,-1.587533950805664,0.27881112694740295,0.3999103009700775,2.2459328174591064, 0.4003200829029083
32,1123744971,0.6280073,0.22660972,-0.6591296,0.34612587,9.753454208374023,-1.6886831521987915,0.316669762134552,-0.40794622898101807,2.0064923763275146, 0.3076789379119873
33,1123761638,0.62799925,0.2268528,-0.6588987,0.34642065,9.758625984191895,-1.6599464416503906,0.3493100106716156,0.4054042100906372,1.4895001649856567, 0.20956949889659882
34,1123778305,0.62778825,0.22745375,-0.65858936,0.34699687,9.765588760375977,-1.6190210580825806,0.3568691313266754,0.7860473394393921,0.9582927227020264, 0.05110374093055725
35,1123794972,0.6277472,0.22764535,-0.6584757,0.34716144,9.782630920410156,-1.592193603515625,0.30958378314971924,1.1358143091201782,0.3506314158439636, 0.1607004851102829
36,1123811639,0.6281329,0.22705413,-0.6586504,0.34651875,9.809659004211426,-1.5914398431777954,0.2901437282562256,1.0112597942352295,0.1864156275987625, -0.09585552662611008
37,1123828306,0.6279376,0.22762048,-0.6584194,0.34693995,9.757369995117188,-1.5593730211257935,0.22800825536251068,0.22269600629806519,0.3721461296081543, -0.3576813340187073
38,1123844973,0.62786967,0.22797617,-0.658262,0.34712788,9.763586044311523,-1.6016080379486084,0.23555046319961548,0.23815327882766724,0.3740798234939575, -0.5186699032783508
39,1123861640,0.6279765,0.22802864,-0.65820885,0.3470011,9.789057731628418,-1.5821317434310913,0.2230265736579895,0.08077604323625565,0.4182361662387848, -0.6711167097091675
40,1123878307,0.62814075,0.22800225,-0.6581699,0.3467948,9.804300308227539,-1.5688735246658325,0.22730416059494019,-0.24963416159152985,0.6088842749595642, -0.7561509013175964
41,1123894974,0.62825483,0.22811396,-0.6580673,0.3467095,9.81759262084961,-1.5882917642593384,0.2320280820131302,-0.4352365732192993,0.7983670234680176, -0.8820885419845581
42,1123911641,0.62844455,0.22814253,-0.657976,0.3465203,9.81661319732666,-1.5828049182891846,0.21514569222927094,-0.7563302516937256,1.023003339767456, -1.100167989730835
43,1123928308,0.6286572,0.22823459,-0.6578369,0.3463376,9.793573379516602,-1.6256005764007568,0.2411748468875885,-1.3557058572769165,1.3736027479171753, -1.5220987796783447
44,1123944975,0.6289826,0.22823666,-0.6576906,0.34602353,9.827796936035156,-1.590201735496521,0.20774181187152863,-1.9516490697860718,1.8328125476837158, -1.962329626083374
45,1123961642,0.6292816,0.22838567,-0.6574595,0.34582043,9.825575828552246,-1.5848133563995361,0.2709707021713257,-2.604785442352295,2.264425039291382, -2.2877261638641357
46,1123978309,0.6297263,0.22841169,-0.6572306,0.34542853,9.827046394348145,-1.5993982553482056,0.329335480928421,-2.041229724884033,2.5347418785095215, -2.829153299331665
47,1123994976,0.630004,0.2287286,-0.656991,0.3451684,9.745376586914062,-1.6094346046447754,0.40369516611099243,-0.4624501168727875,1.4216907024383545, -3.222628355026245
48,1124011643,0.62987924,0.2295837,-0.6567586,0.3452706,9.743040084838867,-1.5848124027252197,0.4057850241661072,1.2743149995803833,-0.6889815926551819, -3.228736639022827
49,1124028310,0.62961054,0.23049359,-0.656678,0.3453076,9.763453483581543,-1.4876036643981934,0.3689620792865753,1.494994044303894,-2.329141855239868, -3.176358699798584
50,1124044977,0.62935424,0.23122154,-0.65676165,0.34512904,9.746829986572266,-1.4430797100067139,0.2845369577407837,0.4743536114692688,-3.103311538696289, -3.012258291244507
51,1124061644,0.62927943,0.23141962,-0.65713,0.3444308,9.720398902893066,-1.3794173002243042,0.22120966017246246,-0.839008092880249,-3.7908976078033447, -2.702242374420166
52,1124078311,0.62897724,0.23183897,-0.6575446,0.34390903,9.703418731689453,-1.2945656776428223,0.21430183947086334,-3.587059259414673,-4.47539758682251, -2.446589469909668
53,1124094978,0.62909997,0.2312996,-0.6583312,0.34254038,9.726411819458008,-1.380972146987915,0.33623015880584717,-5.421990871429443,-4.491635322570801, -1.939752459526062
54,1124111645,0.62867963,0.23175053,-0.65870726,0.34228423,9.798248291015625,-1.4765208959579468,0.4495280385017395,-4.248814105987549,-4.136784076690674, -1.2364914417266846
55,1124128312,0.62831956,0.23213905,-0.65897036,0.3421757,9.886773109436035,-1.5130492448806763,0.2817942798137665,-0.42770645022392273,-3.559755325317383, -0.5554497838020325
56,1124144979,0.6282372,0.23207518,-0.6592893,0.34175548,9.900534629821777,-1.4006588459014893,0.04514993354678154,1.7097052335739136,-2.965182065963745, -0.27920404076576233
57,1124161646,0.6279633,0.23251073,-0.659311,0.34192073,9.840033531188965,-1.3130048513412476,-0.013251295313239098,1.4125213623046875,-1.7735258340835571, -0.17109285295009613
58,1124178313,0.6274518,0.23348805,-0.6590585,0.34268013,9.76424789428711,-1.4177552461624146,0.0418773889541626,-0.28992292284965515,-0.7059755921363831, -0.0947541743516922
59,1124194980,0.6275083,0.23345825,-0.6591136,0.34249115,9.747608184814453,-1.449456810951233,0.09331268072128296,-0.9385901093482971,-0.13246887922286987, -0.24675272405147552
60,1124211647,0.6274134,0.23372957,-0.6590601,0.34258267,9.701557159423828,-1.4236414432525635,0.16804444789886475,-1.3906927108764648,-0.030837690457701683, -0.301077276468277
61,1124228314,0.62742436,0.23369457,-0.6591889,0.34233817,9.688765525817871,-1.3947454690933228,0.26099511981010437,-1.6654274463653564,-0.6629719734191895, -0.2487761676311493
62,1124244981,0.6272876,0.23381345,-0.6593286,0.34223893,9.807463645935059,-1.4516910314559937,0.3009893298149109,-0.4891257584095001,-1.4630742073059082, 0.04067936912178993
63,1124261648,0.6268005,0.2344978,-0.6593355,0.34264967,9.85239028930664,-1.3964886665344238,0.21877291798591614,1.3855379819869995,-2.4067869186401367, 0.20584285259246826
64,1124278315,0.6263731,0.23499954,-0.65945,0.34286702,9.8528413772583,-1.334769368171692,0.14351937174797058,1.2482411861419678,-2.7862389087677, 0.2802093029022217
65,1124294982,0.6262852,0.23485658,-0.65980566,0.34244093,9.823088645935059,-1.352270245552063,0.0870431587100029,0.26917025446891785,-2.7341041564941406, 0.1523507535457611
66,1124311649,0.6260537,0.23497541,-0.6600862,0.34224215,9.795977592468262,-1.3665378093719482,0.09661144763231277,-0.1372968703508377,-2.8262720108032227, 0.1112295612692833
67,1124328316,0.6257474,0.23522896,-0.6603299,0.3421581,9.779312133789062,-1.3533774614334106,0.0783548653125763,-0.42100879549980164,-2.8774588108062744, 0.08808847516775131
68,1124344983,0.6255311,0.23526083,-0.6606634,0.34188792,9.794170379638672,-1.3484896421432495,0.06085159629583359,-0.7684066295623779,-2.9156601428985596, 0.2668779492378235
69,1124361650,0.62521404,0.23546717,-0.6609077,0.3418535,9.809690475463867,-1.321763277053833,0.028523102402687073,-0.1571723073720932,-2.7578728199005127, 0.5631142854690552
70,1124378317,0.62483126,0.23577744,-0.6610988,0.3419698,9.830692291259766,-1.2772691249847412,0.007502449676394463,0.09518318623304367,-2.6393117904663086, 0.8020423650741577
71,1124394984,0.624526,0.23592715,-0.6613099,0.34201577,9.875890731811523,-1.3018121719360352,-0.030729221180081367,0.5385774374008179,-2.356701612472534, 1.121291995048523
72,1124411651,0.62410015,0.23631747,-0.66142595,0.34229928,9.842662811279297,-1.3345719575881958,0.00006769993342459202,0.9312842488288879,-2.320216178894043, 1.161401391029358
73,1124428318,0.62389416,0.23626773,-0.66170377,0.3421722,9.799112319946289,-1.3387117385864258,0.011097105219960213,0.41554680466651917,-2.2715516090393066, 1.209527611732483
74,1124444985,0.6235688,0.23641095,-0.66194814,0.3421939,9.847329139709473,-1.34211266040802,0.046034570783376694,-0.0652867779135704,-2.5140786170959473, 1.1755398511886597
75,1124461652,0.62331855,0.23636375,-0.66233796,0.3419282,9.823188781738281,-1.3394067287445068,0.060156986117362976,-0.8771836161613464,-3.0972282886505127, 0.8994091153144836
76,1124478319,0.6229285,0.2364844,-0.662754,0.34174898,9.780867576599121,-1.3557311296463013,0.11128872632980347,-1.8030954599380493,-3.7467408180236816, 0.8610925078392029
77,1124494986,0.62251073,0.23658328,-0.66319555,0.34158522,9.799732208251953,-1.4302821159362793,0.23190443217754364,-1.0736844539642334,-4.035434722900391, 1.1475706100463867
78,1124511653,0.6219665,0.23695932,-0.6634981,0.3417286,9.845076560974121,-1.4112614393234253,0.10841088742017746,2.1415481567382812,-4.204260349273682, 1.2694486379623413
79,1124528320,0.6213564,0.23749505,-0.66371465,0.342046,9.871560096740723,-1.4025447368621826,0.034801628440618515,3.893214225769043,-4.229335784912109, 1.3015670776367188
80,1124544987,0.6208111,0.23800923,-0.6638539,0.3424083,9.868282318115234,-1.3183351755142212,-0.12004402279853821,4.384721755981445,-3.5287387371063232, 1.318650484085083
81,1124561654,0.62039936,0.23839003,-0.6639753,0.34265402,9.869158744812012,-1.2829294204711914,-0.17809376120567322,3.0736968517303467,-2.7001547813415527, 1.0978820323944092
82,1124578321,0.6201401,0.23861189,-0.6640643,0.3427964,9.872360229492188,-1.309865951538086,-0.17620104551315308,1.2161102294921875,-1.5557026863098145, 0.9830986857414246
83,1124594988,0.6199707,0.23882201,-0.6640777,0.34293056,9.830350875854492,-1.3720662593841553,-0.1848715841770172,0.5852437615394592,-0.6997901201248169, 0.6766170859336853
84,1124611655,0.6199335,0.23893249,-0.66402787,0.34301713,9.840727806091309,-1.3297518491744995,-0.144332155585289,0.1253933608531952,0.3073716163635254, 0.5196241140365601
85,1124628322,0.6200311,0.23890023,-0.663947,0.34302,9.843453407287598,-1.3265589475631714,-0.09941726177930832,-0.4171028435230255,1.169853687286377, 0.4582304060459137
86,1124644989,0.620179,0.2388219,-0.6638208,0.34305128,9.850249290466309,-1.3095301389694214,-0.1338367611169815,-0.5171332359313965,1.7651951313018799, 0.6064126491546631
87,1124661656,0.620319,0.2387998,-0.6636514,0.3431415,9.839715957641602,-1.2806789875030518,-0.1067766547203064,-0.6226447224617004,2.0062875747680664, 0.5565832257270813
88,1124678323,0.62053,0.2385968,-0.6635168,0.34316108,9.841729164123535,-1.2848862409591675,-0.06560510396957397,-0.7639627456665039,2.31463885307312, 0.9906414747238159
89,1124694990,0.6206023,0.23861559,-0.6633041,0.34342846,9.840963363647461,-1.2475374937057495,-0.054241497069597244,-0.8670667409896851,2.3222460746765137, 1.233283519744873
90,1124711657,0.6207594,0.23839958,-0.6631724,0.34354907,9.80834674835205,-1.29246985912323,-0.016592055559158325,-1.0110485553741455,2.382359027862549, 1.6373367309570312
91,1124728324,0.62088114,0.23820703,-0.66301966,0.34375754,9.811599731445312,-1.2831745147705078,-0.011698698624968529,-0.7000590562820435,2.449028491973877, 1.964308261871338
92,1124744991,0.62101835,0.23794322,-0.6628791,0.34396324,9.809958457946777,-1.3191509246826172,-0.04345446452498436,-0.7486463785171509,2.5814335346221924, 2.275566577911377
93,1124761658,0.6211293,0.23773478,-0.66268456,0.34428173,9.839144706726074,-1.3312915563583374,0.004249357618391514,-0.761158287525177,2.9037437438964844, 2.4810702800750732
94,1124778325,0.62133497,0.23740497,-0.662486,0.3445201,9.895378112792969,-1.331468105316162,-0.05355964973568916,-0.7401814460754395,3.3400049209594727, 2.4787139892578125
95,1124794992,0.62159634,0.23701698,-0.6622684,0.34473458,9.851570129394531,-1.3584260940551758,0.003624090924859047,-0.8312602639198303,3.729996681213379, 2.4930572509765625
96,1124811659,0.6219024,0.236616,-0.66199744,0.3449779,9.848933219909668,-1.323548674583435,-0.04795190691947937,-0.13725844025611877,4.149301528930664, 2.4971675872802734
97,1124828326,0.6222023,0.23629011,-0.66165733,0.3453129,9.855142593383789,-1.3305151462554932,-0.05997692793607712,-0.5076565742492676,4.607577800750732, 2.4466214179992676
98,1124844993,0.62254983,0.23594928,-0.6612792,0.345644,9.85831069946289,-1.3485182523727417,-0.03249635174870491,-0.5973649621009827,5.029598712921143, 2.333477258682251
99,1124861660,0.62296224,0.23558131,-0.66084754,0.34597695,9.8349609375,-1.3840118646621704,0.018478617072105408,-0.4939921498298645,5.5989298820495605, 2.2358415126800537
100,1124878327,0.6234025,0.2352329,-0.66035783,0.34635615,9.82758903503418,-1.3622524738311768,0.027102824300527573,-0.23577776551246643,6.029339790344238, 2.189662218093872
101,1124894994,0.6238631,0.23490044,-0.6598359,0.34674707,9.831294059753418,-1.397719144821167,0.07584923505783081,-0.41541239619255066,6.305034160614014, 2.068629026412964
102,1124911661,0.6243144,0.23463027,-0.65926373,0.34720516,9.82701301574707,-1.3614439964294434,0.0905042365193367,-0.19425955414772034,6.5235490798950195, 2.0110392570495605
103,1124928328,0.6248048,0.234245,-0.6587575,0.34754416,9.7935209274292,-1.395102620124817,0.1138760894536972,-0.3394451439380646,6.318544387817383, 2.0663368701934814
104,1124944995,0.62527144,0.23389621,-0.6582427,0.34791514,9.774349212646484,-1.3495903015136719,0.13559556007385254,0.08201828598976135,6.205068588256836, 2.089324474334717
105,1124961662,0.6257173,0.23349547,-0.6577933,0.34823227,9.76846694946289,-1.340174674987793,0.1557542085647583,-0.026675628498196602,5.789360523223877, 2.270508289337158
106,1124978329,0.6260826,0.23316246,-0.6573849,0.34857002,9.780503273010254,-1.3929754495620728,0.23756323754787445,-0.1435207724571228,5.211499214172363, 2.309708595275879
107,1124994996,0.62637186,0.2329004,-0.657002,0.34894767,9.796860694885254,-1.3996891975402832,0.2598220407962799,0.5762026309967041,4.620346546173096, 2.396510601043701
108,1125011663,0.6266702,0.2325439,-0.65672773,0.34916586,9.795978546142578,-1.3833649158477783,0.23444685339927673,0.2961660921573639,3.9712560176849365, 2.3293280601501465
109,1125028330,0.6268646,0.23230778,-0.6564676,0.34946263,9.765166282653809,-1.4300569295883179,0.26583242416381836,0.1799740344285965,3.467940330505371, 2.3734326362609863
110,1125044997,0.6269916,0.23215257,-0.65621835,0.34980598,9.748578071594238,-1.442743182182312,0.24856635928153992,1.172146201133728,2.935516834259033, 2.4057180881500244
111,1125061664,0.627041,0.23213728,-0.6559428,0.3502445,9.776163101196289,-1.4136919975280762,0.2503112852573395,1.9430629014968872,2.5908210277557373, 2.320875883102417
112,1125078331,0.62709516,0.2320745,-0.6556964,0.35064986,9.795605659484863,-1.3698954582214355,0.22055955231189728,2.0795657634735107,2.4521539211273193, 2.453780174255371
113,1125094998,0.6269913,0.23229809,-0.65535885,0.35131794,9.775734901428223,-1.3714678287506104,0.19475355744361877,2.3487420082092285,2.315458297729492, 2.4560465812683105
114,1125111665,0.6269751,0.23229435,-0.6551417,0.35175404,9.795589447021484,-1.378456950187683,0.23287267982959747,2.176112651824951,1.9852467775344849, 2.548739194869995
115,1125128332,0.62690586,0.2323322,-0.65493244,0.3522423,9.77617359161377,-1.3607382774353027,0.20363259315490723,2.2469704151153564,1.7694216966629028, 2.7251338958740234
116,1125144999,0.6268112,0.23231547,-0.6548116,0.35264567,9.750052452087402,-1.3463116884231567,0.23305918276309967,1.1330609321594238,1.332558274269104, 2.809565782546997
117,1125161666,0.6267388,0.23218074,-0.6547877,0.35290772,9.725675582885742,-1.4141885042190552,0.2518216073513031,0.04878579452633858,1.0232595205307007, 2.8587679862976074
118,1125178333,0.62665063,0.23200852,-0.65483356,0.35309228,9.733768463134766,-1.4213379621505737,0.27883708477020264,0.2982023060321808,0.46453115344047546, 2.8845856189727783
119,1125195000,0.6264912,0.23186822,-0.6549446,0.35326153,9.74298095703125,-1.4262107610702515,0.3362628221511841,0.04035920649766922,-0.18932907283306122, 2.951575517654419
120,1125211667,0.6262233,0.23184925,-0.6550354,0.35358065,9.759516716003418,-1.459865689277649,0.31686529517173767,1.0223884582519531,-0.5719187259674072, 3.2761905193328857
121,1125228334,0.62587553,0.23194306,-0.65511674,0.3539838,9.795674324035645,-1.450526475906372,0.31250086426734924,2.2808172702789307,-1.0758614540100098, 3.326289176940918
122,1125245001,0.62553114,0.23205644,-0.655183,0.35439497,9.837596893310547,-1.4200270175933838,0.23302052915096283,3.2473769187927246,-1.175187587738037, 3.2776384353637695
123,1125261668,0.6251493,0.23228562,-0.6552115,0.35486567,9.838798522949219,-1.4168548583984375,0.1691940575838089,3.3046727180480957,-1.2111477851867676, 3.0257503986358643
124,1125278335,0.6248319,0.23244128,-0.6552419,0.3552665,9.789310455322266,-1.4175556898117065,0.16232894361019135,2.443406820297241,-0.8305431008338928, 2.9118378162384033
125,1125295002,0.62448686,0.23269992,-0.65520954,0.3557631,9.764287948608398,-1.464853048324585,0.13895845413208008,2.1702985763549805,-0.5348572134971619, 2.79327654838562
126,1125311669,0.62421125,0.23286141,-0.65521145,0.3561377,9.776189804077148,-1.430131435394287,0.14237453043460846,2.4532546997070312,-0.573993444442749, 2.650587797164917
127,1125328336,0.6239653,0.232976,-0.6552212,0.35647562,9.797684669494629,-1.4223378896713257,0.18780075013637543,2.607801914215088,-0.5123565196990967, 2.6758294105529785
128,1125345003,0.6236813,0.23313056,-0.65522724,0.35686022,9.815713882446289,-1.4264205694198608,0.23806552588939667,2.212393045425415,-0.5327826738357544, 2.767881393432617
129,1125361670,0.62340844,0.23325732,-0.65525496,0.35720307,9.836840629577637,-1.4670945405960083,0.2339063137769699,1.757460117340088,-0.557357907295227, 2.7325353622436523
130,1125378337,0.6231513,0.23335484,-0.65532655,0.35745636,9.81080436706543,-1.4976840019226074,0.2878800928592682,0.8867307901382446,-0.7047975063323975, 2.516364574432373
131,1125395004,0.6229398,0.23341775,-0.6554292,0.35759595,9.79583740234375,-1.5019378662109375,0.2652502655982971,0.5556098818778992,-0.8172883987426758, 2.1477975845336914
132,1125411671,0.62271714,0.23351632,-0.65553945,0.35771728,9.810726165771484,-1.525424599647522,0.2882385551929474,0.43124738335609436,-0.9820933938026428, 1.9513739347457886
133,1125428338,0.62245166,0.23371205,-0.6556468,0.35785466,9.792317390441895,-1.5251878499984741,0.273937463760376,1.4314619302749634,-1.4562101364135742, 1.7046982049942017
134,1125445005,0.62213576,0.23402554,-0.6557381,0.35803202,9.801002502441406,-1.5065038204193115,0.23087351024150848,2.124772071838379,-1.8200511932373047, 1.446624517440796
135,1125461672,0.6217781,0.23438662,-0.6558472,0.35821715,9.796780586242676,-1.4860559701919556,0.2121809870004654,2.263784885406494,-2.1654257774353027, 1.4017640352249146
136,1125478339,0.6214162,0.23475246,-0.655972,0.358377,9.828383445739746,-1.471276044845581,0.15844585001468658,2.225186347961426,-2.315976858139038, 1.3204561471939087
137,1125495006,0.6211792,0.23491177,-0.6561562,0.35834643,9.828059196472168,-1.4230918884277344,0.1408821940422058,1.9054505825042725,-2.1200146675109863, 1.2899134159088135
138,1125511673,0.6209017,0.23515375,-0.6562918,0.35842043,9.814277648925781,-1.4259756803512573,0.1332635134458542,1.8519008159637451,-1.9305124282836914, 1.3678590059280396
139,1125528340,0.6205445,0.23553795,-0.6563635,0.35865536,9.778220176696777,-1.4765046834945679,0.1308729499578476,2.1516780853271484,-1.861210823059082, 1.4823414087295532
140,1125545007,0.6201789,0.23591974,-0.6564348,0.35890594,9.805944442749023,-1.4243011474609375,0.12892389297485352,2.3175461292266846,-1.8758612871170044, 1.5928345918655396
141,1125561674,0.61985415,0.23620279,-0.65653914,0.35909024,9.800642967224121,-1.4002329111099243,0.13763339817523956,1.9309738874435425,-1.7774063348770142, 1.736112356185913
142,1125578341,0.6196441,0.23629078,-0.656698,0.359104,9.847541809082031,-1.4561042785644531,0.1919289082288742,1.507326602935791,-1.5544602870941162, 1.7500965595245361
143,1125595008,0.61938286,0.23648988,-0.65679747,0.35924152,9.842314720153809,-1.4396021366119385,0.14227738976478577,1.4187707901000977,-1.3592019081115723, 1.7818434238433838
144,1125611675,0.61917883,0.23665027,-0.65689945,0.35930145,9.81200885772705,-1.473951816558838,0.13455946743488312,1.0304052829742432,-1.1793111562728882, 1.5078517198562622
145,1125628342,0.6189723,0.2368319,-0.6569921,0.35936838,9.793718338012695,-1.484151840209961,0.126789391040802,0.6237012147903442,-1.086554765701294, 1.4291181564331055
146,1125645009,0.6187947,0.23701255,-0.6570618,0.35942757,9.813149452209473,-1.4737545251846313,0.08517012000083923,0.6603530049324036,-0.8757493495941162, 1.3026554584503174
147,1125661676,0.6186885,0.23713031,-0.6571194,0.3594273,9.828937530517578,-1.4462391138076782,0.0603957399725914,0.03811810165643692,-0.4370807409286499, 1.148351788520813
148,1125678343,0.6185929,0.23732077,-0.65710354,0.35949495,9.838977813720703,-1.4635332822799683,0.040923796594142914,-0.1173958107829094,0.03275224566459656, 0.9522994756698608
149,1125695010,0.61857957,0.23746127,-0.6570653,0.35949522,9.814149856567383,-1.4752141237258911,0.06963948160409927,-0.11361794173717499,0.41276785731315613, 0.6771165728569031
150,1125711677,0.61863554,0.23750867,-0.65703106,0.35943016,9.825489044189453,-1.4619770050048828,0.08054226636886597,-0.15878593921661377,0.6997197270393372, 0.6833019256591797
151,1125728344,0.6187176,0.23757924,-0.6569659,0.35936135,9.820635795593262,-1.4780309200286865,0.1193414106965065,-0.4808015525341034,0.9709453582763672, 0.4475115239620209
152,1125745011,0.61879873,0.23768239,-0.6568998,0.35927412,9.826684951782227,-1.4784493446350098,0.13685257732868195,-0.3262929618358612,0.8457761406898499, 0.23468273878097534
153,1125761678,0.6189145,0.23771644,-0.65689445,0.3590619,9.793790817260742,-1.4397526979446411,0.1603652536869049,-0.6592580080032349,0.5804157853126526, 0.055521927773952484
154,1125778345,0.61903626,0.23775522,-0.65690476,0.35880765,9.83583927154541,-1.4646607637405396,0.18639907240867615,-0.3575020432472229,0.36730527877807617, -0.11041634529829025
155,1125795012,0.6190345,0.23802137,-0.65685964,0.35871664,9.80127239227295,-1.4456175565719604,0.18018777668476105,0.41137200593948364,-0.02045174315571785, -0.2506330609321594
156,1125811679,0.61896914,0.23834498,-0.6568478,0.3586363,9.827505111694336,-1.4518897533416748,0.15016067028045654,0.7250891327857971,-0.5731993913650513, -0.2438841313123703
157,1125828346,0.6188865,0.23864946,-0.6568884,0.35850194,9.811501502990723,-1.4058665037155151,0.09982051700353622,0.9185674786567688,-1.0259039402008057, -0.2347147911787033
158,1125845013,0.61876357,0.23896435,-0.6569785,0.3583394,9.752331733703613,-1.3949122428894043,0.05737851560115814,0.07470583915710449,-1.3600088357925415, -0.22630099952220917
159,1125861680,0.6185937,0.23930015,-0.6571098,0.35816774,9.7459716796875,-1.406881332397461,0.0729307234287262,-0.40338724851608276,-1.7179464101791382, -0.17653554677963257
