PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z 
31,1869040003,0.5329871,0.5176649,-0.5354227,0.40158522,9.725790023803711,1.2401243448257446,-1.0275195837020874,-0.606521487236023,2.4688785076141357, -1.5685985088348389
32,1869056670,0.53382576,0.5169727,-0.5357462,0.40093088,9.741110801696777,1.2454767227172852,-1.0293878316879272,0.3823399841785431,2.491238594055176, -1.6157387495040894
33,1869073337,0.53404105,0.517087,-0.5353225,0.40106276,9.719801902770996,1.2461639642715454,-1.0218369960784912,1.0958458185195923,2.333963632583618, -1.6206308603286743
34,1869090004,0.534359,0.51704836,-0.5350623,0.4010362,9.712501525878906,1.2572463750839233,-1.0137856006622314,1.7298879623413086,2.286477565765381, -1.6455646753311157
35,1869106671,0.5346955,0.5169119,-0.5349108,0.40096545,9.713947296142578,1.2530254125595093,-0.9924050569534302,2.226287841796875,2.236353635787964, -1.2773436307907104
36,1869123338,0.5342974,0.51753724,-0.53400785,0.40189216,9.645994186401367,1.3099766969680786,-1.0160610675811768,2.003495931625366,2.306417226791382, 0.1529654562473297
37,1869140005,0.5346786,0.5171201,-0.5341042,0.40179387,9.6591157913208,1.363842248916626,-1.0772697925567627,2.247213363647461,2.4126713275909424, 0.188426211476326
38,1869156672,0.5348878,0.5170133,-0.5338817,0.40194848,9.608210563659668,1.3590853214263916,-1.043810248374939,4.511606693267822,2.860945224761963, -0.5131376385688782
39,1869173339,0.5354596,0.51646405,-0.53406906,0.40164438,9.599773406982422,1.3087042570114136,-1.1166398525238037,3.1622402667999268,2.8443479537963867, -0.560521125793457
40,1869190006,0.5352016,0.516994,-0.5332899,0.40234154,9.616125106811523,1.2303870916366577,-1.0551254749298096,3.87422251701355,2.3957929611206055, -0.6510749459266663
41,1869206673,0.5352592,0.51706076,-0.5330038,0.4025578,9.68382740020752,1.2226003408432007,-1.056300401687622,2.7533206939697266,1.9381451606750488, -0.37440648674964905
42,1869223340,0.5355026,0.51689845,-0.5329845,0.40246803,9.685182571411133,1.252506971359253,-0.9868600964546204,0.9599959850311279,1.3984341621398926, -0.4177175462245941
43,1869240007,0.5358564,0.5166167,-0.5331089,0.4021941,9.73194694519043,1.2305306196212769,-0.9998242855072021,-0.7702636122703552,0.9689861536026001, -0.4857576787471771
44,1869256674,0.5364491,0.5160354,-0.5335408,0.40157712,9.755011558532715,1.2267457246780396,-0.9718987345695496,-1.7873566150665283,0.7065327167510986, -0.5570122003555298
45,1869273341,0.53658044,0.5161165,-0.5333379,0.4015667,9.737488746643066,1.205087423324585,-0.9809057116508484,-2.499133586883545,0.5603354573249817, -0.8446300625801086
46,1869290008,0.5365565,0.5164626,-0.5328987,0.40173733,9.761473655700684,1.2396156787872314,-0.9180693030357361,-2.588778018951416,0.3944035768508911, -1.2831450700759888
47,1869306675,0.5369887,0.51621497,-0.5330744,0.40124428,9.759370803833008,1.1985477209091187,-0.9386727213859558,-2.4967384338378906,0.08977890759706497, -1.4763286113739014
48,1869323342,0.53730965,0.51613945,-0.533116,0.40085673,9.730669975280762,1.2493946552276611,-0.9373533129692078,-2.5420732498168945,-0.1687236726284027, -1.723888635635376
49,1869340009,0.53794247,0.515659,-0.53357387,0.40001613,9.708833694458008,1.2728850841522217,-0.9732024669647217,-2.756950855255127,-0.39225849509239197, -1.8412456512451172
50,1869356676,0.5379577,0.51600236,-0.5332863,0.3999364,9.712902069091797,1.288134217262268,-1.015158772468567,-2.4473700523376465,-0.733919084072113, -1.9997113943099976
51,1869373343,0.5382163,0.5160262,-0.53333604,0.39949068,9.682323455810547,1.2849582433700562,-1.0405241250991821,-1.5935453176498413,-0.8290959596633911, -2.1905517578125
52,1869390010,0.5377498,0.5169881,-0.5325623,0.39990705,9.673993110656738,1.266082525253296,-1.0594438314437866,-0.4159374535083771,-1.2972320318222046, -2.3168351650238037
53,1869406677,0.5375724,0.51753646,-0.5322474,0.39985585,9.66563606262207,1.281153678894043,-1.0083361864089966,-0.1467863768339157,-1.685495138168335, -2.300699234008789
54,1869423344,0.5375926,0.51781815,-0.53223115,0.3994858,9.660467147827148,1.3012646436691284,-1.026265025138855,-0.6003233194351196,-2.0374646186828613, -2.3258767127990723
55,1869440011,0.5375897,0.5181671,-0.5321376,0.3991615,9.665712356567383,1.339333176612854,-1.0175838470458984,-1.8079365491867065,-2.108424663543701, -2.4189789295196533
56,1869456678,0.53765917,0.51842606,-0.532145,0.3987215,9.649921417236328,1.3231353759765625,-1.0515227317810059,-2.173301935195923,-2.257516384124756, -2.451904058456421
57,1869473345,0.5375967,0.51884717,-0.53199226,0.39846176,9.666335105895996,1.357188105583191,-1.0155329704284668,-1.8424625396728516,-2.1915252208709717, -2.3957226276397705
58,1869490012,0.5375843,0.5192442,-0.53182364,0.39818633,9.695231437683105,1.3262475728988647,-1.026551365852356,-3.5521492958068848,-2.1371495723724365, -2.4054172039031982
59,1869506679,0.5379333,0.5191814,-0.5320577,0.3974838,9.722896575927734,1.3854725360870361,-1.0072990655899048,-5.00805139541626,-1.9979443550109863, -2.3056297302246094
60,1869523346,0.5384465,0.5189043,-0.5324818,0.3965815,9.729313850402832,1.3600618839263916,-1.0181797742843628,-6.803567409515381,-2.1164419651031494, -2.118759870529175
61,1869540013,0.5389888,0.51860523,-0.5329062,0.39566493,9.716404914855957,1.3691112995147705,-1.0148754119873047,-8.261364936828613,-2.1729049682617188, -2.0424211025238037
62,1869556680,0.5397847,0.5179957,-0.5336236,0.39440927,9.698773384094238,1.391767978668213,-1.047257661819458,-9.789665222167969,-2.3402717113494873, -2.0856430530548096
63,1869573347,0.5404051,0.51762986,-0.5340887,0.39341006,9.669363975524902,1.4165059328079224,-1.0102242231369019,-12.09510326385498,-2.5607073307037354, -1.8629533052444458
64,1869590014,0.54121935,0.5169965,-0.534797,0.39215875,9.672422409057617,1.375139594078064,-1.0721992254257202,-13.611227035522461,-2.6852757930755615, -1.6616764068603516
65,1869606681,0.5425104,0.5156783,-0.5361405,0.39027146,9.65384292602539,1.3830444812774658,-1.0901974439620972,-14.518173217773438,-2.652017831802368, -1.3441811800003052
66,1869623348,0.5435418,0.514653,-0.53720427,0.38872403,9.626238822937012,1.4205697774887085,-1.107516884803772,-14.15981388092041,-2.661994218826294, -1.0587786436080933
67,1869640015,0.5442603,0.5140399,-0.5378783,0.38759652,9.631007194519043,1.453773021697998,-1.1177539825439453,-13.778693199157715,-2.6689090728759766, -1.0271210670471191
68,1869656682,0.5447978,0.5136418,-0.538328,0.38674372,9.653509140014648,1.3622360229492188,-1.1307798624038696,-12.915889739990234,-2.4141008853912354, -0.8615988492965698
69,1869673349,0.5454403,0.5130167,-0.5390146,0.38570976,9.632728576660156,1.4235063791275024,-1.1034679412841797,-11.3887939453125,-2.3515799045562744, -0.5927934050559998
70,1869690016,0.54567933,0.512961,-0.5391348,0.3852776,9.628894805908203,1.4763462543487549,-1.0965874195098877,-11.137916564941406,-2.135587692260742, -0.6062272787094116
71,1869706683,0.54677737,0.5116743,-0.5404232,0.38362366,9.635622024536133,1.4347033500671387,-1.134755253791809,-10.408607482910156,-2.0301785469055176, -0.5286590456962585
72,1869723350,0.54753804,0.5108173,-0.5413293,0.38240063,9.612153053283691,1.4810117483139038,-1.1136215925216675,-8.694565773010254,-1.9982390403747559, -0.5588563680648804
73,1869740017,0.54985017,0.50771636,-0.5443439,0.3789177,9.647575378417969,1.4424216747283936,-1.1232982873916626,-7.775069236755371,-1.9327858686447144, -0.5493028163909912
74,1869756684,0.5508054,0.5065338,-0.54555184,0.37737283,9.643802642822266,1.456693410873413,-1.1207799911499023,-7.032210350036621,-1.8396835327148438, -0.6258975863456726
75,1869773351,0.5510621,0.50633866,-0.5458417,0.37684095,9.670660018920898,1.4500924348831177,-1.1107834577560425,-6.286036491394043,-1.7358882427215576, -0.6002593636512756
76,1869790018,0.5511706,0.50632685,-0.54596406,0.37652034,9.680797576904297,1.4806373119354248,-1.082866907119751,-5.61397123336792,-1.6579999923706055, -0.49346715211868286
77,1869806685,0.55149245,0.5060058,-0.54638463,0.37586984,9.660415649414062,1.4728039503097534,-1.1190261840820312,-4.855169296264648,-1.6350122690200806, -0.6153963804244995
78,1869823352,0.5520343,0.50535166,-0.54712456,0.37487695,9.688222885131836,1.491560697555542,-1.094960331916809,-4.440526008605957,-1.6623798608779907, -0.6265891790390015
79,1869840019,0.5528382,0.5042831,-0.54826283,0.37346545,9.662519454956055,1.42930269241333,-1.132411241531372,-3.8773016929626465,-1.7233504056930542, -0.578014612197876
80,1869856686,0.5524888,0.5048794,-0.5478824,0.37373528,9.623037338256836,1.4896879196166992,-1.1001312732696533,-3.534104824066162,-1.7850134372711182, -0.5144439339637756
81,1869873353,0.5530786,0.5040616,-0.5488446,0.37255317,9.624302864074707,1.4680230617523193,-1.1431236267089844,-3.2575385570526123,-2.061053991317749, -0.4533960223197937
82,1869890020,0.55315554,0.5039654,-0.54917175,0.37208673,9.62753963470459,1.5167113542556763,-1.1364102363586426,-3.1206002235412598,-2.260820150375366, -0.36472487449645996
83,1869906687,0.5531808,0.5039196,-0.549478,0.3716587,9.647008895874023,1.48325777053833,-1.1518162488937378,-2.852806568145752,-2.4148550033569336, -0.3119499087333679
84,1869923354,0.5536396,0.50319004,-0.55042106,0.3705672,9.646974563598633,1.482035756111145,-1.1368193626403809,-2.3303072452545166,-2.4162888526916504, -0.1537146121263504
85,1869940021,0.5541183,0.50240546,-0.55143386,0.36940867,9.646528244018555,1.4774625301361084,-1.1662511825561523,-2.012248992919922,-2.538602590560913, -0.13398002088069916
86,1869956688,0.5548665,0.50119734,-0.55282694,0.36784115,9.657118797302246,1.4900091886520386,-1.1672683954238892,-1.772130012512207,-2.4922821521759033, -0.07651793956756592
87,1869973355,0.55604964,0.49932015,-0.55481815,0.36560264,9.658254623413086,1.4839407205581665,-1.1821355819702148,-1.6223340034484863,-2.4779391288757324, -0.10123419016599655
88,1869990022,0.5556914,0.49979785,-0.55465674,0.36573902,9.668180465698242,1.4763165712356567,-1.211889624595642,-1.5779985189437866,-2.2622289657592773, -0.1841168999671936
89,1870006689,0.5555787,0.49989557,-0.55483025,0.36551344,9.659811019897461,1.4881640672683716,-1.1941273212432861,-1.3492642641067505,-2.164618968963623, -0.14031916856765747
90,1870023356,0.5555146,0.49994397,-0.5550491,0.3652126,9.658884048461914,1.4953701496124268,-1.249083399772644,-0.6155756711959839,-2.056277275085449, -0.3818085491657257
91,1870040023,0.5554839,0.50002676,-0.5552012,0.36491463,9.641748428344727,1.554803490638733,-1.2762969732284546,2.915128707885742,-1.2309080362319946, -1.212057113647461
92,1870056690,0.55504626,0.5008343,-0.5545859,0.36540878,9.626155853271484,1.5103979110717773,-1.3150482177734375,5.615309238433838,0.07936736196279526, -1.8046965599060059
93,1870073357,0.554074,0.5024953,-0.5532709,0.3665954,9.577675819396973,1.5095282793045044,-1.240912675857544,12.098567008972168,0.5000690221786499, -3.1218438148498535
94,1870090024,0.55316865,0.50395167,-0.5522471,0.36750594,9.621084213256836,1.418303370475769,-1.182519793510437,12.142853736877441,-0.35021543502807617, -2.8948771953582764
95,1870106691,0.55260533,0.5048365,-0.5517445,0.36789367,9.64565658569336,1.4818415641784668,-1.1716995239257812,8.879432678222656,-0.8750324845314026, -2.1865310668945312
96,1870123358,0.5520988,0.5056056,-0.5513267,0.3682241,9.652630805969238,1.4542150497436523,-1.1795109510421753,5.461236000061035,-1.2515391111373901, -1.533368468284607
97,1870140025,0.55161005,0.5063182,-0.55093724,0.36856014,9.682616233825684,1.4777827262878418,-1.181584119796753,2.992671012878418,-1.4649951457977295, -0.9875102639198303
98,1870156692,0.5514306,0.5065564,-0.5509892,0.36842358,9.675872802734375,1.461558222770691,-1.2045371532440186,1.3300226926803589,-1.7709646224975586, -0.7363011240959167
99,1870173359,0.5514632,0.50644934,-0.5513602,0.3679668,9.671157836914062,1.4859098196029663,-1.22787606716156,0.7663895487785339,-1.8726084232330322, -0.5044420957565308
100,1870190026,0.5512429,0.50676197,-0.551344,0.36789042,9.638307571411133,1.4943190813064575,-1.2506392002105713,1.3829385042190552,-1.7642157077789307, -0.8383548855781555
101,1870206693,0.5509725,0.50715137,-0.55125976,0.3678853,9.615312576293945,1.5535526275634766,-1.3445569276809692,4.906119346618652,-1.2311129570007324, -1.2958874702453613
102,1870223360,0.55018735,0.50835896,-0.5503951,0.36868754,9.519906997680664,1.5092753171920776,-1.3401615619659424,9.43448543548584,-0.31362760066986084, -2.082812547683716
103,1870240027,0.5494805,0.50943524,-0.5496881,0.3693106,9.579510688781738,1.4003112316131592,-1.2726356983184814,9.768937110900879,-0.5557061433792114, -2.183534622192383
104,1870256694,0.54875124,0.51045823,-0.5489872,0.3700238,9.652710914611816,1.2138656377792358,-1.2539619207382202,8.25340461730957,-0.47803544998168945, -1.355821132659912
105,1870273361,0.5482562,0.51110774,-0.54857117,0.37047783,9.636846542358398,1.2893986701965332,-1.2766071557998657,6.936900615692139,-0.21471132338047028, -0.8755319714546204
106,1870290028,0.547826,0.51173663,-0.5481176,0.3709174,9.605728149414062,1.4443354606628418,-1.27861487865448,4.382903099060059,-0.1846419721841812, -0.8753652572631836
107,1870306695,0.5476572,0.5120759,-0.54788667,0.37103954,9.611442565917969,1.5324047803878784,-1.3129884004592896,1.2550030946731567,-0.3133457899093628, -0.9499366283416748
108,1870323362,0.5474464,0.5125496,-0.5475216,0.37123507,9.61392593383789,1.551463007926941,-1.3439154624938965,-0.12320990115404129,-0.46189945936203003, -1.2068320512771606
109,1870340029,0.5474787,0.51270354,-0.54745144,0.3710785,9.585848808288574,1.5699485540390015,-1.3670859336853027,-0.5717522501945496,-0.49493980407714844, -1.376989722251892
110,1870356696,0.54759324,0.5127606,-0.54744905,0.3708341,9.599075317382812,1.5392248630523682,-1.3644471168518066,-1.0927401781082153,-0.392284095287323, -1.3919991254806519
111,1870373363,0.54782236,0.51267004,-0.54757243,0.3704381,9.567084312438965,1.5625897645950317,-1.3827913999557495,-1.4200063943862915,-0.34328699111938477, -1.4500631093978882
112,1870390030,0.5479131,0.5127928,-0.5474803,0.3702704,9.579253196716309,1.5391502380371094,-1.3605451583862305,-1.7891111373901367,-0.2691638767719269, -1.4058170318603516
113,1870406697,0.54822206,0.5126209,-0.5476323,0.36982605,9.571237564086914,1.5729146003723145,-1.3639774322509766,-2.193586826324463,-0.08504696190357208, -1.4336196184158325
114,1870423364,0.5485661,0.51242656,-0.5477678,0.36938432,9.63922119140625,1.5729260444641113,-1.3301949501037598,-2.7207348346710205,0.125508651137352, -1.436206579208374
115,1870440031,0.5487425,0.5125207,-0.5475871,0.36925983,9.652375221252441,1.556107759475708,-1.3225817680358887,-3.112929105758667,0.4224366247653961, -1.493220329284668
116,1870456698,0.54932356,0.51204413,-0.54789925,0.36859342,9.6570405960083,1.5828701257705688,-1.3178681135177612,-3.654113292694092,0.6496981978416443, -1.4877266883850098
117,1870473365,0.5498041,0.51171005,-0.5480631,0.36809683,9.633217811584473,1.5794955492019653,-1.32997727394104,-4.105959415435791,0.6933934688568115, -1.3486751317977905
118,1870490032,0.5504292,0.5111512,-0.5484046,0.36742994,9.665002822875977,1.6008299589157104,-1.294306755065918,-5.17954158782959,0.7643533945083618, -1.0585602521896362
119,1870506699,0.55089796,0.5108009,-0.54854065,0.36701125,9.647525787353516,1.5880053043365479,-1.2650219202041626,-5.925819396972656,0.7234628200531006, -0.7816100120544434
120,1870523366,0.5517478,0.50985044,-0.54921895,0.36604097,9.65641975402832,1.6106646060943604,-1.280753493309021,-6.706762790679932,0.7124364972114563, -0.455432265996933
121,1870540033,0.55219996,0.50944746,-0.5493886,0.36566505,9.65532112121582,1.616058588027954,-1.2550653219223022,-6.605400085449219,0.7197489142417908, -0.18051831424236298
122,1870556700,0.5526124,0.5090666,-0.5495421,0.3653416,9.637198448181152,1.6445605754852295,-1.2838116884231567,-6.151414394378662,0.7570409178733826, -0.018607625737786293
123,1870573367,0.55304724,0.50862527,-0.5497599,0.36497015,9.635782241821289,1.6319977045059204,-1.285090684890747,-5.41166877746582,0.8129406571388245, 0.025772778317332268
124,1870590034,0.5533288,0.5083613,-0.5498457,0.3647823,9.630622863769531,1.6534054279327393,-1.2693896293640137,-4.686484336853027,0.6862090826034546, 0.16832026839256287
125,1870606701,0.55359745,0.5080755,-0.5499671,0.36458942,9.633522987365723,1.634985089302063,-1.255780577659607,-4.296402454376221,0.6301044225692749, 0.325172483921051
126,1870623368,0.553808,0.5078694,-0.5500357,0.3644533,9.630475997924805,1.6058533191680908,-1.2599523067474365,-4.316943645477295,0.4684370458126068, 0.3112647235393524
127,1870640035,0.5540282,0.5076046,-0.5501761,0.36427593,9.623769760131836,1.579843282699585,-1.2430261373519897,-3.93764591217041,0.3987705409526825, 0.4825369119644165
128,1870656702,0.55419236,0.5074166,-0.55025065,0.3641752,9.609162330627441,1.5834033489227295,-1.2538890838623047,-3.8173043727874756,0.3768589198589325, 0.49484384059906006
129,1870673369,0.55448,0.5070301,-0.55052185,0.36386573,9.619016647338867,1.5984350442886353,-1.2523887157440186,-3.718092918395996,0.2889304459095001, 0.5108516812324524
130,1870690036,0.55434734,0.50724155,-0.55025697,0.3641736,9.598447799682617,1.5710632801055908,-1.2901538610458374,-3.4489805698394775,0.22254233062267303, 0.6618258357048035
131,1870706703,0.55446404,0.5070825,-0.55033696,0.36409685,9.579710960388184,1.5647835731506348,-1.2897465229034424,-3.1936728954315186,0.24436435103416443, 0.5777007937431335
132,1870723370,0.5545219,0.5069978,-0.5503486,0.36410895,9.605740547180176,1.5433095693588257,-1.306562900543213,-2.945319652557373,0.2880212366580963, 0.6333572864532471
133,1870740037,0.55451006,0.50704074,-0.5502353,0.36423838,9.599018096923828,1.577026128768921,-1.274346947669983,-2.662248134613037,0.3992571532726288, 0.4806799590587616
134,1870756704,0.55458266,0.50696564,-0.5502304,0.3642398,9.610980033874512,1.5742824077606201,-1.2869641780853271,-2.5296125411987305,0.42745673656463623, 0.4048663377761841
135,1870773371,0.5546022,0.5069686,-0.5501353,0.36434913,9.623737335205078,1.5849263668060303,-1.3049019575119019,-2.4837913513183594,0.5805310010910034, 0.4678991138935089
136,1870790038,0.5547997,0.50671756,-0.5502656,0.36420098,9.599969863891602,1.5727442502975464,-1.2968569993972778,-2.4912960529327393,0.6529893279075623, 0.4062878489494324
137,1870806705,0.55506015,0.5063695,-0.55048466,0.36395726,9.595479011535645,1.5899605751037598,-1.2599945068359375,-2.4871084690093994,0.6637467741966248, 0.4158669710159302
138,1870823372,0.555217,0.50618577,-0.550541,0.3638882,9.585246086120605,1.5702457427978516,-1.2580205202102661,-2.444732189178467,0.7609084248542786, 0.39842477440834045
139,1870840039,0.5554911,0.505799,-0.5507985,0.36361828,9.617630958557129,1.545353651046753,-1.2576006650924683,-1.9912850856781006,0.7273942828178406, 0.45449098944664
140,1870856706,0.5556134,0.50563234,-0.5508497,0.3635857,9.62424373626709,1.5645594596862793,-1.2282965183258057,-1.735541820526123,0.8035534620285034, 0.4923848807811737
141,1870873373,0.5556198,0.50561917,-0.5507812,0.36369804,9.615649223327637,1.575138807296753,-1.2550228834152222,-1.5432546138763428,0.6740686297416687, 0.5343000292778015
142,1870890040,0.55540603,0.50587845,-0.55049014,0.36410436,9.608444213867188,1.570224404335022,-1.2277941703796387,-1.4464515447616577,0.4799371659755707, 0.8077925443649292
143,1870906707,0.55560565,0.5055127,-0.55078274,0.36386493,9.632658958435059,1.5742396116256714,-1.2417763471603394,-1.5587506294250488,0.3856184184551239, 0.7858553528785706
144,1870923374,0.55541885,0.505706,-0.5505843,0.3641819,9.628150939941406,1.5426490306854248,-1.2436996698379517,-1.3939200639724731,0.24773246049880981, 0.852051317691803
145,1870940041,0.55532736,0.5057626,-0.5505186,0.36434212,9.674676895141602,1.5390959978103638,-1.3125683069229126,-0.052429188042879105,0.4136770963668823, 0.6159150004386902
146,1870956708,0.5550686,0.5060856,-0.55020297,0.36476442,9.668513298034668,1.6166104078292847,-1.2572228908538818,3.307502269744873,1.0095821619033813, 0.13658611476421356
147,1870973375,0.5547055,0.50648403,-0.54986405,0.3652744,9.586786270141602,1.7242203950881958,-1.2591214179992676,3.8118555545806885,0.7365252375602722, 0.43231043219566345
148,1870990042,0.55443,0.50668156,-0.54971623,0.365641,9.658794403076172,1.656300663948059,-1.2187411785125732,2.505338430404663,0.4773118197917938, 1.005368947982788
149,1871006709,0.5541755,0.5067575,-0.54968375,0.36597028,9.653138160705566,1.630082368850708,-1.195467233657837,1.4584959745407104,0.28182294964790344, 1.6856423616409302
150,1871023376,0.55403453,0.5066091,-0.54986435,0.3661179,9.674688339233398,1.5490747690200806,-1.1616445779800415,0.21923832595348358,0.029973264783620834, 2.1530356407165527
151,1871040043,0.5539012,0.50641805,-0.55008185,0.36625707,9.677958488464355,1.4924381971359253,-1.2114835977554321,-0.9666489362716675,-0.14673516154289246, 2.494389057159424
152,1871056710,0.5539242,0.50602067,-0.5504565,0.36620882,9.662250518798828,1.5410239696502686,-1.2267613410949707,-1.8595716953277588,-0.038816049695014954, 2.524176597595215
153,1871073377,0.5539431,0.5056437,-0.5507822,0.36621106,9.6474609375,1.549306869506836,-1.2971488237380981,-2.337965488433838,0.11443113535642624, 2.584775686264038
154,1871090044,0.55403316,0.5051639,-0.5511623,0.36616516,9.629769325256348,1.5358879566192627,-1.3019521236419678,-2.7714738845825195,0.358123242855072, 2.7380428314208984
155,1871106711,0.55411935,0.5046934,-0.5514746,0.36621323,9.639678955078125,1.5102858543395996,-1.323959469795227,-2.9672181606292725,0.7886982560157776, 2.926180601119995
156,1871123378,0.5542231,0.5042374,-0.5517215,0.36631274,9.696504592895508,1.5206925868988037,-1.3294016122817993,-2.754338264465332,1.2309527397155762, 2.8123064041137695
157,1871140045,0.55442077,0.5037091,-0.5519415,0.36640888,9.682960510253906,1.4788517951965332,-1.3624223470687866,-1.998917818069458,2.07323956489563, 2.5876834392547607
158,1871156712,0.55429393,0.50370955,-0.5516411,0.36705196,9.710616111755371,1.5250086784362793,-1.471869707107544,2.540580987930298,3.0852863788604736, 1.9138896465301514
159,1871173379,0.55387735,0.50429636,-0.55082285,0.36810237,9.600282669067383,1.5542136430740356,-1.2878475189208984,9.373808860778809,4.026388168334961, 0.08974052220582962
