PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z 
46,276057831,0.74836373,0.24758138,-0.592895,0.16471466,9.48101806640625,1.6505215167999268,1.8127222061157227,12.648819923400879,-1.0892597436904907, 24.89112091064453
47,276074498,0.74711066,0.24689732,-0.5937616,0.16826972,9.44554328918457,1.584324836730957,1.8474270105361938,13.182119369506836,-2.760890245437622, 24.595617294311523
48,276091165,0.74560446,0.24633397,-0.59490144,0.17171532,9.39911937713623,1.5716019868850708,1.840602159500122,13.794008255004883,-5.494669437408447, 24.304452896118164
49,276107832,0.7437216,0.2459477,-0.5964586,0.17500074,9.41901969909668,1.2603576183319092,1.974217176437378,14.005227088928223,-9.717077255249023, 23.842863082885742
50,276124499,0.7412592,0.2460041,-0.5984776,0.17844173,9.495460510253906,1.5742892026901245,2.1843414306640625,17.489398956298828,-14.762975692749023, 24.241151809692383
51,276141166,0.7383557,0.24633737,-0.600955,0.18166514,9.706056594848633,1.5921121835708618,2.3154866695404053,18.373422622680664,-19.698802947998047, 23.33092498779297
52,276157833,0.7353322,0.24674195,-0.60363495,0.1844717,10.08768081665039,1.6881392002105713,2.0776941776275635,17.10898208618164,-22.121810913085938, 21.432859420776367
53,276174500,0.73296326,0.24819908,-0.6047351,0.18830243,10.952731132507324,1.5800539255142212,2.0818545818328857,25.98590087890625,-11.309167861938477, 18.51100730895996
54,276191167,0.7337498,0.253095,-0.59908503,0.19659935,12.447174072265625,1.7874544858932495,3.615488052368164,65.2447509765625,38.95501708984375, 11.115035057067871
55,276207834,0.73572433,0.26049945,-0.5893613,0.20857468,10.329612731933594,0.38440999388694763,1.1727137565612793,98.36223602294922,67.41133880615234, 10.965306282043457
56,276224501,0.73408353,0.26711968,-0.5847068,0.21882986,8.397485733032227,1.1387932300567627,-0.5279756784439087,86.51667785644531,25.28339385986328, 19.53041648864746
57,276241168,0.7312676,0.27167487,-0.58340144,0.2260164,8.735422134399414,2.173781394958496,-1.1818065643310547,60.784088134765625,1.4789820909500122, 20.25324821472168
58,276257835,0.7286256,0.27571753,-0.58265626,0.23150922,9.16395378112793,3.198270559310913,-1.0002689361572266,50.04547119140625,-2.5718729496002197, 14.694755554199219
59,276274502,0.7262204,0.2800949,-0.581643,0.23631,9.299603462219238,3.0361196994781494,-2.119973659515381,48.70656204223633,-1.7442655563354492, 9.25684928894043
60,276291169,0.7227281,0.28728762,-0.5803718,0.24145097,9.734769821166992,3.5427496433258057,-4.700890064239502,66.46908569335938,-8.190213203430176, 1.1754430532455444
61,276307836,0.7184209,0.29443836,-0.58055174,0.2452287,9.716330528259277,1.883529543876648,-3.5993599891662598,59.76759338378906,-20.401721954345703, -0.9787517189979553
62,276324503,0.7132617,0.30166408,-0.58211,0.24779998,9.126168251037598,3.2007765769958496,-3.0897727012634277,54.634090423583984,-32.520999908447266, -3.026439666748047
63,276341170,0.70849526,0.30646452,-0.58559245,0.24737762,9.170184135437012,2.1280360221862793,-2.023463249206543,26.586299896240234,-41.94594192504883, -4.498871326446533
64,276357837,0.7041092,0.3094809,-0.59039015,0.24472752,8.79543685913086,1.6596927642822266,-0.5134962797164917,4.511516094207764,-48.363887786865234, -6.168050765991211
65,276374504,0.7005932,0.31027406,-0.59604514,0.24006143,8.912711143493652,0.43301939964294434,0.5500739812850952,-17.730207443237305,-49.46855926513672, -6.525719165802002
66,276391171,0.69807166,0.30952153,-0.6016015,0.2344533,8.72851276397705,-0.008868721313774586,1.799375057220459,-29.597095489501953,-44.26737976074219, -6.583375930786133
67,276407838,0.6966466,0.30778828,-0.6062871,0.22883615,8.596794128417969,-0.16939932107925415,2.7411386966705322,-35.097957611083984,-34.23549270629883, -6.367397308349609
68,276424505,0.6963803,0.30539462,-0.6096401,0.22389245,8.620145797729492,-0.2947523295879364,3.6220014095306396,-35.79011154174805,-20.936473846435547, -5.230875015258789
69,276441172,0.69730884,0.30252486,-0.61141884,0.22001375,8.735782623291016,-0.3319670259952545,4.12207555770874,-33.45283508300781,-5.857110977172852, -3.4725589752197266
70,276457839,0.6995761,0.29905304,-0.61159366,0.21705765,8.928197860717773,-0.0793025866150856,4.630081653594971,-32.7375602722168,9.79857063293457, -2.0804388523101807
71,276474506,0.70296335,0.2958763,-0.6098345,0.21541038,9.175326347351074,0.5787374973297119,4.446609973907471,-25.132497787475586,25.545446395874023, -2.837900161743164
72,276491173,0.70887345,0.2913458,-0.6059444,0.21318431,10.454541206359863,0.739501953125,7.279706954956055,-35.99253463745117,46.79440689086914, -8.111539840698242
73,276507840,0.7149168,0.28864685,-0.60024124,0.21280907,9.968092918395996,4.058512210845947,3.181271553039551,-16.820995330810547,56.4957160949707, -10.63046932220459
74,276524507,0.720966,0.28344643,-0.59668374,0.20936723,12.546154975891113,2.4096431732177734,0.2505168616771698,-44.82218933105469,43.332427978515625, -10.829459190368652
75,276541174,0.72542506,0.2772675,-0.59488356,0.20735207,11.613593101501465,-0.7337190508842468,2.862295150756836,-43.10312271118164,32.456058502197266, 6.049774646759033
76,276557841,0.72869086,0.2717036,-0.5941167,0.20545681,9.892419815063477,0.3505394160747528,2.3282742500305176,-38.72673797607422,21.633529663085938, 7.532498359680176
77,276574508,0.7309561,0.2670582,-0.5939614,0.2039438,10.205314636230469,0.32764166593551636,1.4469139575958252,-31.499610900878906,13.81745433807373, 8.14080810546875
78,276591175,0.73298645,0.26211137,-0.59427744,0.20214596,10.102580070495605,1.480993390083313,1.9899691343307495,-34.430301666259766,10.401142120361328, 9.015271186828613
79,276607842,0.73530966,0.25634637,-0.594759,0.19967021,9.503551483154297,1.4210857152938843,2.026897430419922,-42.234283447265625,10.621334075927734, 8.816407203674316
80,276624509,0.7373082,0.25197983,-0.5946419,0.19820172,8.971009254455566,1.3975141048431396,1.8068362474441528,-29.75110626220703,12.119609832763672, 7.57843542098999
81,276641176,0.7385568,0.24999927,-0.5939196,0.19822678,8.672780990600586,1.9941630363464355,1.9962892532348633,-10.90509033203125,11.233721733093262, 5.137803554534912
82,276657843,0.73939586,0.24926054,-0.5930143,0.19873838,8.97905158996582,2.1461431980133057,1.8510346412658691,-1.667489767074585,9.59544849395752, 2.86167573928833
83,276674510,0.74005395,0.24898599,-0.59213114,0.19926563,9.407760620117188,1.9469035863876343,1.7970147132873535,1.0229138135910034,8.12137222290039, 1.4238550662994385
84,276691177,0.74070346,0.24858978,-0.59137714,0.19958626,9.689437866210938,1.5410304069519043,1.9505306482315063,-0.6107732653617859,7.240780830383301, 1.163655400276184
85,276707844,0.7413888,0.24814068,-0.59062195,0.199837,9.8582124710083,1.027761459350586,2.013397216796875,-1.2261313199996948,7.337035179138184, 0.9925115704536438
86,276724511,0.74190193,0.24809268,-0.5897919,0.20044297,9.82148265838623,0.8435789346694946,2.052896022796631,2.6644065380096436,7.065629482269287, 1.2556178569793701
87,276741178,0.7421919,0.2483379,-0.5890435,0.20126408,9.724257469177246,1.115635871887207,2.1935503482818604,5.310057640075684,5.69741153717041, 1.5685539245605469
88,276757845,0.7422888,0.24865381,-0.5884907,0.2021321,9.507841110229492,1.356866478919983,2.0770275592803955,5.925979137420654,3.876770496368408, 2.1071763038635254
89,276774512,0.74213517,0.24923076,-0.5881027,0.2031128,9.251791000366211,1.4408546686172485,2.0493428707122803,7.914113998413086,1.8371543884277344, 2.264899253845215
90,276791179,0.74176675,0.24999046,-0.5879083,0.20408538,9.19473934173584,1.5726338624954224,2.0369954109191895,8.910704612731934,-0.30390751361846924, 2.135324716567993
91,276807846,0.74137014,0.25066373,-0.58785045,0.20486593,9.440019607543945,1.5210800170898438,1.9328709840774536,7.546750545501709,-1.33867347240448, 1.8096721172332764
92,276824513,0.7410236,0.2509889,-0.58796877,0.2053816,9.549057960510254,1.4876315593719482,2.0007753372192383,4.36387300491333,-2.003451108932495, 2.1218137741088867
93,276841180,0.74091583,0.25067192,-0.5882245,0.20542483,9.520421981811523,1.4602717161178589,2.0374577045440674,-1.424757719039917,-1.6533511877059937, 2.2273383140563965
94,276857847,0.7409915,0.24990831,-0.5885657,0.20510451,9.467686653137207,1.3707711696624756,2.012237787246704,-5.609014987945557,-1.3547197580337524, 2.084355115890503
95,276874514,0.7410002,0.24915086,-0.5890418,0.20462734,9.514416694641113,1.3456745147705078,1.9890192747116089,-6.287355899810791,-2.6006758213043213, 1.5938467979431152
96,276891181,0.740903,0.2485628,-0.5895741,0.20416117,9.5432767868042,1.3819853067398071,1.9147450923919678,-5.276920795440674,-3.5422496795654297, 1.2145607471466064
97,276907848,0.7407001,0.24817105,-0.5901259,0.20377994,9.499800682067871,1.4025402069091797,1.8778445720672607,-3.7812671661376953,-4.202467441558838, 1.04177725315094
98,276924515,0.7404557,0.24790965,-0.5906369,0.20350493,9.54845142364502,1.334863543510437,1.794273853302002,-2.5600788593292236,-4.164522171020508, 1.0537256002426147
99,276941182,0.74023986,0.24764831,-0.59109044,0.20329191,9.612537384033203,1.27716863155365,1.8250101804733276,-2.2784674167633057,-3.6441497802734375, 1.2363570928573608
100,276957849,0.7401523,0.24725445,-0.59144986,0.20304449,9.685396194458008,1.211205244064331,1.876333475112915,-3.1801366806030273,-2.5138351917266846, 1.2612396478652954
101,276974516,0.7402025,0.24672034,-0.5917126,0.20274536,9.675821304321289,1.1475111246109009,1.7830840349197388,-4.203505516052246,-1.3523634672164917, 1.206095814704895
102,276991183,0.7402312,0.246381,-0.59188896,0.20253904,9.63233757019043,1.0892276763916016,1.7168906927108765,-2.677372455596924,-1.1081335544586182, 0.7604859471321106
103,277007850,0.7401883,0.24632853,-0.5919852,0.20247748,9.561904907226562,1.2325282096862793,1.7497349977493286,-0.39407700300216675,-1.1355005502700806, 0.28195101022720337
104,277024517,0.7401271,0.24647187,-0.59199303,0.20250404,9.546822547912598,1.3372056484222412,1.7393007278442383,1.1157852411270142,-0.8758518099784851, -0.19096828997135162
105,277041184,0.74013996,0.24656871,-0.5919699,0.2024068,9.583982467651367,1.3714752197265625,1.772108554840088,1.6740270853042603,-0.37819716334342957, -0.5268532633781433
106,277057851,0.74018794,0.24674243,-0.5918389,0.2024027,9.60456657409668,1.3121124505996704,1.6949388980865479,2.610030174255371,0.37939453125, -0.5734171271324158
107,277074518,0.7401876,0.24720879,-0.5915506,0.20267752,9.531116485595703,1.3711217641830444,1.7452505826950073,4.079596996307373,0.8739116787910461, -0.8045845031738281
108,277091185,0.7402322,0.24770917,-0.59118634,0.20296615,9.550390243530273,1.3920918703079224,1.7776492834091187,4.338183403015137,1.426121711730957, -1.0540908575057983
109,277107852,0.74032474,0.24823228,-0.59073615,0.2033001,9.599220275878906,1.3607702255249023,1.7542450428009033,4.674709320068359,2.1072919368743896, -1.1181739568710327
110,277124519,0.74054104,0.24852403,-0.59030056,0.20342083,9.59233570098877,1.355918049812317,1.8011287450790405,3.9766087532043457,2.7072815895080566, -1.1139988899230957
111,277141186,0.7408233,0.24879323,-0.58975303,0.2036524,9.570396423339844,1.4043588638305664,1.848771095275879,2.7787156105041504,3.5638346672058105, -1.0255966186523438
112,277157853,0.74117726,0.24891217,-0.5892097,0.2037919,9.532804489135742,1.4172289371490479,1.8626362085342407,1.5112581253051758,3.8852481842041016, -0.9687364101409912
113,277174520,0.7415732,0.2489853,-0.5886432,0.20389913,9.546923637390137,1.439123272895813,1.8388112783432007,1.1242119073867798,4.18386697769165, -1.0323455333709717
114,277191187,0.742021,0.24906515,-0.58800524,0.2040132,9.565382957458496,1.4372100830078125,1.8363271951675415,1.1910866498947144,4.76144552230835, -1.209585428237915
115,277207854,0.74248767,0.2491808,-0.587318,0.20415327,9.607481956481934,1.4054149389266968,1.8642833232879639,1.5004370212554932,5.084959983825684, -1.3247401714324951
116,277224521,0.74302864,0.2491509,-0.5866579,0.20411965,9.543672561645508,1.404383897781372,1.8866028785705566,1.4135714769363403,5.359233856201172, -1.381485104560852
117,277241188,0.74366504,0.24893124,-0.58600813,0.20393626,9.502971649169922,1.4435073137283325,1.9419012069702148,-0.49295487999916077,5.682440280914307, -1.5179880857467651
118,277257855,0.74429137,0.2487705,-0.58532375,0.20381318,9.529995918273926,1.44369637966156,1.9635940790176392,-1.179426670074463,5.662578582763672, -1.733595848083496
119,277274522,0.7449091,0.2486573,-0.58463955,0.20365807,9.529611587524414,1.4412370920181274,2.0086870193481445,-1.126228928565979,5.493687629699707, -2.0820565223693848
120,277291189,0.7455213,0.24855854,-0.5839669,0.20346826,9.544084548950195,1.4889026880264282,1.989897608757019,-1.1936031579971313,5.3288187980651855, -2.281233787536621
121,277307856,0.7461105,0.24846654,-0.5833358,0.20323119,9.520000457763672,1.4423338174819946,1.962973952293396,-1.3344217538833618,4.936573028564453, -2.430248498916626
122,277324523,0.7466877,0.248356,-0.58275837,0.20290275,9.468491554260254,1.4715015888214111,1.9899914264678955,-0.5091164112091064,4.66998291015625, -2.437023162841797
123,277341190,0.74722123,0.2483419,-0.58218247,0.20260905,9.440057754516602,1.4749619960784912,1.9931130409240723,0.16014982759952545,4.40770959854126, -2.578033685684204
124,277357857,0.7477058,0.24837492,-0.5816612,0.20227776,9.445364952087402,1.5062135457992554,2.073425531387329,0.5545726418495178,3.8442041873931885, -2.7265875339508057
125,277374524,0.7481153,0.24852309,-0.5811733,0.20198408,9.443267822265625,1.5477489233016968,2.095235824584961,-0.20825687050819397,3.049377918243408, -3.148684501647949
126,277391191,0.7485156,0.24863195,-0.58072734,0.2016495,9.508369445800781,1.485864520072937,2.0514297485351562,-0.6427251100540161,2.7730298042297363, -3.1105217933654785
127,277407858,0.74889153,0.2488199,-0.5802531,0.20138645,9.473047256469727,1.5445748567581177,2.0509164333343506,0.16445273160934448,2.837663173675537, -3.0586299896240234
128,277424525,0.74926585,0.24894603,-0.5798445,0.20101519,9.449063301086426,1.560433268547058,2.0273828506469727,0.6662184596061707,2.588759183883667, -2.9646193981170654
129,277441192,0.74957395,0.24911176,-0.5794802,0.20071164,9.417102813720703,1.6079881191253662,2.1175897121429443,0.9940864443778992,2.1309189796447754, -2.6352522373199463
130,277457859,0.7498365,0.24922311,-0.5792173,0.20035112,9.434326171875,1.6853150129318237,2.158895969390869,0.37975311279296875,1.3940287828445435, -2.470844268798828
131,277474526,0.7500572,0.24934253,-0.57897323,0.20008151,9.51050090789795,1.575127124786377,2.04256010055542,-0.2296050488948822,1.1134545803070068, -2.1492257118225098
132,277491193,0.7502485,0.24946293,-0.5787508,0.1998578,9.500885009765625,1.5531948804855347,2.05120849609375,-0.07760648429393768,0.9556417465209961, -1.8413097858428955
133,277507860,0.75039184,0.24961966,-0.57856464,0.19966282,9.457382202148438,1.59518301486969,2.1202118396759033,0.19740347564220428,0.5707341432571411, -1.71611487865448
134,277524527,0.75055796,0.24959466,-0.5785007,0.19925424,9.456143379211426,1.6828559637069702,2.1228537559509277,-0.5061838030815125,0.10450620949268341, -1.633577823638916
135,277541194,0.75071317,0.2495045,-0.5784981,0.19878931,9.4439115524292,1.678362250328064,2.1185126304626465,-1.3712143898010254,-0.3016279935836792, -1.5799450874328613
136,277557861,0.75085175,0.2493494,-0.57857007,0.19825055,9.46229362487793,1.6350970268249512,2.0985586643218994,-2.088959217071533,-0.7949798107147217, -1.5409497022628784
137,277574528,0.75095147,0.24934022,-0.5785852,0.19783963,9.440460205078125,1.6651904582977295,2.06394362449646,-1.4037166833877563,-0.74625164270401, -1.646781325340271
138,277591195,0.75103295,0.24929988,-0.57863724,0.19742866,9.450573921203613,1.6898690462112427,2.114569902420044,-1.8518749475479126,-1.0063230991363525, -1.480362892150879
139,277607862,0.7511291,0.24920413,-0.57869935,0.19700135,9.459513664245605,1.7065341472625732,2.079158306121826,-2.270514726638794,-0.9603608846664429, -1.3391854763031006
140,277624529,0.75125957,0.24899353,-0.57879114,0.19649988,9.492374420166016,1.5855658054351807,2.0496490001678467,-2.527512550354004,-0.8363826870918274, -1.0946868658065796
141,277641196,0.7513636,0.24887961,-0.5788469,0.19608155,9.49492073059082,1.5968828201293945,2.0621886253356934,-1.4837819337844849,-0.7229440212249756, -1.0434101819992065
142,277657863,0.75141853,0.24881206,-0.57894075,0.19567905,9.434844970703125,1.672002911567688,2.092067241668701,-0.887428879737854,-1.1093499660491943, -0.9521777033805847
143,277674530,0.75144523,0.24877049,-0.5790374,0.19534288,9.4282808303833,1.7720874547958374,2.1514596939086914,-1.5258382558822632,-1.325636625289917, -0.8882100582122803
144,277691197,0.7515011,0.2485553,-0.5792286,0.19483459,9.48049259185791,1.7156075239181519,2.0552687644958496,-2.222554922103882,-1.5998077392578125, -0.7212664484977722
145,277707864,0.75152296,0.24846669,-0.57933694,0.19454105,9.500121116638184,1.6343334913253784,2.0200681686401367,-1.555087924003601,-1.2652801275253296, -0.41273581981658936
146,277724531,0.7515679,0.24837786,-0.57941175,0.19425787,9.497021675109863,1.6338139772415161,2.0066094398498535,-0.7200882434844971,-0.8551311492919922, -0.27542614936828613
147,277741198,0.7515844,0.2483525,-0.57946545,0.19406621,9.4806547164917,1.6597750186920166,2.0881154537200928,-0.024972377344965935,-0.7955943942070007, -0.060253869742155075
148,277757865,0.75156915,0.24831088,-0.5795907,0.19380453,9.419608116149902,1.7818949222564697,2.1357333660125732,-0.416244775056839,-1.3878110647201538, -0.18096651136875153
149,277774532,0.75151736,0.24821353,-0.5797978,0.19351014,9.435013771057129,1.7542407512664795,2.0873520374298096,-1.4582204818725586,-2.033174753189087, -0.04219692200422287
150,277791199,0.75148433,0.24806184,-0.58001125,0.19319305,9.489870071411133,1.6804145574569702,2.0321829319000244,-1.9934748411178589,-1.9786324501037598, 0.03135634958744049
151,277807866,0.75148016,0.24789988,-0.5801779,0.19291636,9.511285781860352,1.6095249652862549,1.9915305376052856,-1.0375832319259644,-1.406867265701294, 0.34526562690734863
152,277824533,0.7514533,0.24783508,-0.58028495,0.1927828,9.51164436340332,1.6583374738693237,2.009584426879883,-0.21241891384124756,-1.127342939376831, 0.5533431172370911
153,277841200,0.7514483,0.24771258,-0.58040196,0.19260763,9.464393615722656,1.6973594427108765,2.0174686908721924,-0.4049111604690552,-1.031103253364563, 0.6317564845085144
154,277857867,0.75150275,0.2474546,-0.58052826,0.19234572,9.44037914276123,1.747268795967102,2.063184976577759,-1.7322251796722412,-0.8342312574386597, 0.6361105442047119
155,277874534,0.75166506,0.24692185,-0.5806739,0.19195625,9.495039939880371,1.7107816934585571,2.0813474655151367,-3.891542911529541,-0.3622148633003235, 0.9742112159729004
156,277891201,0.75182885,0.24641457,-0.5807819,0.19164,9.508819580078125,1.6441208124160767,2.0230703353881836,-4.080077171325684,-0.17650991678237915, 1.0576571226119995
157,277907868,0.75191504,0.24602588,-0.58091325,0.191403,9.466593742370605,1.6891013383865356,2.026444435119629,-2.4670279026031494,-0.5355615019798279, 1.2637625932693481
158,277924535,0.75219864,0.2451609,-0.5810649,0.19093661,9.493404388427734,1.8247848749160767,2.26986026763916,-6.307563781738281,0.3718644380569458, 1.7411836385726929
159,277941202,0.7530869,0.24290489,-0.58122176,0.18983859,9.538780212402344,1.8313249349594116,2.3382091522216797,-17.395320892333984,3.4537291526794434, 3.1928634643554688
160,277957869,0.7545222,0.23943442,-0.5813321,0.18820365,9.48863410949707,1.7675284147262573,2.3258860111236572,-26.481462478637695,6.582462310791016, 4.5339531898498535
161,277974536,0.7557498,0.23626387,-0.58150846,0.18673432,9.346307754516602,1.4704338312149048,1.9049714803695679,-24.394472122192383,5.219168663024902, 4.503753185272217
162,277991203,0.7563679,0.23433587,-0.5817735,0.18583326,9.405049324035645,1.4360054731369019,1.9922446012496948,-14.914146423339844,1.63927161693573, 3.3872244358062744
163,278007870,0.7565598,0.23335533,-0.5820963,0.18527506,9.423675537109375,1.55646812915802,2.0079362392425537,-7.817790985107422,-0.9888936877250671, 2.057359457015991
164,278024537,0.7566495,0.2326721,-0.5823795,0.18487687,9.541065216064453,1.5666335821151733,2.0914905071258545,-5.764521598815918,-1.3573706150054932, 1.6979364156723022
165,278041204,0.75672567,0.23218583,-0.5825633,0.18459746,9.507250785827637,1.5041859149932861,1.9466568231582642,-4.1832966804504395,-0.9598103165626526, 1.3785076141357422
