PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z 
50,297349711,0.58493364,0.31040016,-0.6507675,0.3714919,9.895752906799316,-1.055964469909668,-0.4590165913105011,2.1971023082733154,-1.029259204864502, 1.8802475929260254
51,297366378,0.5846597,0.31048697,-0.65077174,0.37184295,9.87725830078125,-1.0483205318450928,-0.4460034668445587,2.550659656524658,-0.5787445306777954, 2.1656880378723145
52,297383045,0.5842719,0.31082213,-0.6506011,0.3724706,9.853228569030762,-1.0294498205184937,-0.4548811614513397,2.0964314937591553,-0.014548014849424362, 2.224994659423828
53,297399712,0.5841742,0.3106976,-0.65060246,0.37272498,9.843890190124512,-1.047348976135254,-0.47300705313682556,1.4034030437469482,0.5005426406860352, 2.259610176086426
54,297416379,0.5840659,0.3105545,-0.65058315,0.37304774,9.879148483276367,-0.9933024644851685,-0.4672755300998688,1.2239348888397217,0.79566490650177, 2.625102996826172
55,297433046,0.58390635,0.31051245,-0.6504695,0.37353033,9.876498222351074,-1.0084306001663208,-0.44858136773109436,1.4151207208633423,1.192213535308838, 2.8115763664245605
56,297449713,0.5839083,0.31014633,-0.65048957,0.37379652,9.870352745056152,-1.0157966613769531,-0.41540947556495667,0.7578604817390442,1.4637720584869385, 3.1858930587768555
57,297466380,0.58380383,0.30990717,-0.65046465,0.37420148,9.8446626663208,-1.0307365655899048,-0.4389882981777191,0.10086922347545624,1.4016999006271362, 3.4482955932617188
58,297483047,0.5836278,0.3097331,-0.6503949,0.3747406,9.854496955871582,-1.0501762628555298,-0.44378969073295593,-0.10718914121389389,1.5522384643554688, 3.844625949859619
59,297499714,0.5835525,0.30936205,-0.65038943,0.37517396,9.868701934814453,-1.0785197019577026,-0.45884689688682556,-0.5039170384407043,1.873229742050171, 4.137571334838867
60,297516381,0.58348244,0.30895415,-0.650369,0.37565374,9.866700172424316,-1.075340747833252,-0.41702884435653687,-0.4446876645088196,2.1611673831939697, 4.44856071472168
61,297533048,0.58343464,0.30848125,-0.65038085,0.3760962,9.875597953796387,-1.0991485118865967,-0.449838250875473,-0.4844386875629425,2.153778553009033, 4.586434364318848
62,297549715,0.58341664,0.30795068,-0.6503913,0.37654042,9.901790618896484,-1.1122342348098755,-0.436445027589798,-0.18415533006191254,2.3750598430633545, 4.754505634307861
63,297566382,0.5832717,0.30760175,-0.6502852,0.3772331,9.899795532226562,-1.090660810470581,-0.45320653915405273,-0.13430020213127136,2.647091865539551, 5.109189987182617
64,297583049,0.5832434,0.30700204,-0.65025616,0.37781432,9.869044303894043,-1.1024298667907715,-0.4198889136314392,-0.19110919535160065,3.030744791030884, 5.584959030151367
65,297599716,0.58318305,0.30639568,-0.6501973,0.37850073,9.868515014648438,-1.1416451930999756,-0.39709147810935974,-0.7368647456169128,3.402782678604126, 6.103386878967285
66,297616383,0.5832695,0.3055708,-0.65019524,0.37903777,9.911127090454102,-1.1131906509399414,-0.3932410180568695,-0.9247722029685974,3.8415143489837646, 6.161602973937988
67,297633050,0.58337426,0.30470562,-0.650205,0.3795555,9.90543270111084,-1.0837630033493042,-0.40150660276412964,-1.475624680519104,3.9735355377197266, 6.260391712188721
68,297649717,0.5833259,0.30395412,-0.6501917,0.38025454,9.839500427246094,-1.132460594177246,-0.4087831676006317,-2.1599578857421875,3.7961292266845703, 6.919073581695557
69,297666384,0.5833559,0.30302998,-0.65021944,0.3808982,9.82083511352539,-1.237076997756958,-0.3801153898239136,-2.0204200744628906,4.1365227699279785, 7.31672477722168
70,297683051,0.5833565,0.30229506,-0.6500847,0.38171047,9.84915828704834,-1.2738102674484253,-0.3617855906486511,-0.7905233502388,4.628580570220947, 6.906421184539795
71,297699718,0.5834025,0.3015576,-0.64998305,0.38239586,9.889479637145996,-1.2410476207733154,-0.34617581963539124,-0.4884982705116272,4.291773319244385, 6.325345039367676
72,297716385,0.58338344,0.3008406,-0.6499046,0.38312268,9.873123168945312,-1.2100447416305542,-0.32139649987220764,-0.9067409038543701,4.055867671966553, 6.643455505371094
73,297733052,0.5834095,0.29991263,-0.64997244,0.38369498,9.780206680297852,-1.2053472995758057,-0.3294983208179474,-1.0977860689163208,3.6368696689605713, 7.111962795257568
74,297749719,0.5833104,0.29914638,-0.649996,0.38440293,9.782255172729492,-1.3155444860458374,-0.28567594289779663,-0.7380557656288147,3.302342176437378, 7.214323997497559
75,297766386,0.58316237,0.29847685,-0.6499822,0.38517076,9.780434608459473,-1.3957347869873047,-0.27692320942878723,0.46832188963890076,3.0474956035614014, 7.066397666931152
76,297783053,0.58300024,0.29791662,-0.6499696,0.3858706,9.85364818572998,-1.378502368927002,-0.29319116473197937,1.3935807943344116,2.431445837020874, 6.321145057678223
77,297799720,0.5826947,0.29756567,-0.64990973,0.38670284,9.825292587280273,-1.347533106803894,-0.2710172235965729,2.050572395324707,1.885267972946167, 6.226314067840576
78,297816387,0.5823343,0.29724756,-0.649921,0.38747066,9.746570587158203,-1.328761100769043,-0.18374958634376526,1.8798636198043823,1.1275928020477295, 6.115563869476318
79,297833054,0.5819575,0.29693002,-0.65002453,0.3881061,9.699979782104492,-1.3715336322784424,-0.19495464861392975,1.604744791984558,0.3225215673446655, 5.809787273406982
80,297849721,0.5814921,0.2967446,-0.65019196,0.38866454,9.727325439453125,-1.4404826164245605,-0.18074758350849152,1.6700570583343506,-0.8243191838264465, 5.284444808959961
81,297866388,0.5809373,0.29671916,-0.6504162,0.38913804,9.754379272460938,-1.4201723337173462,-0.19928725063800812,1.9808930158615112,-2.0614640712738037, 4.582311153411865
82,297883055,0.5803202,0.29678458,-0.6507093,0.389519,9.758979797363281,-1.3944724798202515,-0.2223351150751114,1.9890629053115845,-3.0717697143554688, 4.11348295211792
83,297899722,0.57961005,0.2969815,-0.6510161,0.3899133,9.75294303894043,-1.3898110389709473,-0.26481184363365173,2.163370132446289,-3.7775018215179443, 3.8751697540283203
84,297916389,0.57888865,0.29718128,-0.65137917,0.39022613,9.73784351348877,-1.4437413215637207,-0.2507588863372803,1.917923927307129,-4.26478385925293, 3.684906244277954
85,297933056,0.57812834,0.29746425,-0.65174645,0.3905244,9.731216430664062,-1.4883270263671875,-0.28623029589653015,2.3006675243377686,-4.718449115753174, 3.3695626258850098
86,297949723,0.5773116,0.29786846,-0.6521171,0.3908059,9.718958854675293,-1.4965342283248901,-0.30912867188453674,2.9743454456329346,-5.370458602905273, 2.913771390914917
87,297966390,0.57643425,0.29842818,-0.65247667,0.39107347,9.739282608032227,-1.4201325178146362,-0.33405280113220215,3.208714485168457,-5.9631876945495605, 2.315842866897583
88,297983057,0.5755743,0.29893565,-0.65291685,0.39121795,9.786571502685547,-1.387019395828247,-0.36455288529396057,2.7248005867004395,-6.403687000274658, 2.173910140991211
89,297999724,0.574657,0.29948992,-0.65338135,0.391367,9.822792053222656,-1.3956669569015503,-0.37883633375167847,2.5815491676330566,-6.802248001098633, 2.2112278938293457
90,298016391,0.5737551,0.30001554,-0.6538708,0.39146996,9.825443267822266,-1.4123843908309937,-0.36214932799339294,2.5656180381774902,-6.915891170501709, 2.1671741008758545
91,298033058,0.5728333,0.30053762,-0.6544321,0.39148158,9.810296058654785,-1.3570828437805176,-0.36671724915504456,1.5597692728042603,-7.394709587097168, 2.051276922225952
92,298049725,0.5719915,0.30089667,-0.6551326,0.39126495,9.790879249572754,-1.3568487167358398,-0.40548714995384216,0.09249387681484222,-7.744410991668701, 1.9463413953781128
93,298066392,0.5711621,0.30116898,-0.65592474,0.39093992,9.746681213378906,-1.3825100660324097,-0.4593171179294586,-1.8441274166107178,-7.897190093994141, 2.1172549724578857
94,298083059,0.5704518,0.3012185,-0.65686214,0.39036486,9.654046058654785,-1.4364731311798096,-0.4725450575351715,-3.9675228595733643,-7.936300754547119, 2.1131954193115234
95,298099726,0.569864,0.30117375,-0.65781426,0.38965356,9.601957321166992,-1.5252152681350708,-0.5712196230888367,-5.121183395385742,-7.490000247955322, 1.7088860273361206
96,298116393,0.5693012,0.30137977,-0.6585141,0.38913462,9.723020553588867,-1.45537269115448,-0.5671313405036926,-3.1485178470611572,-6.567429542541504, 0.7634569406509399
97,298133060,0.5687404,0.30167738,-0.6591694,0.3886141,9.843798637390137,-1.419262409210205,-0.542395830154419,-2.541407585144043,-6.652323246002197, 0.24704092741012573
98,298149727,0.56816256,0.30198592,-0.6598858,0.38800356,9.928277015686035,-1.4067457914352417,-0.5655444860458374,-2.6683313846588135,-7.246704578399658, 0.011621764861047268
99,298166394,0.56754434,0.30260792,-0.66037863,0.38758516,9.834427833557129,-1.470752477645874,-0.6519795656204224,-1.1732796430587769,-6.773741722106934, -0.9318286180496216
100,298183061,0.5670263,0.30328304,-0.66079086,0.3871125,9.724895477294922,-1.4906830787658691,-0.6388879418373108,0.10714433342218399,-6.4779133796691895, -1.8848899602890015
101,298199728,0.5664948,0.30409944,-0.6611513,0.3866346,9.745142936706543,-1.4743212461471558,-0.6030614376068115,0.613737940788269,-6.688859462738037, -2.6041970252990723
102,298216395,0.5659154,0.30494657,-0.6615787,0.38608426,9.848731994628906,-1.4280951023101807,-0.6591429710388184,0.2162032574415207,-7.382452964782715, -2.7470779418945312
103,298233062,0.5653468,0.30570784,-0.6621184,0.38538957,9.876694679260254,-1.3256607055664062,-0.6751649975776672,-1.4658148288726807,-7.77974271774292, -2.677884578704834
104,298249729,0.5650409,0.30600846,-0.6629216,0.38421682,9.837987899780273,-1.369683861732483,-0.711948573589325,-6.195740222930908,-7.47464656829834, -2.5949645042419434
105,298266396,0.56473666,0.3063843,-0.66361004,0.38317493,9.741423606872559,-1.3894636631011963,-0.7734532952308655,-5.582622528076172,-6.848427772521973, -2.623163938522339
106,298283063,0.5642796,0.30718493,-0.6639652,0.38259155,9.802101135253906,-1.4359068870544434,-0.8460406064987183,-0.4783812165260315,-6.4272894859313965, -3.082463026046753
107,298299730,0.5636004,0.30834204,-0.66413856,0.38236073,9.916765213012695,-1.369913935661316,-0.8957409262657166,3.7228899002075195,-6.963261127471924, -3.1550750732421875
108,298316397,0.56285316,0.30952215,-0.6643068,0.3822159,9.976408004760742,-1.16264009475708,-0.8969391584396362,4.537143707275391,-7.149223327636719, -2.761101007461548
109,298333064,0.5620735,0.3104472,-0.6646551,0.38200736,9.909703254699707,-1.0377944707870483,-0.8772019147872925,2.937117576599121,-7.462273597717285, -1.3556547164916992
110,298349731,0.5612647,0.311138,-0.6651858,0.38171077,9.782608032226562,-1.27349054813385,-0.8546544909477234,0.8530887961387634,-7.808455944061279, -0.09663674235343933
111,298366398,0.56049067,0.31176463,-0.6657279,0.38139138,9.698826789855957,-1.427333950996399,-0.9177717566490173,0.42761051654815674,-7.574240207672119, 0.05436936765909195
112,298383065,0.5598698,0.31243974,-0.6661877,0.38094798,9.764738082885742,-1.409222960472107,-1.0286110639572144,0.21287359297275543,-6.986774444580078, -1.2458659410476685
113,298399732,0.55936503,0.31326064,-0.66645646,0.38054493,9.80054759979248,-1.2542537450790405,-1.0375231504440308,0.32631224393844604,-5.860198974609375, -2.3936607837677
114,298416399,0.5588936,0.3140723,-0.66663235,0.38026032,9.851430892944336,-1.2610487937927246,-0.9607237577438354,1.5607420206069946,-5.148408889770508, -2.2159981727600098
115,298433066,0.5582239,0.31505597,-0.66677535,0.3801795,9.876480102539062,-1.3971117734909058,-0.9911647439002991,3.872710943222046,-5.967503547668457, -1.7776495218276978
116,298449733,0.5574468,0.31620473,-0.66688544,0.38017315,9.800311088562012,-1.3684368133544922,-1.0106884241104126,5.656904697418213,-6.673582553863525, -2.0801868438720703
117,298466400,0.55659735,0.31757784,-0.6668524,0.38033098,9.78212833404541,-1.2709051370620728,-1.0435469150543213,7.286411762237549,-6.5983452796936035, -2.5506415367126465
118,298483067,0.5556983,0.3190415,-0.6667882,0.3805335,9.817591667175293,-1.1996963024139404,-0.9751619696617126,8.01098346710205,-6.834751605987549, -2.720992088317871
119,298499734,0.5547729,0.32049307,-0.66678077,0.38067695,9.8412446975708,-1.2312909364700317,-1.0071717500686646,7.541604042053223,-7.257975101470947, -2.6780261993408203
120,298516401,0.5538898,0.32188478,-0.6668295,0.3807033,9.784071922302246,-1.2520644664764404,-0.9541090130805969,7.175958156585693,-7.475313663482666, -2.8857970237731934
121,298533068,0.55308783,0.32324517,-0.6669122,0.38057145,9.736223220825195,-1.166360855102539,-1.0221716165542603,5.615438461303711,-7.433627128601074, -3.428196907043457
122,298549735,0.55236113,0.32449955,-0.6670822,0.38026124,9.72757339477539,-1.0398670434951782,-1.0397669076919556,3.8842885494232178,-7.520479679107666, -3.5973689556121826
123,298566402,0.551727,0.3254945,-0.66744,0.37970334,9.763189315795898,-1.0238165855407715,-1.0777003765106201,1.386191487312317,-7.730656623840332, -3.1806747913360596
124,298583069,0.55104387,0.32638785,-0.6679323,0.37906238,9.793525695800781,-1.0547200441360474,-1.085385799407959,-0.2690998911857605,-8.287158012390137, -2.5088672637939453
125,298599736,0.5504032,0.32706976,-0.66862124,0.3781895,9.77483081817627,-1.0696301460266113,-1.1507738828659058,-2.360889434814453,-8.864134788513184, -2.10571026802063
126,298616403,0.54985267,0.32755867,-0.66948116,0.37704432,9.77425765991211,-1.0733660459518433,-1.1717174053192139,-4.525291919708252,-9.273094177246094, -2.131758451461792
127,298633070,0.54937375,0.3279457,-0.67046183,0.37566105,9.749241828918457,-1.119140386581421,-1.2005321979522705,-7.0621418952941895,-9.585211753845215, -2.3920226097106934
128,298649737,0.54896635,0.3282381,-0.67156667,0.3740242,9.700909614562988,-1.1850353479385376,-1.229238510131836,-8.882028579711914,-10.079039573669434, -2.825197696685791
129,298666404,0.5486218,0.32855117,-0.6727545,0.37211528,9.669189453125,-1.1710842847824097,-1.269654631614685,-10.338024139404297,-10.780457496643066, -3.9227287769317627
130,298683071,0.5483321,0.32890007,-0.6740607,0.3698636,9.671432495117188,-1.2068523168563843,-1.2562445402145386,-12.640098571777344,-11.777334213256836, -5.193069934844971
131,298699738,0.54804265,0.32936907,-0.67543066,0.36736763,9.69911003112793,-1.3060994148254395,-1.2985680103302002,-13.135643005371094,-12.927897453308105, -6.564902305603027
132,298716405,0.5477527,0.33006686,-0.6768289,0.3645897,9.667375564575195,-1.3212696313858032,-1.353034257888794,-13.636954307556152,-14.259138107299805, -8.629790306091309
133,298733072,0.5474249,0.33114275,-0.6781412,0.36165625,9.683788299560547,-1.1852558851242065,-1.296862244606018,-12.78598403930664,-15.395282745361328, -11.06006908416748
134,298749739,0.54710126,0.33244905,-0.6794911,0.3583994,9.744266510009766,-1.1760082244873047,-1.4312658309936523,-13.383203506469727,-16.8570613861084, -13.295172691345215
135,298766406,0.5466707,0.33402884,-0.6808987,0.3548984,9.87307071685791,-1.259064793586731,-1.6259572505950928,-13.781832695007324,-18.76351547241211, -15.037306785583496
136,298783073,0.5460698,0.33586746,-0.6824063,0.35117322,9.947431564331055,-1.1593403816223145,-1.6483176946640015,-13.41708755493164,-21.11740493774414, -16.497333526611328
137,298799740,0.54519695,0.33793297,-0.6841581,0.3471159,10.058852195739746,-0.9243856072425842,-1.6848324537277222,-14.239051818847656,-24.60912322998047, -17.56615447998047
138,298816407,0.5441884,0.34027988,-0.6859078,0.3429275,10.098138809204102,-0.873832106590271,-1.6400141716003418,-13.384013175964355,-26.23269271850586, -19.066944122314453
139,298833074,0.5431211,0.34282953,-0.6876357,0.33859187,10.119242668151855,-0.7910033464431763,-1.6683954000473022,-13.11704158782959,-27.266292572021484, -20.477947235107422
140,298849741,0.54214406,0.34552097,-0.6892526,0.33410498,10.143424987792969,-0.8187676072120667,-1.7792847156524658,-13.362852096557617,-27.120630264282227, -22.153518676757812
141,298866408,0.5412459,0.34845892,-0.69056934,0.32976285,10.329361915588379,-0.4390852451324463,-1.7782342433929443,-11.257488250732422,-25.8675537109375, -23.670703887939453
142,298883075,0.5405649,0.35150975,-0.6915852,0.32548478,10.529741287231445,-0.3972380757331848,-1.9445092678070068,-10.498809814453125,-23.835174560546875, -25.129276275634766
143,298899742,0.53975284,0.3546644,-0.69263554,0.32114837,10.62459945678711,-0.671954333782196,-1.9183615446090698,-9.910534858703613,-25.000097274780273, -25.488304138183594
144,298916409,0.53906393,0.35798848,-0.69359696,0.3165087,10.341638565063477,-0.784523606300354,-1.8734019994735718,-10.142427444458008,-25.266651153564453, -28.060487747192383
145,298933076,0.53820664,0.36165503,-0.69452256,0.31173334,10.201883316040039,-0.5998926162719727,-1.706699252128601,-9.027762413024902,-27.043380737304688, -29.939058303833008
146,298949743,0.5368439,0.36595103,-0.69543713,0.3069946,10.445556640625,0.0953819528222084,-1.7112354040145874,-5.2413811683654785,-30.713722229003906, -31.76870346069336
147,298966410,0.5352141,0.37011153,-0.6969931,0.30127028,10.417168617248535,0.08263718336820602,-1.8766320943832397,-11.126639366149902,-36.601295471191406, -32.55705261230469
148,298983077,0.5328204,0.37439296,-0.6990247,0.29546085,10.439507484436035,-0.2501564025878906,-2.176213026046753,-10.120920181274414,-42.52392578125, -30.64255714416504
149,298999744,0.53012645,0.37904084,-0.70107806,0.28945407,10.357797622680664,-0.38973483443260193,-2.2460498809814453,-8.992079734802246,-45.331966400146484, -32.473350524902344
150,299016411,0.5271258,0.38420537,-0.7031162,0.28311214,10.423340797424316,-0.3696920573711395,-2.284114360809326,-7.89370584487915,-48.69131851196289, -35.64336395263672
151,299033078,0.5236505,0.3895443,-0.7053481,0.27664003,10.382929801940918,-0.254984974861145,-2.352712869644165,-7.013523578643799,-52.41372299194336, -35.556209564208984
152,299049745,0.5198508,0.39466336,-0.70798326,0.26973283,10.236981391906738,-0.025459283962845802,-2.4035511016845703,-9.81163501739502,-56.233673095703125, -34.392066955566406
153,299066412,0.51599014,0.3991885,-0.7111333,0.26209196,10.144388198852539,0.031621985137462616,-2.5080647468566895,-16.291248321533203,-59.31113815307617, -32.64009094238281
154,299083079,0.51216686,0.40290388,-0.71490437,0.2535063,10.23426628112793,0.3604986369609833,-2.8156819343566895,-25.001766204833984,-62.52085494995117, -30.426280975341797
155,299099746,0.5089336,0.40548387,-0.7190385,0.2440354,10.209052085876465,0.777937650680542,-3.0144755840301514,-35.61101531982422,-61.42364501953125, -28.004629135131836
156,299116413,0.5059743,0.40666637,-0.7237506,0.23408899,10.109394073486328,0.6754831075668335,-2.831698417663574,-44.57158660888672,-61.12356185913086, -21.612096786499023
157,299133080,0.50295717,0.40767425,-0.7285439,0.22374056,10.162690162658691,0.8947241306304932,-2.5027236938476562,-47.139183044433594,-62.60762023925781, -21.8394832611084
158,299149747,0.500389,0.40886328,-0.73316944,0.21190614,10.210039138793945,-0.21652039885520935,-2.7374167442321777,-54.94108963012695,-64.32472229003906, -29.061676025390625
159,299166414,0.4969507,0.40917012,-0.73883873,0.1993423,11.05371379852295,-0.5970647931098938,-3.2036654949188232,-60.74179458618164,-73.16564178466797, -23.012226104736328
160,299183081,0.49500927,0.4084013,-0.7439598,0.18627392,11.108856201171875,-0.22500653564929962,-2.8347527980804443,-70.46937561035156,-63.73610305786133, -22.99317741394043
161,299199748,0.49381953,0.406182,-0.7497475,0.1704034,10.665250778198242,0.11356063187122345,-2.6684062480926514,-92.72871398925781,-68.30672454833984, -24.321613311767578
