PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z 
66,2310301030,0.69440556,0.022764487,-0.7137248,0.08876806,9.832655906677246,-0.7481389045715332,-0.2622787654399872,0.9432709217071533,0.21430787444114685, 1.3558146953582764
67,2310317697,0.6943793,0.022823637,-0.7137197,0.08899819,9.830643653869629,-0.7355591654777527,-0.25986096262931824,1.0266659259796143,0.11462323367595673, 1.354892611503601
68,2310334364,0.69436306,0.022799725,-0.7137128,0.089186944,9.829726219177246,-0.7598360776901245,-0.2720421850681305,0.8151816725730896,0.18102413415908813, 1.5579500198364258
69,2310351031,0.69435656,0.022778893,-0.7136984,0.089358166,9.82282829284668,-0.7541724443435669,-0.261798620223999,0.6948661804199219,0.26876047253608704, 1.4573562145233154
70,2310367698,0.6943405,0.02275265,-0.7136952,0.08951336,9.840951919555664,-0.7509650588035583,-0.2576306462287903,0.6692534685134888,0.1624421626329422, 1.4186426401138306
71,2310384365,0.6943389,0.02270206,-0.7136812,0.08965133,9.859342575073242,-0.7263268828392029,-0.2537573277950287,0.754428505897522,0.2709759771823883, 1.4457920789718628
72,2310401032,0.69434416,0.022621902,-0.7136621,0.08978369,9.846415519714355,-0.7521311640739441,-0.2688594460487366,0.5238118171691895,0.35306471586227417, 1.569527268409729
73,2310417699,0.6943554,0.022538928,-0.71363646,0.08992053,9.858586311340332,-0.7349174618721008,-0.25387731194496155,0.4356912672519684,0.4296850860118866, 1.6082149744033813
74,2310434366,0.6943631,0.022465087,-0.71361256,0.09006893,9.842599868774414,-0.7583541870117188,-0.2590366005897522,0.3993724584579468,0.4144711196422577, 1.6324063539505005
75,2310451033,0.6943772,0.022427216,-0.713576,0.09025999,9.857362747192383,-0.7347516417503357,-0.24741137027740479,0.5464789271354675,0.5152826309204102, 1.6642427444458008
76,2310467700,0.694416,0.022288276,-0.7135275,0.090378314,9.862442016601562,-0.7404955625534058,-0.2587434649467468,0.3054122030735016,0.6875024437904358, 1.7926006317138672
77,2310484367,0.6944552,0.022066437,-0.71349156,0.09041504,9.83846664428711,-0.761901319026947,-0.26890215277671814,0.12275524437427521,0.6084232330322266, 1.8078914880752563
78,2310501034,0.69448525,0.021935979,-0.71345514,0.09050403,9.833293914794922,-0.7842409610748291,-0.2913616895675659,0.8330466151237488,0.5167810320854187, 1.621046781539917
79,2310517701,0.69447625,0.021842439,-0.71345097,0.09062871,9.827974319458008,-0.7587491273880005,-0.2574145495891571,0.6758359670639038,0.20986407995224, 1.6533960103988647
80,2310534368,0.6944475,0.021780416,-0.71346354,0.090764455,9.83314323425293,-0.7612492442131042,-0.2732515335083008,0.7376009821891785,0.031087417155504227, 1.5759814977645874
81,2310551035,0.6944048,0.02170964,-0.71349186,0.090885684,9.823390007019043,-0.7564368844032288,-0.29507431387901306,0.6783204078674316,-0.11283675581216812, 1.5666457414627075
82,2310567702,0.69435143,0.021662138,-0.71353006,0.091004424,9.816522598266602,-0.7684597969055176,-0.29445481300354004,0.7491522431373596,-0.21906541287899017, 1.4567286968231201
83,2310584369,0.6943137,0.021559615,-0.71356076,0.09107629,9.847447395324707,-0.7451035380363464,-0.2765084207057953,0.9779248237609863,-0.14702969789505005, 1.4847233295440674
84,2310601036,0.6942768,0.021513104,-0.71358335,0.09119174,9.867368698120117,-0.7519984841346741,-0.26499447226524353,0.777620792388916,-0.05972881242632866, 1.4389535188674927
85,2310617703,0.69424385,0.021407349,-0.7136087,0.09126942,9.823408126831055,-0.7517325282096863,-0.2716622054576874,0.7300068140029907,-0.06308408081531525, 1.547986626625061
86,2310634370,0.6942103,0.021325432,-0.7136277,0.09139466,9.846916198730469,-0.7744380235671997,-0.2765374779701233,0.9269683957099915,-0.025868825614452362, 1.6692628860473633
87,2310651037,0.69417495,0.021287227,-0.71364135,0.091565944,9.822240829467773,-0.778954029083252,-0.2958848774433136,1.1466869115829468,-0.0021642730571329594, 1.6863209009170532
88,2310667704,0.69414586,0.02116791,-0.713663,0.0916451,9.858330726623535,-0.7884215712547302,-0.29305997490882874,0.9716368913650513,-0.03742015361785889, 1.6354284286499023
89,2310684371,0.69411904,0.02109896,-0.7136764,0.09175987,9.853692054748535,-0.7502401471138,-0.2824288010597229,0.9698696732521057,0.034071292728185654, 1.570474624633789
90,2310701038,0.6940985,0.020968094,-0.7136916,0.091827,9.857913970947266,-0.7395541071891785,-0.2738635540008545,0.5821702480316162,0.07768972218036652, 1.6505144834518433
91,2310717705,0.69408613,0.020866606,-0.7136957,0.091911115,9.847151756286621,-0.7627595067024231,-0.277283251285553,0.8640764355659485,0.150788351893425, 1.5909006595611572
92,2310734372,0.6940784,0.0207934,-0.7136863,0.092058994,9.850645065307617,-0.7568563222885132,-0.2820417284965515,1.1409498453140259,0.2506522834300995, 1.7643245458602905
93,2310751039,0.6940463,0.020758545,-0.7136962,0.09223106,9.838534355163574,-0.7778798341751099,-0.2919342815876007,1.0523169040679932,0.06157933175563812, 1.7271859645843506
94,2310767706,0.6940142,0.020660857,-0.7137168,0.09233594,9.840707778930664,-0.7748068571090698,-0.2534507215023041,0.8656131625175476,-0.0031375554390251637, 1.7159291505813599
95,2310784373,0.6939618,0.020563815,-0.71375746,0.09243709,9.844319343566895,-0.7967113852500916,-0.24120159447193146,0.8636537790298462,-0.20045778155326843, 1.7190282344818115
96,2310801040,0.693868,0.020531699,-0.7138273,0.092609435,9.857556343078613,-0.7910891175270081,-0.27004918456077576,1.2905408143997192,-0.5514158606529236, 1.782253384590149
97,2310817707,0.69375825,0.020526724,-0.7139096,0.09279692,9.847467422485352,-0.7810047268867493,-0.2262420803308487,1.5125131607055664,-0.7047846913337708, 1.7407095432281494
98,2310834374,0.69363195,0.020525834,-0.7140035,0.09301853,9.8622407913208,-0.7506155967712402,-0.279197633266449,1.664921522140503,-0.8374199867248535, 1.905117392539978
99,2310851041,0.6935097,0.02053067,-0.7140966,0.09321376,9.847525596618652,-0.742514431476593,-0.304004430770874,1.6230446100234985,-0.8252155184745789, 1.759035348892212
100,2310867708,0.6933723,0.020459386,-0.71421564,0.09333997,9.809477806091309,-0.7734348177909851,-0.32616445422172546,1.0068161487579346,-0.990199863910675, 1.8274085521697998
101,2310884375,0.69324744,0.020421138,-0.71432114,0.093468755,9.836453437805176,-0.8239454030990601,-0.3408172130584717,1.3091356754302979,-0.8929100036621094, 1.6745777130126953
102,2310901042,0.69311917,0.020409517,-0.7144262,0.09361846,9.813549041748047,-0.7611799240112305,-0.3443143367767334,1.5215414762496948,-0.9127725958824158, 1.6524099111557007
103,2310917709,0.69301456,0.020374428,-0.71451056,0.09375757,9.839105606079102,-0.7450262904167175,-0.3365562856197357,1.220170021057129,-0.6607308983802795, 1.7134191989898682
104,2310934376,0.69291157,0.020324238,-0.71459645,0.09387561,9.855050086975098,-0.776799738407135,-0.29687023162841797,0.9552319645881653,-0.6388831734657288, 1.7012403011322021
105,2310951043,0.69282067,0.020289978,-0.7146657,0.09402561,9.864516258239746,-0.7709888815879822,-0.32977110147476196,1.0540971755981445,-0.4882549047470093, 1.7791030406951904
106,2310967710,0.6927555,0.020193953,-0.71472204,0.09409888,9.857033729553223,-0.7704119682312012,-0.3041630983352661,0.7256397604942322,-0.3022042214870453, 1.702392816543579
107,2310984377,0.69271725,0.020082798,-0.7147542,0.09415915,9.87801456451416,-0.7841882109642029,-0.31536006927490234,0.5875489711761475,-0.04354159161448479, 1.7059916257858276
108,2311001044,0.6927001,0.019993914,-0.71475905,0.09426796,9.843198776245117,-0.7585744261741638,-0.36973169445991516,0.61811763048172,0.22126168012619019, 1.8286503553390503
109,2311017711,0.69271994,0.019853856,-0.7147343,0.09433918,9.841078758239746,-0.796801745891571,-0.3371916711330414,0.5040386915206909,0.5473753809928894, 1.8790819644927979
110,2311034378,0.69273996,0.019766875,-0.7147016,0.09445861,9.84500503540039,-0.8032127618789673,-0.3269461691379547,0.7275351285934448,0.5924280285835266, 1.862894892692566
111,2311051045,0.6927529,0.019711303,-0.714671,0.09460721,9.855409622192383,-0.7827351689338684,-0.3280709385871887,1.0708222389221191,0.5298563241958618, 1.861025094985962
112,2311067712,0.69276273,0.019612432,-0.71464777,0.09472996,9.852466583251953,-0.7914133071899414,-0.29911306500434875,0.9733402729034424,0.48298507928848267, 1.9597750902175903
113,2311084379,0.69276637,0.019492991,-0.71463484,0.09482563,9.841009140014648,-0.776636004447937,-0.31878143548965454,0.9315019845962524,0.39359673857688904, 1.9439847469329834
114,2311101046,0.69275606,0.019407809,-0.71463054,0.09495126,9.827789306640625,-0.8262513875961304,-0.3095061480998993,1.1926491260528564,0.27419036626815796, 1.9418716430664062
115,2311117713,0.6927224,0.019397158,-0.71464145,0.0951154,9.837651252746582,-0.8008505702018738,-0.30043020844459534,1.4866571426391602,0.07396307587623596, 1.790551781654358
116,2311134380,0.692676,0.019377729,-0.7146704,0.0952403,9.853769302368164,-0.8028417229652405,-0.3083820641040802,1.0786083936691284,-0.053991567343473434, 1.6717729568481445
117,2311151047,0.692629,0.019348545,-0.71470445,0.09533321,9.835294723510742,-0.7911154627799988,-0.29471611976623535,1.1244935989379883,-0.10410281270742416, 1.5735609531402588
118,2311167714,0.69257253,0.019298479,-0.7147507,0.095406435,9.837881088256836,-0.8159017562866211,-0.31583371758461,0.7615232467651367,-0.17706060409545898, 1.6055002212524414
119,2311184381,0.6925118,0.019276522,-0.71479917,0.09548877,9.854571342468262,-0.812082827091217,-0.31945207715034485,1.2358189821243286,-0.25576838850975037, 1.5169694423675537
120,2311201048,0.69242656,0.019329887,-0.7148646,0.095606096,9.834508895874023,-0.8490365743637085,-0.30445748567581177,1.5347193479537964,-0.4732458293437958, 1.3471832275390625
121,2311217715,0.692313,0.019471988,-0.7149465,0.09578657,9.836840629577637,-0.8321537971496582,-0.3257356286048889,2.308953046798706,-0.7429347634315491, 1.2389183044433594
122,2311234382,0.6921878,0.019640591,-0.7150382,0.09597238,9.82372760772705,-0.7919337749481201,-0.27090421319007874,2.243281841278076,-0.8360113501548767, 1.1568552255630493
123,2311251049,0.6919059,0.01995315,-0.7152687,0.09622292,9.818989753723145,-0.9631186723709106,-0.2575291395187378,3.4244754314422607,-2.3804056644439697, 0.8847074508666992
124,2311267716,0.69160986,0.02039703,-0.7154962,0.09656701,9.863363265991211,-0.7909025549888611,-0.33130547404289246,4.490451335906982,-2.508380174636841, 0.6927276253700256
125,2311284383,0.69131666,0.020712633,-0.71573937,0.09679633,9.839265823364258,-0.7126699686050415,-0.3121527433395386,3.542537212371826,-2.5225305557250977, 0.7837806344032288
126,2311301050,0.69104373,0.020981435,-0.7159661,0.097010985,9.840758323669434,-0.800021231174469,-0.3302111327648163,3.2660481929779053,-2.314312219619751, 0.9448589086532593
127,2311317717,0.69077086,0.021366538,-0.716178,0.097305976,9.838102340698242,-0.8043689131736755,-0.39920708537101746,4.031176567077637,-2.2851781845092773, 0.7674654126167297
128,2311334384,0.6905252,0.021764532,-0.71635985,0.09762116,9.827798843383789,-0.7538010478019714,-0.39170026779174805,4.406748294830322,-2.0290122032165527, 0.7817059755325317
129,2311351051,0.69028485,0.022054676,-0.71655315,0.097837694,9.825142860412598,-0.7192123532295227,-0.3939647972583771,3.3175814151763916,-1.983857274055481, 0.8584290146827698
130,2311367718,0.69008744,0.022289399,-0.71671534,0.097988315,9.855550765991211,-0.7517526745796204,-0.442060649394989,3.001481533050537,-1.6200287342071533, 0.793308436870575
131,2311384385,0.6899032,0.022535658,-0.71686196,0.09815677,9.824104309082031,-0.7516123652458191,-0.44700559973716736,2.8785407543182373,-1.4479626417160034, 0.8313433527946472
132,2311401052,0.6897362,0.022740528,-0.71699905,0.09828274,9.846491813659668,-0.759566068649292,-0.4198790490627289,2.7439589500427246,-1.3172484636306763, 0.8258751034736633
133,2311417719,0.6895936,0.022935081,-0.71711576,0.0983857,9.854923248291016,-0.7631903290748596,-0.3846215605735779,2.2278244495391846,-1.0504024028778076, 0.7715760469436646
134,2311434386,0.6894935,0.023094462,-0.7171958,0.09846726,9.871761322021484,-0.7593235969543457,-0.43367862701416016,2.106996774673462,-0.6584128737449646, 0.8174229264259338
135,2311451053,0.6894233,0.023158945,-0.71725947,0.098480165,9.872161865234375,-0.729320764541626,-0.43780261278152466,1.4183863401412964,-0.38314032554626465, 0.9468822479248047
136,2311467720,0.6893946,0.023121262,-0.71729517,0.09842929,9.843172073364258,-0.7181273102760315,-0.4580375850200653,0.671968400478363,0.014848961494863033, 1.1295263767242432
137,2311484387,0.6893994,0.023058211,-0.7172987,0.098384224,9.823211669921875,-0.766716480255127,-0.46303221583366394,0.46582460403442383,0.3722101151943207, 1.2735978364944458
138,2311501054,0.6894088,0.023030356,-0.7172956,0.09834804,9.829513549804688,-0.8000420331954956,-0.43716418743133545,0.7987128496170044,0.3979381024837494, 1.1459698677062988
139,2311517721,0.68941885,0.022994304,-0.7172939,0.098297745,9.852886199951172,-0.7405147552490234,-0.41959190368652344,0.6697785258293152,0.40567314624786377, 1.1296546459197998
140,2311534388,0.68942946,0.02293222,-0.71729404,0.09823684,9.830992698669434,-0.7474663257598877,-0.388852059841156,0.16776961088180542,0.4566296339035034, 1.230991244316101
141,2311551055,0.6894349,0.022834705,-0.7173039,0.09814953,9.841866493225098,-0.769390344619751,-0.3785969316959381,0.1923193633556366,0.3703916668891907, 1.2882996797561646
142,2311567722,0.6894561,0.022726612,-0.7173004,0.09805084,9.857987403869629,-0.7705194354057312,-0.4096563160419464,0.21595987677574158,0.5042051672935486, 1.2813072204589844
143,2311584389,0.68950164,0.02261395,-0.7172777,0.09792251,9.850234031677246,-0.7742660641670227,-0.38640910387039185,0.07223422080278397,0.7162142992019653, 1.1548062562942505
144,2311601056,0.68953526,0.022504477,-0.71726555,0.09780064,9.837380409240723,-0.7759659290313721,-0.4105952978134155,-0.07177958637475967,0.6293872594833374, 1.1959528923034668
145,2311617723,0.689556,0.022428965,-0.7172598,0.09771369,9.84427261352539,-0.7814648747444153,-0.4112173914909363,0.24797575175762177,0.5225311517715454, 1.2146118879318237
146,2311634390,0.68956864,0.02237007,-0.717259,0.097644515,9.845982551574707,-0.753359317779541,-0.44030332565307617,0.40731239318847656,0.4550800919532776, 1.2333989143371582
147,2311651057,0.6895866,0.022303348,-0.7172536,0.09757152,9.849715232849121,-0.7565834522247314,-0.39303550124168396,0.14323261380195618,0.5357856750488281, 1.267975926399231
148,2311667724,0.68961865,0.02220287,-0.71723604,0.09749704,9.85511302947998,-0.7864096760749817,-0.4039306342601776,0.19847920536994934,0.6649889349937439, 1.4206147193908691
149,2311684391,0.68966705,0.022132626,-0.71719974,0.09743801,9.84302806854248,-0.7646251916885376,-0.41817328333854675,0.47339311242103577,0.8142597079277039, 1.3394737243652344
150,2311701058,0.6897131,0.022021536,-0.7171714,0.0973462,9.814972877502441,-0.7543208003044128,-0.4019058346748352,0.35159194469451904,0.7655443549156189, 1.3918132781982422
151,2311717725,0.68973583,0.02194324,-0.7171601,0.09728551,9.836090087890625,-0.7826737761497498,-0.4188801646232605,0.45811519026756287,0.5771629810333252, 1.4130463600158691
152,2311734392,0.689747,0.021912394,-0.7171525,0.09726992,9.846976280212402,-0.7695591449737549,-0.3819376528263092,0.530291736125946,0.5234146118164062, 1.4218312501907349
153,2311751059,0.68975943,0.021844799,-0.71715045,0.0972111,9.844037055969238,-0.7784630656242371,-0.4098079800605774,0.5718611478805542,0.4756086468696594, 1.3949508666992188
154,2311767726,0.6897613,0.02177775,-0.7171567,0.09716775,9.865196228027344,-0.7621813416481018,-0.3959982991218567,0.6641181111335754,0.3872191607952118, 1.4831353425979614
155,2311784393,0.68975854,0.021718057,-0.71716464,0.0971417,9.839132308959961,-0.7566458582878113,-0.3946426808834076,0.8610796928405762,0.34905627369880676, 1.5402517318725586
156,2311801060,0.6897496,0.021657392,-0.7171781,0.09711951,9.847649574279785,-0.7418023943901062,-0.4114404320716858,0.8502967953681946,0.29784366488456726, 1.5796184539794922
157,2311817727,0.68971443,0.021622933,-0.717212,0.09712554,9.827106475830078,-0.759575605392456,-0.4219076931476593,0.7554274201393127,0.1012405976653099, 1.626681923866272
