PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z 
27,137038886,0.61696184,-0.33665875,-0.58098245,-0.4104616,9.654800415039062,0.5921396017074585,0.9801794290542603,1.2971872091293335,-0.7975282669067383
28,137055553,0.6170481,-0.33647212,-0.58118826,-0.4101931,9.66629409790039,0.5894820690155029,0.9806268811225891,1.301771879196167,-0.8873391151428223
29,137072220,0.61670095,-0.3369002,-0.58103824,-0.4105763,9.646391868591309,0.5918012261390686,0.9674817323684692,1.2615727186203003,-0.8868780732154846
30,137088887,0.6167563,-0.3367734,-0.58119965,-0.41036874,9.649007797241211,0.6050432324409485,0.9994131922721863,1.3522673845291138,-0.7894986867904663
31,137105554,0.6167417,-0.3367613,-0.5812803,-0.4102864,9.666366577148438,0.6030392646789551,0.9608639478683472,1.123238444328308,-0.6998670101165771
32,137122221,0.6166286,-0.33690172,-0.5812654,-0.410362,9.680405616760254,0.5935981869697571,0.9713139533996582,1.3369253873825073,-0.6171635985374451
33,137138888,0.61674815,-0.33671147,-0.5814365,-0.41009623,9.672578811645508,0.5968797206878662,0.9621792435646057,1.2284938097000122,-0.571829080581665
34,137155555,0.6168588,-0.33655506,-0.5815745,-0.40986243,9.679109573364258,0.5954923629760742,0.9407815337181091,1.328281044960022,-0.45065540075302124
35,137172222,0.6169647,-0.3364024,-0.5817161,-0.4096271,9.664960861206055,0.5848399996757507,0.9589436054229736,1.2473320960998535,-0.48566803336143494
36,137188889,0.61690134,-0.33651394,-0.5816801,-0.4096822,9.671004295349121,0.5915133357048035,0.9505014419555664,1.3014132976531982,-0.27577194571495056
37,137205556,0.6169924,-0.33639205,-0.58177805,-0.40950602,9.652372360229492,0.5935275554656982,0.9795487523078918,1.0172659158706665,-0.2770397663116455
38,137222223,0.6172804,-0.3359852,-0.5820419,-0.40903065,9.649826049804688,0.596804678440094,0.9830870032310486,0.896079421043396,-0.3005521893501282
39,137238890,0.61747444,-0.33569846,-0.58223724,-0.40869504,9.648335456848145,0.5874189734458923,0.9898890256881714,0.9277496337890625,-0.312026709318161
40,137255557,0.6178782,-0.3350964,-0.5826304,-0.4080182,9.651313781738281,0.5760489702224731,0.9948722124099731,1.0865099430084229,-0.44192150235176086
41,137272224,0.6177374,-0.3352529,-0.5825899,-0.4081606,9.664643287658691,0.5961410403251648,0.964122474193573,1.160377025604248,-0.47088950872421265
42,137288891,0.61778593,-0.33513921,-0.58271044,-0.4080086,9.6566743850708,0.5860995054244995,0.9741178750991821,1.193084478378296,-0.5102561712265015
43,137305558,0.617709,-0.3352177,-0.5827231,-0.40804237,9.678290367126465,0.5782689452171326,1.0035327672958374,1.0393569469451904,-0.5431044697761536
44,137322225,0.6177145,-0.3351603,-0.5828139,-0.40795153,9.664921760559082,0.6089135408401489,0.9432087540626526,1.1579949855804443,-0.5436295866966248
45,137338892,0.6181127,-0.33455798,-0.58321244,-0.40727255,9.6508207321167,0.5728558897972107,0.9755041003227234,0.8850275874137878,-0.5096926689147949
46,137355559,0.6184296,-0.33405516,-0.5835563,-0.40671155,9.650108337402344,0.5899158120155334,0.9661773443222046,1.0968446731567383,-0.5235748887062073
47,137372226,0.61841536,-0.3340262,-0.5836271,-0.40665522,9.667380332946777,0.585927426815033,0.9458301663398743,1.0335685014724731,-0.5151994228363037
48,137388893,0.6183225,-0.3341041,-0.58363813,-0.40671661,9.680886268615723,0.6071205139160156,0.9617131352424622,1.152910828590393,-0.5133297443389893
49,137405560,0.61836886,-0.333991,-0.58375275,-0.4065745,9.664368629455566,0.5858511328697205,0.9553478360176086,1.1698664426803589,-0.4647040367126465
50,137422227,0.6181509,-0.33427534,-0.58363914,-0.40683523,9.678741455078125,0.58802729845047,0.9461179971694946,1.1134033203125,-0.45938941836357117
51,137438894,0.61807895,-0.33434597,-0.5836494,-0.40687177,9.663392066955566,0.581794798374176,0.9609385132789612,1.1697511672973633,-0.46465274691581726
52,137455561,0.61780035,-0.33471125,-0.5834816,-0.4072349,9.655348777770996,0.5797322392463684,0.9576547741889954,1.185297966003418,-0.3905424177646637
53,137472228,0.61756,-0.33503348,-0.5833433,-0.40753254,9.66401195526123,0.5834856033325195,0.9809196591377258,1.1596341133117676,-0.43163806200027466
54,137488895,0.61731297,-0.33535713,-0.5831978,-0.40784886,9.657035827636719,0.5932350754737854,0.9763907194137573,1.133880615234375,-0.3868798315525055
55,137505562,0.61699855,-0.33576655,-0.58299875,-0.40827197,9.647566795349121,0.5864688754081726,0.9583808779716492,1.0740878582000732,-0.36366191506385803
56,137522229,0.6169654,-0.33577046,-0.5830375,-0.40826356,9.654297828674316,0.5899022221565247,0.9924945831298828,0.9759142994880676,-0.40450137853622437
57,137538896,0.6165698,-0.3363017,-0.58277416,-0.4087995,9.665726661682129,0.5908696055412292,0.9641502499580383,0.8899837732315063,-0.43052390217781067
58,137555563,0.61649096,-0.33637035,-0.5827695,-0.40886864,9.675037384033203,0.5854843854904175,0.9681453108787537,0.9948036074638367,-0.3602810204029083
59,137572230,0.61662,-0.33614716,-0.58293575,-0.4086208,9.646008491516113,0.5847843289375305,0.9675511121749878,0.8854758143424988,-0.3879811763763428
60,137588897,0.61648566,-0.33628917,-0.5828849,-0.40877903,9.665763854980469,0.5936301350593567,0.9726893901824951,0.9782577753067017,-0.3329522907733917
61,137605564,0.6165678,-0.33612987,-0.58300096,-0.4086207,9.656319618225098,0.6005017757415771,0.9666652679443359,0.9835596084594727,-0.27849966287612915
62,137622231,0.6166111,-0.3360361,-0.5830759,-0.4085255,9.63065242767334,0.5872611403465271,0.9610770344734192,0.8262720108032227,-0.2631320655345917
63,137638898,0.61662847,-0.33598363,-0.58311725,-0.4084836,9.667072296142578,0.5852450132369995,0.9700577855110168,0.8573402166366577,-0.18305395543575287
64,137655565,0.6165285,-0.3360952,-0.58306247,-0.4086206,9.674947738647461,0.5945337414741516,0.9779611825942993,0.8730664253234863,-0.17211733758449554
65,137672232,0.6165977,-0.3359751,-0.5831427,-0.40850052,9.666523933410645,0.5907930135726929,0.9607337713241577,0.7742655277252197,-0.19140370190143585
66,137688899,0.61674243,-0.33574566,-0.5832855,-0.40826678,9.674399375915527,0.5757907032966614,0.9826422333717346,0.8949782252311707,-0.18213190138339996
67,137705566,0.6166995,-0.33577245,-0.5832839,-0.40831184,9.663287162780762,0.5864003300666809,0.9548618793487549,1.0965116024017334,-0.19765318930149078
68,137722233,0.61663306,-0.3358598,-0.58323663,-0.40840805,9.663187026977539,0.5822176337242126,0.9875935912132263,0.936355471611023,-0.11957287788391113
69,137738900,0.6168828,-0.33548912,-0.5834536,-0.40802518,9.640218734741211,0.5881553888320923,0.9773982167243958,0.8885109424591064,-0.1333140879869461
70,137755567,0.61706954,-0.33519727,-0.5836439,-0.40771046,9.645468711853027,0.5818281173706055,0.9614706635475159,0.9656947255134583,-0.28276416659355164
71,137772234,0.61712676,-0.3350861,-0.5837358,-0.40758368,9.65053653717041,0.5999241471290588,0.9881631731987,1.0084680318832397,-0.32571670413017273
72,137788901,0.6171763,-0.33497813,-0.58383954,-0.4074487,9.67078685760498,0.6053937077522278,0.9697594046592712,0.8916869759559631,-0.44689038395881653
73,137805568,0.6171024,-0.33503363,-0.5838517,-0.40749764,9.658639907836914,0.5829775929450989,0.9644681811332703,1.0140386819839478,-0.45782700181007385
74,137822235,0.617177,-0.33488286,-0.5839901,-0.40731028,9.648052215576172,0.6102895736694336,0.9644522070884705,1.0880465507507324,-0.518695592880249
75,137838902,0.6173122,-0.33464226,-0.58418155,-0.40702856,9.676952362060547,0.5976482033729553,0.9870633482933044,1.0600649118423462,-0.534741997718811
76,137855569,0.617108,-0.33489916,-0.5840771,-0.4072766,9.65884780883789,0.5952489376068115,0.9731273055076599,0.8424720764160156,-0.46581822633743286
77,137872236,0.6171301,-0.33486053,-0.5841342,-0.40719292,9.66229248046875,0.5863139629364014,0.942585825920105,0.9693189859390259,-0.39528077840805054
78,137888903,0.61731535,-0.3345763,-0.58432204,-0.40687647,9.651628494262695,0.594365656375885,0.9894187450408936,0.8166928887367249,-0.3236420750617981
79,137905570,0.6173021,-0.3345859,-0.5843512,-0.4068466,9.632343292236328,0.5915014743804932,0.964229166507721,0.9354974031448364,-0.39957091212272644
80,137922237,0.617437,-0.33439466,-0.584495,-0.4065926,9.63809585571289,0.5887672901153564,0.9717674255371094,0.7850484251976013,-0.40803590416908264
81,137938904,0.6173882,-0.33444458,-0.584516,-0.40659523,9.652753829956055,0.5992879867553711,0.9679412841796875,0.854100227355957,-0.5297218561172485
82,137955571,0.617552,-0.33420697,-0.5846876,-0.40629524,9.66918659210205,0.5962650179862976,0.9715067744255066,0.7857910990715027,-0.42342913150787354
83,137972238,0.61756736,-0.33419108,-0.58472246,-0.40623474,9.65667724609375,0.6013447046279907,0.9814830422401428,0.8820821046829224,-0.3397524356842041
84,137988905,0.6176621,-0.3340624,-0.58482015,-0.40605587,9.669203758239746,0.5882018804550171,0.9759257435798645,0.8244279623031616,-0.333413302898407
85,138005572,0.61793137,-0.33368355,-0.58505577,-0.4056181,9.65343189239502,0.604305624961853,0.9754564762115479,0.956973671913147,-0.28879597783088684
86,138022239,0.6178631,-0.3337906,-0.5850175,-0.40568897,9.656095504760742,0.5812588334083557,0.969981849193573,0.7303396463394165,-0.3352445960044861
87,138038906,0.61770207,-0.33401218,-0.584919,-0.40589392,9.654397964477539,0.602387011051178,0.9795069694519043,0.8366707563400269,-0.3713456988334656
88,138055573,0.6176255,-0.33411527,-0.5848979,-0.405956,9.640118598937988,0.5964362025260925,0.9898585677146912,0.848798394203186,-0.45354965329170227
89,138072240,0.61776316,-0.33389875,-0.5850579,-0.405694,9.648310661315918,0.5992805361747742,0.9812782406806946,0.9551423192024231,-0.440704882144928
90,138088907,0.61778355,-0.33385193,-0.58511925,-0.4056131,9.648438453674316,0.5979786515235901,0.9919443130493164,0.9348697662353516,-0.43168923258781433
91,138105574,0.6178997,-0.3336661,-0.585262,-0.4053831,9.658003807067871,0.5749734044075012,0.9501213431358337,1.1361216306686401,-0.43964195251464844
92,138122241,0.61787945,-0.33367255,-0.5853075,-0.40534294,9.647526741027832,0.5857300758361816,0.9555996060371399,1.2422094345092773,-0.5349724292755127
93,138138908,0.6179615,-0.33352137,-0.5854485,-0.40513843,9.657551765441895,0.572388768196106,0.9902374744415283,1.0723717212677002,-0.5943555235862732
94,138155575,0.6180459,-0.3333727,-0.5855989,-0.4049148,9.657699584960938,0.5937747955322266,0.9970131516456604,1.0689780712127686,-0.6860233545303345
95,138172242,0.61801237,-0.33337006,-0.58565915,-0.40488094,9.658721923828125,0.5856759548187256,0.9832111597061157,0.9844561219215393,-0.6400741338729858
96,138188909,0.61788887,-0.33351487,-0.5856411,-0.40497637,9.645878791809082,0.6052325367927551,0.9490533471107483,0.9893865585327148,-0.6886998414993286
97,138205576,0.61795014,-0.33340228,-0.58575666,-0.40480822,9.663750648498535,0.5797054171562195,0.9753319621086121,0.8696727752685547,-0.5949829816818237
98,138222243,0.6178869,-0.33345,-0.5857864,-0.4048226,9.665603637695312,0.5788468718528748,0.9719395041465759,1.1279641389846802,-0.6253852844238281
99,138238910,0.6179632,-0.33328813,-0.58593994,-0.40461722,9.665154457092285,0.6061280369758606,0.9481489658355713,1.2462053298950195,-0.6580543518066406
100,138255577,0.6180975,-0.33303577,-0.5861426,-0.4043263,9.666202545166016,0.5839048027992249,0.9517027735710144,1.1581934690475464,-0.6473034024238586
101,138272244,0.61816597,-0.33289495,-0.586275,-0.4041455,9.662540435791016,0.5833039879798889,0.9795566201210022,0.8910081386566162,-0.6113879084587097
102,138288911,0.6180709,-0.3330076,-0.5862547,-0.40422747,9.667176246643066,0.5690348148345947,0.969811201095581,0.9358559846878052,-0.5424641966819763
103,138305578,0.61805886,-0.33299556,-0.5862831,-0.4042147,9.6542387008667,0.5965604782104492,0.9438350200653076,1.0701947212219238,-0.35683611035346985
104,138322245,0.6180892,-0.3329236,-0.5863459,-0.40413633,9.63007926940918,0.5958776473999023,0.9469025731086731,1.112852692604065,-0.3596150875091553
105,138338912,0.6179848,-0.33305168,-0.586271,-0.4042992,9.695976257324219,0.6120609045028687,0.9597998857498169,0.909846305847168,-0.17834120988845825
106,138355579,0.61803496,-0.33297464,-0.5863009,-0.40424228,9.6591215133667,0.6051836609840393,0.9574794173240662,0.8070496916770935,-0.09348634630441666
107,138372246,0.61817485,-0.33279628,-0.58636624,-0.40408075,9.669212341308594,0.5996814370155334,0.933412492275238,0.8786115646362305,0.08881843835115433
108,138388913,0.61827236,-0.33270195,-0.5863674,-0.4040075,9.693113327026367,0.5791990160942078,0.9957290291786194,1.115362524986267,0.23532307147979736
109,138405580,0.6183155,-0.33268604,-0.5863151,-0.40403035,9.646177291870117,0.5900994539260864,0.9704046249389648,0.9823046922683716,0.2939249575138092
110,138422247,0.6184429,-0.332558,-0.5863241,-0.4039277,9.657445907592773,0.5750311017036438,0.9635345935821533,1.0217994451522827,0.3112134635448456
111,138438914,0.6183674,-0.33271027,-0.5861744,-0.40413526,9.658224105834961,0.5823212265968323,0.9719057679176331,0.7331827878952026,0.28857189416885376
112,138455581,0.6184943,-0.33256677,-0.5861965,-0.40402716,9.654000282287598,0.5867230892181396,0.9901516437530518,0.6836861968040466,0.2501784563064575
113,138472248,0.61860377,-0.33243266,-0.58622086,-0.40393475,9.64736270904541,0.5852892398834229,0.9694990515708923,0.7612413763999939,0.18828535079956055
114,138488915,0.61875296,-0.33223504,-0.586287,-0.40377235,9.650529861450195,0.5867202877998352,0.9647135138511658,0.8335077166557312,0.14094029366970062
115,138505582,0.6188639,-0.33208376,-0.58634114,-0.4036481,9.645045280456543,0.585761308670044,0.9647462964057922,0.8284875750541687,0.023493247106671333
116,138522249,0.61877435,-0.33222067,-0.5862404,-0.40381917,9.666259765625,0.5781010389328003,1.0086370706558228,0.8248121738433838,-0.047024916857481
117,138538916,0.6186581,-0.33238703,-0.5861221,-0.4040321,9.674016952514648,0.5789079070091248,0.9858266115188599,0.9041347503662109,-0.04160783067345619
118,138555583,0.6188147,-0.33214694,-0.58625084,-0.40380305,9.654729843139648,0.5989932417869568,0.9854060411453247,0.7951909899711609,-0.18658849596977234
119,138572250,0.61883795,-0.33210903,-0.5862678,-0.40377373,9.64952278137207,0.5963432788848877,0.9881239533424377,0.6580094695091248,-0.22365008294582367
120,138588917,0.6188837,-0.33203384,-0.58630705,-0.40370843,9.662869453430176,0.5848565101623535,0.9878414273262024,0.6631832122802734,-0.23532947897911072
121,138605584,0.61911446,-0.33168542,-0.5864999,-0.40336087,9.648736000061035,0.6064139008522034,0.9543824195861816,0.6708157658576965,-0.2312186360359192
122,138622251,0.6192189,-0.33151898,-0.5866007,-0.40319082,9.650466918945312,0.5844094753265381,0.9874623417854309,0.731210470199585,-0.31696996092796326
123,138638918,0.6191053,-0.3316499,-0.58654326,-0.4033411,9.652545928955078,0.5875298976898193,0.965821385383606,0.7706284523010254,-0.40017279982566833
124,138655585,0.61898553,-0.33180076,-0.58647496,-0.40350026,9.651164054870605,0.6007602214813232,0.9655012488365173,0.88511723279953,-0.39835429191589355
125,138672252,0.61913097,-0.3315483,-0.58663666,-0.4032493,9.666790962219238,0.5946754217147827,0.9963942170143127,0.8809552192687988,-0.4177815318107605
126,138688919,0.6190652,-0.33161843,-0.58662504,-0.4033096,9.657378196716309,0.5831899642944336,0.9856742024421692,0.9637482166290283,-0.4895099103450775
127,138705586,0.6190908,-0.3315319,-0.5867236,-0.40319812,9.67332935333252,0.6040716171264648,0.996960461139679,0.9301828742027283,-0.6710143089294434
128,138722253,0.6190889,-0.33147946,-0.58680016,-0.40313286,9.664335250854492,0.6005024313926697,0.9862852692604065,1.0693366527557373,-0.64426189661026
129,138738920,0.6191067,-0.33139858,-0.5868947,-0.40303412,9.6298828125,0.587818443775177,0.9693307280540466,0.9035199284553528,-0.6744464039802551
130,138755587,0.6191464,-0.3312783,-0.5870207,-0.40288857,9.657093048095703,0.5686731934547424,0.993227481842041,1.0198272466659546,-0.7446635365486145
131,138772254,0.61910284,-0.33126074,-0.5871012,-0.40285277,9.662209510803223,0.6121864318847656,0.9578743577003479,1.2215399742126465,-0.8370102047920227
132,138788921,0.6191138,-0.3311846,-0.58720076,-0.4027532,9.647957801818848,0.6008211374282837,0.9712210893630981,1.1541531085968018,-0.7312169671058655
133,138805588,0.61911494,-0.33113068,-0.58729136,-0.40266392,9.660804748535156,0.6068333387374878,0.9628826379776001,1.1861817836761475,-0.7606588006019592
134,138822255,0.61916625,-0.33101264,-0.5874147,-0.40250206,9.675779342651367,0.6023540496826172,0.9705634713172913,1.1606587171554565,-0.7387855052947998
135,138838922,0.61921567,-0.33092496,-0.5875103,-0.4023585,9.657830238342285,0.5993660688400269,0.9558140635490417,1.1672412157058716,-0.6554161906242371
136,138855589,0.6192458,-0.33085594,-0.5876051,-0.40223047,9.666656494140625,0.5993552803993225,0.9773268699645996,1.1300387382507324,-0.7381067276000977
137,138872256,0.6191186,-0.33101904,-0.5875736,-0.40233803,9.667095184326172,0.5876864194869995,0.9629272222518921,1.1560611724853516,-0.7760263681411743
138,138888923,0.61903614,-0.3311074,-0.5875719,-0.40239465,9.668194770812988,0.6021952033042908,0.9752423763275146,1.2278406620025635,-0.6749330163002014
139,138905590,0.61911047,-0.33098635,-0.5876944,-0.40220103,9.667109489440918,0.6007275581359863,0.9754168391227722,1.1723637580871582,-0.7319213151931763
140,138922257,0.6192604,-0.3307525,-0.58787346,-0.40190098,9.657708168029785,0.5875191688537598,0.9554728865623474,1.261060357093811,-0.6744464039802551
141,138938924,0.61932284,-0.33066067,-0.5879536,-0.40176278,9.671809196472168,0.5929862856864929,0.9801725745201111,1.1245192289352417,-0.5328081846237183
142,138955591,0.6193186,-0.330677,-0.5879749,-0.40172464,9.652292251586914,0.6078119277954102,0.9757594466209412,1.0901213884353638,-0.5547966957092285
143,138972258,0.619378,-0.3306048,-0.58802545,-0.40161857,9.667673110961914,0.5937802195549011,0.9676496386528015,0.9401462078094482,-0.400749146938324
144,138988925,0.6194616,-0.33051693,-0.58807194,-0.40149403,9.67582893371582,0.5873714685440063,0.9551138281822205,1.0814001560211182,-0.289999783039093
145,139005592,0.6195778,-0.3303709,-0.58815074,-0.40131935,9.636474609375,0.6013144254684448,0.9519463181495667,1.022567868232727,-0.29441800713539124
146,139022259,0.6197009,-0.33022717,-0.5882269,-0.4011359,9.669715881347656,0.5792447924613953,0.9706450700759888,1.0030893087387085,-0.287745863199234
147,139038926,0.6196444,-0.33033693,-0.5881532,-0.40124086,9.656888961791992,0.6000455617904663,0.9554358720779419,0.892877995967865,-0.2373528927564621
148,139055593,0.6195943,-0.33045965,-0.588064,-0.401348,9.647249221801758,0.6027255058288574,0.9594014883041382,0.9963533282279968,-0.166866734623909
149,139072260,0.6194951,-0.3306317,-0.5879524,-0.4015229,9.676840782165527,0.5967943668365479,0.9552326202392578,0.866778552532196,-0.2210375815629959
150,139088927,0.6195205,-0.33063164,-0.5879255,-0.4015231,9.653694152832031,0.5812665224075317,0.9846853613853455,1.0284074544906616,-0.11503943800926208
151,139105594,0.61947435,-0.3307155,-0.58785605,-0.40162683,9.661827087402344,0.5754445791244507,0.9715512990951538,1.077711820602417,-0.1549312174320221
152,139122261,0.61940163,-0.33081618,-0.58779347,-0.40174758,9.655203819274902,0.6018861532211304,0.9781559705734253,1.1488255262374878,-0.2867213487625122
153,139138928,0.6195291,-0.33063987,-0.58786935,-0.40158546,9.685270309448242,0.5879757404327393,0.9766907095909119,0.9127659797668457,-0.16148804128170013
154,139155595,0.6195983,-0.33051518,-0.5879424,-0.40147415,9.643088340759277,0.5991485714912415,0.9524229764938354,0.9396082162857056,-0.3780818581581116
155,139172262,0.61938053,-0.3308157,-0.58778137,-0.4017982,9.646251678466797,0.5906554460525513,0.9910891056060791,0.8830298185348511,-0.4250171184539795
156,139188929,0.61931217,-0.3308941,-0.58776516,-0.4018629,9.646307945251465,0.5926581621170044,0.9713466763496399,1.044492244720459,-0.5801148414611816
157,139205596,0.6192362,-0.33095866,-0.58775985,-0.4019346,9.647875785827637,0.5702143311500549,0.9880392551422119,0.9866971373558044,-0.6133729219436646
158,139222263,0.61924326,-0.33089417,-0.58783096,-0.4018729,9.663808822631836,0.5858252048492432,0.9610732197761536,1.176154375076294,-0.6361554265022278
159,139238930,0.6189811,-0.3312257,-0.58767945,-0.40222484,9.647229194641113,0.602053701877594,0.9615549445152283,1.022132396697998,-0.6522913575172424
160,139255597,0.6189549,-0.331215,-0.5877336,-0.4021948,9.648638725280762,0.5935326814651489,0.9560372829437256,1.0708991289138794,-0.7561893463134766
161,139272264,0.6190125,-0.33107966,-0.5878519,-0.40204468,9.664165496826172,0.5958303809165955,0.964504599571228,1.155625820159912,-0.7021850347518921
162,139288931,0.618943,-0.33110473,-0.58788234,-0.40208656,9.663366317749023,0.6017599701881409,0.9903826117515564,1.158814549446106,-0.7254540920257568
163,139305598,0.6187038,-0.33140215,-0.5877498,-0.4024033,9.675984382629395,0.5989426970481873,0.9761469960212708,0.9123435020446777,-0.6681841015815735
164,139322265,0.6182352,-0.33203664,-0.587419,-0.40308303,9.675671577453613,0.5996876955032349,0.9648151397705078,1.0480011701583862,-0.6000543236732483
165,139338932,0.6181967,-0.3320542,-0.5874256,-0.40311792,9.661399841308594,0.6214244365692139,0.9711211919784546,1.054929494857788,-0.5140340924263
166,139355599,0.61769235,-0.33278024,-0.5870279,-0.40387094,9.653748512268066,0.6101045608520508,0.9501651525497437,0.9477148056030273,-0.49815425276756287
167,139372266,0.61760837,-0.33290365,-0.58694756,-0.40401468,9.669149398803711,0.6149597764015198,0.959740161895752,0.9554113745689392,-0.30616143345832825
168,139388933,0.6176745,-0.33284223,-0.58695203,-0.40395752,9.675926208496094,0.6114348769187927,0.9642027020454407,0.7973552942276001,-0.15772299468517303
169,139405600,0.6173193,-0.3334037,-0.5865806,-0.40457654,9.661067008972168,0.6067546606063843,0.9523172378540039,0.8456224799156189,0.023659730330109596
170,139422267,0.6173231,-0.33345097,-0.58648324,-0.40467298,9.6636381149292,0.6163307428359985,0.939805805683136,0.7709038257598877,0.16243574023246765
171,139438934,0.61733973,-0.3335109,-0.5863705,-0.40476137,9.6752347946167,0.5886786580085754,0.9756974577903748,0.7995068430900574,0.2287278026342392
172,139455601,0.61737055,-0.33355582,-0.5862634,-0.40483266,9.654123306274414,0.599644124507904,0.954502284526825,0.9475482106208801,0.25938621163368225
173,139472268,0.61762166,-0.33328328,-0.58631754,-0.40459564,9.677331924438477,0.5982199311256409,0.9634420275688171,0.823403537273407,0.40557071566581726
174,139488935,0.6180802,-0.33271793,-0.58653235,-0.40404892,9.649909019470215,0.6187077760696411,0.9818825125694275,0.7753540277481079,0.445680171251297
175,139505602,0.6180185,-0.33291537,-0.58631355,-0.4042981,9.668035507202148,0.5732987523078918,1.0044227838516235,0.802119255065918,0.44804930686950684
176,139522269,0.6181025,-0.3328937,-0.5862137,-0.4043324,9.661046028137207,0.5850069522857666,0.9771443605422974,0.8651008605957031,0.49225685000419617
177,139538936,0.618195,-0.33284545,-0.58614624,-0.40432864,9.636845588684082,0.5939712524414062,0.9893106818199158,1.0101072788238525,0.358622670173645
178,139555603,0.6183866,-0.33263487,-0.5861824,-0.40415606,9.653511047363281,0.5687784552574158,0.9933425784111023,0.8800459504127502,0.2536105215549469
179,139572270,0.6184034,-0.33264923,-0.5861199,-0.4042095,9.670353889465332,0.5974832773208618,0.9752635359764099,1.0674412250518799,0.028551755473017693
