PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z 
61,151564163,0.6258774,0.39252415,-0.48793393,0.46489024,9.526185035705566,0.29100245237350464,2.3830907344818115,3.4234261512756348,-2.1867997646331787
62,151580830,0.62565446,0.39283445,-0.48791057,0.4649525,9.504490852355957,0.29927554726600647,2.3695075511932373,3.6033287048339844,-2.1704325675964355
63,151597497,0.62544227,0.393116,-0.48790637,0.46500444,9.528358459472656,0.30640867352485657,2.3653571605682373,3.3722646236419678,-2.1585617065429688
64,151614164,0.6252142,0.3934141,-0.48790872,0.46505654,9.52959156036377,0.29188063740730286,2.3650999069213867,3.498790740966797,-2.297010898590088
65,151630831,0.6250057,0.39370218,-0.48788488,0.46511826,9.536537170410156,0.27663949131965637,2.368673086166382,3.498957633972168,-2.067265510559082
66,151647498,0.6247965,0.39400038,-0.4878454,0.46518838,9.541189193725586,0.3034811317920685,2.3628461360931396,3.618530035018921,-2.0191001892089844
67,151664165,0.62458867,0.39428926,-0.48781657,0.46525273,9.538993835449219,0.30497097969055176,2.3632802963256836,3.5407955646514893,-2.0522048473358154
68,151680832,0.62439835,0.39457026,-0.48778763,0.46530038,9.535247802734375,0.30922895669937134,2.3687942028045654,3.4245400428771973,-2.018716335296631
69,151697499,0.6241921,0.39485675,-0.48775458,0.46536884,9.521720886230469,0.285784512758255,2.352393627166748,3.564589738845825,-2.023223876953125
70,151714166,0.62399346,0.3951431,-0.48770857,0.46544033,9.52125072479248,0.30955344438552856,2.400082588195801,3.6116273403167725,-1.9392271041870117
71,151730833,0.62377954,0.3954321,-0.4876681,0.46552402,9.542699813842773,0.27743959426879883,2.3680472373962402,3.6950223445892334,-2.002016544342041
72,151747500,0.62355983,0.3957343,-0.48760992,0.4656222,9.535359382629395,0.33127254247665405,2.3814570903778076,3.8811495304107666,-1.9558240175247192
73,151764167,0.6233401,0.39602107,-0.4875782,0.46570614,9.517248153686523,0.29622265696525574,2.404749631881714,3.674699068069458,-2.0691475868225098
74,151780834,0.6231035,0.39631456,-0.48756278,0.465789,9.517374992370605,0.3178318440914154,2.382051467895508,3.653069019317627,-2.234592914581299
75,151797501,0.62287575,0.39658237,-0.48756656,0.4658617,9.528489112854004,0.28216537833213806,2.373490333557129,3.4635603427886963,-2.242161273956299
76,151814168,0.62264097,0.39685896,-0.48755422,0.46595284,9.531148910522461,0.3032146692276001,2.3816051483154297,3.660689115524292,-2.1836235523223877
77,151830835,0.62240803,0.39713824,-0.48753515,0.46604624,9.514788627624512,0.28353947401046753,2.3981735706329346,3.6824851036071777,-2.1631972789764404
78,151847502,0.6221534,0.3974323,-0.48753345,0.4661375,9.523958206176758,0.2954976558685303,2.3842432498931885,3.7649710178375244,-2.3757572174072266
79,151864169,0.6219106,0.3977275,-0.4875343,0.4662084,9.503433227539062,0.29508545994758606,2.3650810718536377,3.6694226264953613,-2.4182746410369873
80,151880836,0.6216562,0.39802453,-0.48755565,0.466272,9.5340576171875,0.2929554581642151,2.3829193115234375,3.607260227203369,-2.5815677642822266
81,151897503,0.62140775,0.39831603,-0.48756698,0.46634233,9.534808158874512,0.3002501130104065,2.357534646987915,3.6696527004241943,-2.492832899093628
82,151914170,0.6211785,0.39858395,-0.48758268,0.46640247,9.543194770812988,0.29919102787971497,2.397278070449829,3.443851947784424,-2.411320209503174
83,151930837,0.6209487,0.39884964,-0.48759657,0.46646693,9.537248611450195,0.28868865966796875,2.358081340789795,3.4874699115753174,-2.3993337154388428
84,151947504,0.6207311,0.39908576,-0.48763162,0.46651807,9.521003723144531,0.2962515652179718,2.384507417678833,3.24043607711792,-2.3999741077423096
85,151964171,0.6205134,0.39931956,-0.48764327,0.46659538,9.524779319763184,0.30466312170028687,2.3796606063842773,3.3808958530426025,-2.2363603115081787
86,151980838,0.62030494,0.39955574,-0.48765492,0.46665812,9.530336380004883,0.2922506332397461,2.3587615489959717,3.318413734436035,-2.2668778896331787
87,151997505,0.62008625,0.39979258,-0.48766518,0.46673518,9.524919509887695,0.28269901871681213,2.3820137977600098,3.3883614540100098,-2.270603895187378
88,152014172,0.61987,0.40003383,-0.48765558,0.46682602,9.53116512298584,0.27997061610221863,2.3798201084136963,3.492438554763794,-2.1694467067718506
89,152030839,0.6196623,0.40024728,-0.48766327,0.46691063,9.537306785583496,0.2849579453468323,2.3371331691741943,3.3603546619415283,-2.1534650325775146
90,152047506,0.6194381,0.40048242,-0.48767048,0.46699882,9.556742668151855,0.2996426224708557,2.3504514694213867,3.506051778793335,-2.2778143882751465
91,152064173,0.6192314,0.40070352,-0.487669,0.46708485,9.529314994812012,0.2927883565425873,2.3708484172821045,3.4283950328826904,-2.154630422592163
92,152080840,0.61901665,0.4009356,-0.487665,0.4671747,9.542986869812012,0.28405505418777466,2.354905366897583,3.5273871421813965,-2.2096199989318848
93,152097507,0.6188131,0.40114558,-0.48767248,0.46725625,9.528026580810547,0.2844823896884918,2.347271203994751,3.3590738773345947,-2.185455083847046
94,152114174,0.61860687,0.40136114,-0.48768085,0.4673355,9.557991027832031,0.29156258702278137,2.3750758171081543,3.388925790786743,-2.2351949214935303
95,152130841,0.6183872,0.40159488,-0.48768234,0.4674238,9.533766746520996,0.28452470898628235,2.3697705268859863,3.5616698265075684,-2.2994823455810547
96,152147508,0.61817086,0.40182734,-0.4876835,0.46750882,9.524809837341309,0.2704174816608429,2.3686375617980957,3.5429599285125732,-2.3070764541625977
97,152164175,0.617949,0.40206638,-0.4876899,0.46758994,9.5355806350708,0.2922569513320923,2.3819267749786377,3.581622362136841,-2.3939425945281982
98,152180842,0.6177389,0.40229627,-0.4876854,0.46767467,9.529598236083984,0.2936244606971741,2.347865104675293,3.5256459712982178,-2.287508726119995
99,152197509,0.6175218,0.40253088,-0.48768416,0.4677607,9.546847343444824,0.29360896348953247,2.3751182556152344,3.5913424491882324,-2.349299192428589
100,152214176,0.6173121,0.402748,-0.4877016,0.46783233,9.578120231628418,0.28421199321746826,2.3638699054718018,3.430776596069336,-2.4026761054992676
101,152230843,0.6171106,0.40296823,-0.4876936,0.4679169,9.53012466430664,0.2745390832424164,2.3689687252044678,3.564999580383301,-2.2557871341705322
102,152247510,0.61691576,0.40319362,-0.48767468,0.46799943,9.544988632202148,0.29039251804351807,2.3789944648742676,3.563910961151123,-2.2276644706726074
103,152264177,0.61672294,0.403399,-0.48767516,0.46807584,9.538506507873535,0.2790255844593048,2.3533289432525635,3.42153000831604,-2.2717440128326416
104,152280844,0.6165484,0.4036161,-0.48766452,0.4681298,9.512550354003906,0.2674499750137329,2.34848690032959,3.3900134563446045,-2.278646469116211
105,152297511,0.61637753,0.4038205,-0.48762882,0.46821582,9.552788734436035,0.2990688979625702,2.315497398376465,3.5267341136932373,-2.0461344718933105
106,152314178,0.6162278,0.4040216,-0.4875557,0.46831536,9.560429573059082,0.2692941725254059,2.3485002517700195,3.6164302825927734,-1.7814404964447021
107,152330845,0.6160922,0.40422836,-0.48745397,0.4684213,9.555326461791992,0.2656271457672119,2.334723949432373,3.774498224258423,-1.6260349750518799
108,152347512,0.6159539,0.4044545,-0.4873262,0.46854103,9.559943199157715,0.2744602859020233,2.37241268157959,3.959243059158325,-1.5652943849563599
109,152364179,0.61583513,0.40466744,-0.48719537,0.46864945,9.538827896118164,0.29345250129699707,2.3712148666381836,3.8427178859710693,-1.4927719831466675
110,152380846,0.61573493,0.404861,-0.48705915,0.4687554,9.520307540893555,0.2899351119995117,2.3574187755584717,3.7642672061920166,-1.3678721189498901
111,152397513,0.615624,0.40505412,-0.48694113,0.46885678,9.533461570739746,0.30975350737571716,2.373699188232422,3.675006866455078,-1.5106245279312134
112,152414180,0.6155106,0.40524083,-0.4868353,0.4689543,9.531538009643555,0.28953269124031067,2.3986825942993164,3.663365602493286,-1.5762953758239746
113,152430847,0.61537755,0.40544906,-0.48673323,0.4690548,9.543031692504883,0.31292155385017395,2.3786003589630127,3.7905962467193604,-1.7396785020828247
114,152447514,0.61525077,0.40564144,-0.486648,0.4691433,9.521772384643555,0.3035089671611786,2.3844666481018066,3.679347276687622,-1.787177324295044
115,152464181,0.6151125,0.40584615,-0.4865559,0.46924296,9.514164924621582,0.28641989827156067,2.3769874572753906,3.8182196617126465,-1.8243414163589478
116,152480848,0.6149688,0.40603954,-0.4864937,0.4693285,9.53409481048584,0.28626546263694763,2.3604471683502197,3.6148416996002197,-1.9911696910858154
117,152497515,0.614833,0.40621778,-0.48644808,0.46939942,9.533041000366211,0.3044670820236206,2.3807787895202637,3.4769182205200195,-2.0415759086608887
118,152514182,0.6146895,0.40641072,-0.4864088,0.4694612,9.539254188537598,0.28831470012664795,2.3725993633270264,3.493143081665039,-2.1866071224212646
119,152530849,0.6145363,0.40660107,-0.48638394,0.46952263,9.5203275680542,0.304710328578949,2.369889259338379,3.473933458328247,-2.290095329284668
120,152547516,0.61439735,0.4067691,-0.48635885,0.469585,9.54063606262207,0.2890932261943817,2.3595025539398193,3.3646066188812256,-2.183957099914551
121,152564183,0.6142379,0.40696698,-0.48630798,0.46967465,9.51472282409668,0.30765053629875183,2.3860061168670654,3.739729642868042,-2.180089235305786
122,152580850,0.61407655,0.40715924,-0.4862745,0.46975386,9.524009704589844,0.2836790084838867,2.3606467247009277,3.7064201831817627,-2.2871246337890625
123,152597517,0.613903,0.40735674,-0.48624066,0.46984443,9.539344787597656,0.30831173062324524,2.3680801391601562,3.744109630584717,-2.331575393676758
124,152614184,0.613728,0.4075571,-0.48621818,0.46992257,9.527137756347656,0.3050050139427185,2.3534369468688965,3.689887285232544,-2.446704387664795
125,152630851,0.6135563,0.40775284,-0.48619962,0.469996,9.533059120178223,0.29849058389663696,2.3814053535461426,3.6760308742523193,-2.4652092456817627
126,152647518,0.6133827,0.40794265,-0.48619545,0.47006223,9.540128707885742,0.28968313336372375,2.3587851524353027,3.571467161178589,-2.5536630153656006
127,152664185,0.61322045,0.40812707,-0.4861781,0.47013175,9.54432487487793,0.3085666298866272,2.3775250911712646,3.602663040161133,-2.449380874633789
128,152680852,0.61307335,0.40829015,-0.48616278,0.47019795,9.53950023651123,0.2842549979686737,2.3766517639160156,3.5045406818389893,-2.3645386695861816
129,152697519,0.6129126,0.40845174,-0.486161,0.4702691,9.525115966796875,0.30885156989097595,2.3652026653289795,3.478083372116089,-2.4689748287200928
130,152714186,0.61275524,0.408603,-0.48615065,0.47035328,9.538485527038574,0.2834940552711487,2.3824100494384766,3.5064873695373535,-2.3699684143066406
131,152730853,0.6125967,0.40874252,-0.48614323,0.47044617,9.533093452453613,0.30639415979385376,2.3498446941375732,3.5246598720550537,-2.3410394191741943
132,152747520,0.61245275,0.40887505,-0.4861258,0.47053662,9.537182807922363,0.2935103476047516,2.355577230453491,3.5278737545013428,-2.2493841648101807
133,152764187,0.61231565,0.4090078,-0.48608616,0.47064048,9.533596992492676,0.30365273356437683,2.368553400039673,3.6284546852111816,-2.1142385005950928
134,152780854,0.612187,0.40911973,-0.48605958,0.47073805,9.538424491882324,0.2886327803134918,2.3619282245635986,3.474292039871216,-2.1088473796844482
135,152797521,0.6120424,0.40924644,-0.48602286,0.47085384,9.545487403869629,0.3142237365245819,2.3788275718688965,3.650545835494995,-2.135701894760132
136,152814188,0.611907,0.40935722,-0.4859907,0.47096676,9.532889366149902,0.3054105043411255,2.376626968383789,3.5784332752227783,-2.0984997749328613
137,152830855,0.6117722,0.4094597,-0.4859788,0.471065,9.546499252319336,0.28986310958862305,2.3776297569274902,3.411348819732666,-2.2159721851348877
138,152847522,0.61162674,0.40958047,-0.48595744,0.47117078,9.527402877807617,0.2880186140537262,2.3444180488586426,3.549311637878418,-2.269144296646118
139,152864189,0.6114938,0.40969312,-0.4859432,0.4712602,9.528179168701172,0.2881471514701843,2.362624168395996,3.441226005554199,-2.2925543785095215
140,152880856,0.6113537,0.40982342,-0.48589468,0.47137877,9.535100936889648,0.2901282012462616,2.3555386066436768,3.755481481552124,-2.1648621559143066
141,152897523,0.61122286,0.40992913,-0.48587003,0.47148195,9.552091598510742,0.2820475101470947,2.3562731742858887,3.564359426498413,-2.212181568145752
142,152914190,0.61109775,0.41003183,-0.48582637,0.47159964,9.536114692687988,0.2629082500934601,2.3444700241088867,3.641415596008301,-2.080237865447998
143,152930857,0.61098063,0.41014972,-0.48576972,0.4717073,9.54259204864502,0.29188424348831177,2.36118221282959,3.7412147521972656,-2.0908796787261963
144,152947524,0.6108699,0.41024134,-0.48570943,0.47183308,9.554401397705078,0.287651389837265,2.3469786643981934,3.625880718231201,-1.9383562803268433
145,152964191,0.6107746,0.41034123,-0.48565364,0.4719269,9.511962890625,0.3014242649078369,2.358400821685791,3.58174991607666,-2.035005807876587
146,152980858,0.6106838,0.4104277,-0.48559758,0.47202697,9.540380477905273,0.2862422466278076,2.342686891555786,3.55670166015625,-1.974303960800171
147,152997525,0.6106001,0.41051665,-0.48552227,0.47213545,9.551761627197266,0.30333471298217773,2.3815996646881104,3.6125502586364746,-1.8712129592895508
148,153014192,0.6105137,0.41060302,-0.48544684,0.47224954,9.54052448272705,0.29019594192504883,2.384592294692993,3.6364076137542725,-1.8729798793792725
149,153030859,0.610426,0.41069853,-0.48537734,0.47235107,9.538773536682129,0.28137800097465515,2.3472490310668945,3.585066795349121,-1.9870458841323853
150,153047526,0.61034787,0.4107842,-0.48530415,0.47245288,9.521642684936523,0.27137118577957153,2.375011920928955,3.6104490756988525,-1.9192746877670288
151,153064193,0.610253,0.41087893,-0.485248,0.4725509,9.526397705078125,0.2836570739746094,2.3603920936584473,3.6019458770751953,-2.1047489643096924
152,153080860,0.6101824,0.41094166,-0.48519745,0.4726395,9.527114868164062,0.29121872782707214,2.3654963970184326,3.436680555343628,-1.9825128316879272
153,153097527,0.6101099,0.41100177,-0.48515713,0.47272226,9.540823936462402,0.2688525915145874,2.3730854988098145,3.4488210678100586,-2.0532937049865723
154,153114194,0.61002207,0.41108298,-0.48510525,0.47281802,9.539073944091797,0.2932635247707367,2.3790671825408936,3.5888831615448,-2.107809543609619
155,153130861,0.60994095,0.41116598,-0.4850532,0.47290385,9.515539169311523,0.28450915217399597,2.3405237197875977,3.5839779376983643,-2.1337554454803467
156,153147528,0.60985833,0.41124734,-0.48501104,0.47298297,9.523347854614258,0.3002970814704895,2.3618593215942383,3.5647177696228027,-2.2059576511383057
157,153164195,0.60977536,0.41133705,-0.48497045,0.47305351,9.521063804626465,0.2995893061161041,2.3807613849639893,3.5012366771698,-2.2841532230377197
158,153180862,0.60969245,0.4114071,-0.4849281,0.47314277,9.532857894897461,0.2957737445831299,2.353863000869751,3.5188581943511963,-2.1748640537261963
159,153197529,0.60961115,0.41149455,-0.48487568,0.47322533,9.545890808105469,0.28751131892204285,2.3795740604400635,3.647254467010498,-2.2154853343963623
160,153214196,0.60952324,0.41156897,-0.48483166,0.47331885,9.526589393615723,0.2899509370326996,2.3584017753601074,3.628711462020874,-2.214653491973877
161,153230863,0.6094456,0.4116289,-0.48479104,0.4734084,9.553884506225586,0.2908157408237457,2.3491055965423584,3.497471570968628,-2.174633502960205
162,153247530,0.6093572,0.4117057,-0.4847477,0.47349995,9.542825698852539,0.28649017214775085,2.3747458457946777,3.6403908729553223,-2.2607946395874023
163,153264197,0.60928535,0.41176432,-0.4847226,0.47356677,9.541586875915527,0.29115378856658936,2.3566582202911377,3.3978633880615234,-2.3070764541625977
164,153280864,0.6091934,0.41183785,-0.48468697,0.47365776,9.552891731262207,0.2969253957271576,2.367643117904663,3.5570082664489746,-2.3274130821228027
165,153297531,0.6091247,0.4118925,-0.48465216,0.47373417,9.520401000976562,0.3060548007488251,2.3573122024536133,3.486304521560669,-2.2420971393585205
166,153314198,0.60904855,0.41195536,-0.4846062,0.47382453,9.529267311096191,0.30246976017951965,2.343231678009033,3.6061465740203857,-2.222478151321411
167,153330865,0.6089837,0.41200966,-0.48454958,0.47391856,9.535226821899414,0.28139808773994446,2.3436849117279053,3.6112046241760254,-2.1134700775146484
168,153347532,0.6089237,0.4120672,-0.48448795,0.47400856,9.532657623291016,0.2958584129810333,2.3515734672546387,3.6809353828430176,-2.1079764366149902
169,153364199,0.6088628,0.41213292,-0.4844125,0.47410658,9.536362648010254,0.27326393127441406,2.3533499240875244,3.7254247665405273,-2.072758913040161
170,153380866,0.6088101,0.41219303,-0.48433653,0.47419956,9.546639442443848,0.2858603298664093,2.3400344848632812,3.7134766578674316,-2.049797296524048
171,153397533,0.60877556,0.41225183,-0.48425463,0.47427648,9.544334411621094,0.2731672525405884,2.349428176879883,3.6984801292419434,-2.0142083168029785
172,153414200,0.60873604,0.41231865,-0.48414013,0.47438616,9.540836334228516,0.2782413065433502,2.346691370010376,3.8381078243255615,-1.8451642990112305
173,153430867,0.6087287,0.41235173,-0.48402306,0.47448638,9.554399490356445,0.28971558809280396,2.346548557281494,3.7761120796203613,-1.6471526622772217
174,153447534,0.60871416,0.41240185,-0.48387557,0.4746118,9.542925834655762,0.28875765204429626,2.37326979637146,3.922527313232422,-1.5449837446212769
175,153464201,0.60872835,0.4124281,-0.48373386,0.47471535,9.537121772766113,0.2973082661628723,2.3777918815612793,3.7352733612060547,-1.4661608934402466
176,153480868,0.60874575,0.4124428,-0.4835643,0.47485292,9.51884651184082,0.29460951685905457,2.352830648422241,3.8804075717926025,-1.2178329229354858
177,153497535,0.608771,0.41244465,-0.48341754,0.4749682,9.519137382507324,0.2910468876361847,2.3493499755859375,3.66494083404541,-1.3187981843948364
178,153514202,0.60879385,0.4124419,-0.4832773,0.47508413,9.542559623718262,0.30573803186416626,2.3929941654205322,3.594058036804199,-1.3500326871871948
179,153530869,0.60881275,0.41242734,-0.48315617,0.47519553,9.519553184509277,0.29602494835853577,2.380439281463623,3.5348541736602783,-1.42706298828125
180,153547536,0.60882366,0.4124221,-0.48304132,0.47530293,9.542337417602539,0.31899330019950867,2.3731491565704346,3.5865657329559326,-1.5322798490524292
181,153564203,0.60882443,0.4124187,-0.48292372,0.47542435,9.530628204345703,0.2959236204624176,2.3557231426239014,3.679309844970703,-1.5308969020843506
182,153580870,0.6088142,0.4124351,-0.48278263,0.47556663,9.511895179748535,0.3020326793193817,2.3706343173980713,3.970409870147705,-1.48330819606781
183,153597537,0.6088035,0.41244763,-0.48263857,0.47571567,9.547354698181152,0.3125421106815338,2.395580291748047,3.938458204269409,-1.4528931379318237
184,153614204,0.6088015,0.412461,-0.48250803,0.47583917,9.515020370483398,0.30889710783958435,2.3657147884368896,3.856343984603882,-1.564231514930725
185,153630871,0.60878116,0.4124831,-0.4823959,0.47595963,9.520618438720703,0.3120417892932892,2.3778631687164307,3.800687313079834,-1.7517164945602417
